,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
4663,804,1,804.0,0.3086066999241838,introduce session group to allow to manage multiple session at same time,1524948,--,Firefox,---,normal,enhancement,unspecified,mark different session in session group by distinct color,1524955,--,Firefox,---,normal,enhancement,unspecified
1278,903,1,903.0,0.2672612419124244,accel shortcut should add in url bar if search bar is removed,1315509,P2,Firefox,Firefox 65,normal,enhancement,Trunk,remove typed restriction character change url and search one,1499743,P1,Firefox,Firefox 65,normal,enhancement,unspecified
604,,0,,,provide firefox msi package,231062,,Firefox,,,,,window group policy support make firefox configurable with domain group policy object,267888,,Firefox,,,,
3876,6119,0,,0.0,dns over http way to bypass local address like proxy exception suggestion,1569152,--,Firefox,---,normal,enhancement,70 Branch,create preference module that can be used across all component,1489282,P1,Firefox,Firefox 64,normal,enhancement,Trunk
3976,,0,,,add new home / new tab page preference section for default / blank / custom / add on,1417155,,Firefox,,,,,implement restore all for blocked site,1432306,,Firefox,,,,
4927,11729,0,,0.0,avoid constructing custom element and/or xbl binding code for searchbar in browser xul on domcontentloaded to avoid associated overhead when it isn in toolbar ie by default,1515795,P3,Firefox,---,normal,enhancement,Trunk,discoverystream lazy load card html,1573206,P1,Firefox,Firefox 70,normal,enhancement,unspecified
2033,,0,,,enable tracking protection button look disabled,1478545,,Firefox,,,,,add tracking protection option to hamburger menu,1462468,,Firefox,,,,
232,621,1,621.0,0.17677669529663687,consolidate logic for owner/relatedtab/relatedtocurrent/aopenerbrowser for tab,1455264,P2,Firefox,---,normal,enhancement,Trunk,extend addtab to allow selecting tab and remove loadonetab api,1475606,P3,Firefox,---,normal,enhancement,Trunk
1558,,0,,,add more automated test to check switching between feature s addon cfr template,1533053,,Firefox,,,,,cfr pinned tab improvement fx,1536089,,Firefox,,,,
981,1920,1,1920.0,0.5773502691896258,add save image item in context menu for standalone svg,875715,--,Firefox,---,normal,enhancement,Trunk,add ability to save inline/embedded svg a image,1235179,--,Firefox,---,normal,enhancement,43 Branch
2935,1935,1,1935.0,0.4472135954999579,discovery stream performance improvement,1534775,P1,Firefox,---,normal,enhancement,unspecified,adjust prerendering to work with discovery stream,1544022,P1,Firefox,---,normal,enhancement,unspecified
3219,833,1,833.0,0.18257418583505536,add learn more link to sumo page,1560634,--,Firefox,---,normal,enhancement,unspecified,add state to autoplay medium to block video,1543812,P1,Firefox,Firefox 69,normal,enhancement,unspecified
3478,106,1,106.0,0.4472135954999579,photon improvement to first run experience,1349422,--,Firefox,---,normal,enhancement,unspecified,migrate firefox desktop first run experience from web page to in product experience,1448918,P3,Firefox,Firefox 62,normal,enhancement,unspecified
1263,527,1,527.0,0.31622776601683794,storage site data and cooky management,1421690,P2,Firefox,---,normal,enhancement,58 Branch,site data manager should allow right click add to exception,316539,P3,Firefox,---,normal,enhancement,unspecified
671,,0,,,add automated test for hover over top site tile,1410818,,Firefox,,,,,hide openinprivatebrowsing option in a if privatebrowsingutils enabled is false,1441984,,Firefox,,,,
3485,2896,0,,0.0,urlbarinput identity popup doesn open,1499652,P2,Firefox,Firefox 65,normal,enhancement,Trunk,user story overlay a user want to make fox icon go away so that my new tab look clean,1356175,P1,Firefox,---,normal,enhancement,unspecified
3341,623,1,623.0,0.25,qa tracker for preference roll out,1456785,--,Firefox,---,normal,enhancement,unspecified,rollout applies again on graduated preference,1459920,--,Firefox,---,normal,enhancement,unspecified
1397,6507,0,,0.0,basic payment request shipping address add/edit page,1446203,P1,Firefox,Firefox 61,normal,enhancement,Trunk,consider showing favicons for bookmark keyword result instead of magnifying glass,1524425,P2,Firefox,---,normal,enhancement,unspecified
2186,,0,,,add snippet targeting for y/n update enabled,1483056,,Firefox,,,,,add router targeting router action and bug fix to activity stream,1484328,,Firefox,,,,
3681,11820,0,,0.0,modify uriloader and uriloader\exthandler to use composite datasource,106079,P3,Firefox,---,normal,enhancement,unspecified,get state should return object instead of serialized string,1505572,P2,Firefox,---,normal,enhancement,Trunk
3359,984,1,984.0,0.50709255283711,tracking new certificate error page design and copy,1463693,P3,Firefox,---,normal,enhancement,unspecified,fork and pref off new error page,1463748,P3,Firefox,Firefox 62,normal,enhancement,unspecified
4148,2473,1,2473.0,0.25,preference for discovery stream in firefox,1542868,--,Firefox,---,normal,enhancement,unspecified,home preference setting improvement,1533601,P1,Firefox,Firefox 68,normal,enhancement,67 Branch
4593,597,1,597.0,0.16666666666666666,improve cert error page,1442203,P3,Firefox,---,normal,enhancement,unspecified,show notification box that reminds user that they are visiting site with broken cert,1531042,P3,Firefox,---,normal,enhancement,unspecified
4514,3300,0,,0.17677669529663687,please allow me to block macromedia flash presentation on specific site,337413,--,Firefox,---,normal,enhancement,unspecified,block java no exception button,266705,--,Firefox,---,normal,enhancement,1.0 Branch
4924,752,1,752.0,0.20412414523193154,tracking sessionstore development related to session manager,1482682,P3,Firefox,---,normal,enhancement,unspecified,sessionstore settabstate should serialize principal,1476616,P3,Firefox,---,normal,enhancement,50 Branch
4582,5037,0,,0.0,remove expensive left join and cascading text foreign key deletes from mirror,1436215,--,Firefox,Firefox 60,normal,enhancement,unspecified,add search hand off pref to firefox j,1516044,P1,Firefox,Firefox 66,normal,enhancement,unspecified
1255,1211,1,1211.0,0.298142396999972,add about preference section sidebar removal and bug fix to activity stream,1446053,--,Firefox,Firefox 61,normal,enhancement,Trunk,remove sidebar preference and have gear open about preference,1432672,P1,Firefox,Firefox 61,normal,enhancement,Trunk
912,4369,0,,0.0,add new template for showing moment page,1569020,P1,Firefox,Firefox 70,normal,enhancement,unspecified,reset firefox to it default state,851364,--,Firefox,---,normal,enhancement,Trunk
2224,,0,,,no applescript way to get browser window tab url title,369901,,Firefox,,,,,add applescript support and capability to mozilla on mac g applescript/osa script menu,125419,,Firefox,,,,
1528,1849,1,1849.0,0.4714045207910317,export add send to device snippet right to left robustness and bug fix to activity stream,1499886,P2,Firefox,Firefox 64,normal,enhancement,unspecified,add asr snippet send to device template,1492088,P1,Firefox,Firefox 64,normal,enhancement,unspecified
4453,6227,0,,0.0,move tab context menu related string out of browser dtd and into fluent file,1523763,P3,Firefox,Firefox 68,normal,enhancement,Trunk,test that usercontextid is properly added to querycontext,1533038,P3,Firefox,Firefox 68,normal,enhancement,unspecified
2817,524,1,524.0,0.4780914437337575,add automated test for bookmark functionality,1419383,P5,Firefox,---,normal,enhancement,unspecified,add automated test to check that website can be bookmarked via url drag drop onto bookmark toolbar and sidebar,1441789,P3,Firefox,---,normal,enhancement,unspecified
2670,9130,0,,0.0,autocomplete for all existing about uris after typing about,462674,P3,Firefox,Firefox 64,normal,enhancement,Trunk,add automated test for search action,1410811,P3,Firefox,---,normal,enhancement,unspecified
2064,4587,0,,0.0,add telemetry for return to amo experience,1550065,P1,Firefox,Firefox 68,normal,enhancement,unspecified,allow cloning sync session when cloning profile,1419505,P2,Firefox,---,normal,enhancement,unspecified
239,5122,0,,0.0,firefox should remember font size per website,348692,--,Firefox,---,normal,enhancement,unspecified,pocket menu entry in library should expand to list of recent entry,1386831,P5,Firefox,---,normal,enhancement,Trunk
2009,596,1,596.0,0.0,improve cert error page,1442203,P3,Firefox,---,normal,enhancement,unspecified,hide local system clock message if update ping date match current date,1500464,P3,Firefox,---,normal,enhancement,Trunk
346,540,1,540.0,0.31622776601683794,storage site data and cooky management,1421690,P2,Firefox,---,normal,enhancement,58 Branch,improve or remove persistent status column in site data manager,1432745,P1,Firefox,Firefox 60,normal,enhancement,60 Branch
1517,922,1,922.0,0.0,favicons should only be loaded once,1453751,P2,Firefox,Firefox 63,normal,enhancement,unspecified,investigate caching favicon request better,1473601,P2,Firefox,---,normal,enhancement,unspecified
4083,1633,1,1633.0,0.3086066999241838,avoid constructing custom element and/or xbl binding code for tree in browser xul on domcontentloaded to avoid associated overhead,1515794,P3,Firefox,Firefox 67,normal,enhancement,Trunk,evaluate how we can avoid slowly regressing startup time/performance by doing more construction work for custom element than we used to do for xbl,1515799,P3,Firefox,---,normal,enhancement,Trunk
1746,1946,1,1946.0,0.15811388300841894,cfr pinned tab improvement fx,1536089,P1,Firefox,---,normal,enhancement,unspecified,review rtl / long and short string for cfr template,1536483,P1,Firefox,---,normal,enhancement,unspecified
3561,1997,1,1997.0,0.3779644730092272,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,add first pas of button action for trailhead card,1547065,P1,Firefox,Firefox 68,normal,enhancement,unspecified
3536,444,1,444.0,0.1543033499620919,download progressbar should use fatter bar when downloading,1387557,P4,Firefox,---,normal,enhancement,unspecified,use animationend to handle end of downloadsindicatorview notification animation,1400960,P3,Firefox,---,normal,enhancement,unspecified
1089,11159,0,,0.10540925533894598,add component ified tooling ordered onboarding and bug fix to activity stream,1478870,--,Firefox,Firefox 63,normal,enhancement,unspecified,add url field top site editor so user can pick their own imagery,1421430,P1,Firefox,---,normal,enhancement,Trunk
2340,,0,,,verify that photon tab implementation get rid of all image in tab strip that are loaded at startup,1382588,,Firefox,,,,,investigate icon that load during startup but aren displayed,1363059,,Firefox,,,,
3955,,0,,,improve public fxa api,1565960,,Firefox,,,,,generate sphinx doc for fxa public api,1574055,,Firefox,,,,
2107,462,1,462.0,0.3872983346207417,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for top story context menu open in new window,1410397,P3,Firefox,---,normal,enhancement,unspecified
540,2040,1,2040.0,0.26967994498529685,improve keyboard accessibility of toolbar and it button,1418973,--,Firefox,---,normal,enhancement,57 Branch,make all group of button within our toolbars keyboard accessible and reachable via tab and shift tab,1436086,P3,Firefox,Firefox 67,normal,enhancement,Trunk
1355,2633,1,2633.0,0.0,basic payment request contact/payer add/edit page,1440504,P1,Firefox,Firefox 61,normal,enhancement,Trunk,factor address and card edit form out of autofill edit dialog to share with paymentrequest,1427954,P1,Firefox,Firefox 61,normal,enhancement,Trunk
2876,561,1,561.0,0.0,tracking add ui language selection preference,1425941,P2,Firefox,---,normal,enhancement,unspecified,document multilingual functionality on sumo,1485779,P3,Firefox,---,normal,enhancement,unspecified
4507,,0,,,properly display and support selecting search match,1512654,,Firefox,,,,,implement url canonizing via ctrl key,1512652,,Firefox,,,,
192,1040,1,1040.0,0.0,address add/edit page error handling fix,1476345,P1,Firefox,Firefox 63,normal,enhancement,Trunk,saving invalid address/card form reverts value to original losing change,1483427,P3,Firefox,---,normal,enhancement,unspecified
2895,989,1,989.0,0.4629100498862757,tracking new certificate error page design and copy,1463693,P3,Firefox,---,normal,enhancement,unspecified,implement new clock skew error page,1476509,P1,Firefox,Firefox 63,normal,enhancement,unspecified
39,,0,,,do search hand off on keydown instead of mouse click,1520449,,Firefox,,,,,remove hidden focus functionality from urlbar,1520608,,Firefox,,,,
3425,581,1,581.0,0.17677669529663687,add synced tab to highlight,1433231,P3,Firefox,---,normal,enhancement,Trunk,assign context menu in highlight on per card type basis,1446395,P1,Firefox,Firefox 61,normal,enhancement,57 Branch
2247,1688,1,1688.0,0.1414213562373095,add recommendation action title cased header and bug fix to activity stream,1479836,--,Firefox,Firefox 63,normal,enhancement,unspecified,add telemetry and monitoring for malformed jexl,1476055,P1,Firefox,Firefox 63,normal,enhancement,unspecified
3155,2166,1,2166.0,0.11396057645963795,export add pocket layout code snippet and perf bug fix to activity stream,1515206,P1,Firefox,Firefox 66,normal,enhancement,unspecified,hello world pocket new tab test experiment,1514913,P1,Firefox,Firefox 66,normal,enhancement,unspecified
2673,3319,0,,0.0,add report breakage dialog for tracking protection,1474238,P2,Firefox,Firefox 63,normal,enhancement,unspecified,fix focus related race condition in browser searchbar openpopup j,1492196,P1,Firefox,Firefox 64,normal,enhancement,Trunk
1202,7251,0,,0.0,querycontext autofill is variously spelled autofill and autofill,1520342,P1,Firefox,Firefox 66,normal,enhancement,unspecified,send tab to device page action can be disabled in page action menu but enabled in urlbar,1417272,P1,Firefox,Firefox 59,normal,enhancement,unspecified
2600,2044,1,2044.0,0.31622776601683794,improve keyboard accessibility of toolbar and it button,1418973,--,Firefox,---,normal,enhancement,57 Branch,add/fix keyboard behaviour for button which open panelmultiview popup panel,1506504,P1,Firefox,Firefox 66,normal,enhancement,unspecified
2154,3169,0,,0.0,three finger swipe on trackpad for history and tab navigation,423849,--,Firefox,---,normal,enhancement,unspecified,switch cfr message pref to remote setting,1517306,P1,Firefox,Firefox 68,normal,enhancement,unspecified
79,10172,0,,0.14433756729740646,update main view of site identity popup to photon style,1416192,P3,Firefox,---,normal,enhancement,Trunk,sort cookie manager in order of site domain,291184,--,Firefox,---,normal,enhancement,unspecified
643,857,1,857.0,0.3779644730092272,desktop first run fx,1563345,P2,Firefox,---,normal,enhancement,unspecified,devtools support to switch between different first run experience,1565640,P2,Firefox,---,normal,enhancement,unspecified
201,636,1,636.0,0.25,onboarding / first run,1457565,P3,Firefox,---,normal,enhancement,unspecified,dark theme for onboarding snippet,1456496,P2,Firefox,Firefox 61,normal,enhancement,unspecified
4282,2392,1,2392.0,0.0,async tab switcher bug and improvement,1436359,--,Firefox,---,normal,enhancement,unspecified,consider running preactions and postactions for requesttab,1441902,--,Firefox,---,normal,enhancement,unspecified
3228,6759,0,,0.0,move recordsearchurltelemetry to it own module,1505456,P1,Firefox,Firefox 65,normal,enhancement,unspecified,create dashboard for release asr snippet,1515076,P1,Firefox,Firefox 66,normal,enhancement,unspecified
4142,2315,1,2315.0,0.3651483716701107,implement message template for what new panel,1561349,P1,Firefox,Firefox 70,normal,enhancement,unspecified,create ui element for what new button and panel,1561345,P1,Firefox,Firefox 69,normal,enhancement,unspecified
4163,710,0,,0.0,limit number of returned match,1512523,P2,Firefox,Firefox 66,normal,enhancement,unspecified,personalization for pocket new tab in,1542867,--,Firefox,---,normal,enhancement,unspecified
2748,2297,1,2297.0,0.8017837257372732,payment request basic credit/debit card add/edit page,1427953,--,Firefox,---,normal,enhancement,Trunk,initial payment request basic credit card add/edit page,1428414,P1,Firefox,Firefox 61,normal,enhancement,Trunk
654,2473,0,,0.125,make it possible to activate browser toolbar overflow panel from keyboard,1515543,P1,Firefox,Firefox 67,normal,enhancement,unspecified,lazy browser tab deal with code which would unnecessarily/prematurely bind lazy browser,1345098,--,Firefox,Firefox 55,normal,enhancement,unspecified
4039,1142,1,1142.0,0.15811388300841894,fluent migration using in tree string,1485002,P1,Firefox,---,normal,enhancement,unspecified,migrate top site search string from newtab property to newtab ftl,1485009,P3,Firefox,---,normal,enhancement,unspecified
4782,1383,0,,0.0,stop resetting zoom when attempting to use smart zoom feature double tap in macos,1505469,P5,Firefox,---,normal,enhancement,unspecified,handle error properly in about certificate,1560513,P2,Firefox,Firefox 70,normal,enhancement,unspecified
4291,11830,0,,0.0,open new window option in dock menu,545908,--,Firefox,---,normal,enhancement,unspecified,borderless card are missing padding so focus rect overlap their content,1548995,P3,Firefox,---,normal,enhancement,unspecified
1351,,0,,,move png from browser/icons to browser/chrome/icons/default,1415014,,Firefox,,,,,store firefox icon on hg mozilla org,1437478,,Firefox,,,,
3025,12494,0,,0.0,new window ctrl should open set with parent url instead of home url,254888,--,Firefox,---,normal,enhancement,unspecified,reduce markup for message bar style,1495804,P3,Firefox,---,normal,enhancement,unspecified
3498,4179,0,,0.0,wrap trailhead first run modal in modaloverlay,1547744,P1,Firefox,Firefox 68,normal,enhancement,unspecified,make form autofill j work in paymentrequest dialog until we have fluent,1463292,P1,Firefox,Firefox 62,normal,enhancement,Trunk
1036,702,0,,0.0,rename urlbarmatch to urlbarresult,1515306,P3,Firefox,Firefox 66,normal,enhancement,unspecified,introduce pref that allows for disabling animation toolkit cosmeticanimations enabled,1352069,P1,Firefox,Firefox 55,normal,enhancement,52 Branch
3666,,0,,,show automigration description on activity stream page,1361287,,Firefox,,,,,show import from other browser link on activity stream,1361294,,Firefox,,,,
3121,4710,0,,0.0,change sort order of blocked cookie domain,581779,--,Firefox,---,normal,enhancement,unspecified,update customize mode favicon,1387602,P1,Firefox,Firefox 57,normal,enhancement,Trunk
1440,2539,1,2539.0,0.0,update ui for tab on etp card,1559452,P1,Firefox,Firefox 70,normal,enhancement,68 Branch,use real data for protection report graph,1557058,P1,Firefox,Firefox 70,normal,enhancement,68 Branch
2771,1159,1,1159.0,0.3380617018914066,add restyled edit control to static hamburger menu,1354108,P1,Firefox,Firefox 55,normal,enhancement,Trunk,update updateedituivisibility for photon edit control,1367012,P1,Firefox,Firefox 55,normal,enhancement,53 Branch
3544,115,1,115.0,0.17677669529663687,photon firefox animation improvement,1349423,--,Firefox,---,normal,enhancement,unspecified,introduce pref that allows for disabling animation toolkit cosmeticanimations enabled,1352069,P1,Firefox,Firefox 55,normal,enhancement,52 Branch
923,717,1,717.0,0.22360679774997896,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,make in content search box more prominent,1480535,P1,Firefox,Firefox 63,normal,enhancement,60 Branch
3278,1677,1,1677.0,0.2886751345948129,migrate existing live bookmark in order to keep user data,1477672,P1,Firefox,Firefox 64,normal,enhancement,Trunk,write support documentation about live bookmark removal,1477674,P3,Firefox,---,normal,enhancement,Trunk
1490,1551,1,1551.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,create hero unit section component for activity stream experiment functionality,1514018,P2,Firefox,Firefox 66,normal,enhancement,unspecified
4551,667,0,,0.0,export add message component visibility capping and bug fix to activity stream,1525452,P2,Firefox,Firefox 67,normal,enhancement,unspecified,use correct fxa url in new onboarding card,1503912,--,Firefox,---,normal,enhancement,57 Branch
791,334,1,334.0,0.0,ux auto migration ux spec,1360109,P5,Firefox,Firefox 55,normal,enhancement,54 Branch,if user sign into their firefox account on first run we should automatically undo any automigrated data,1360472,P5,Firefox,---,normal,enhancement,53 Branch
2623,,0,,,move string from preference property to fluent,1491676,,Firefox,,,,,convert change and remove master password dialog in about preference to use fluent,1502396,,Firefox,,,,
876,13150,0,,0.0,desktop first run fx,1563345,P2,Firefox,---,normal,enhancement,unspecified,remove remaining round corner in preference search bar,1391646,P1,Firefox,Firefox 57,normal,enhancement,unspecified
3280,5415,0,,0.0,add testing content for asr template qa,1498646,P1,Firefox,Firefox 64,normal,enhancement,unspecified,migrate chrome of preference to new localization api,1424682,P1,Firefox,Firefox 60,normal,enhancement,unspecified
1273,12730,0,,0.1889822365046136,deferred loading for open in tab,257453,--,Firefox,---,normal,enhancement,unspecified,investigate preparing next tab on mousedown on tab close button,1355456,P3,Firefox,---,normal,enhancement,unspecified
1360,,0,,,remove top site edit modal,1432899,,Firefox,,,,,add direct adding thumbnail disabling and bug fix to activity stream,1434116,,Firefox,,,,
2860,995,1,995.0,0.42857142857142855,tracking new certificate error page design and copy,1463693,P3,Firefox,---,normal,enhancement,unspecified,link to site certificate on error page where it make sense to do so,1484873,P1,Firefox,Firefox 64,normal,enhancement,unspecified
3725,1895,1,1895.0,0.8660254037844387,update illustration and copy for error server not found,1394462,--,Firefox,Firefox 57,normal,enhancement,Trunk,ux error server not found copy design and illustration update,1358913,P1,Firefox,---,normal,enhancement,unspecified
1806,1573,0,,0.0,bootstrap process createprocess call failing on window,1460995,P1,Firefox,Firefox 62,normal,enhancement,Trunk,add snippet targeting for total uris count,1483040,P3,Firefox,---,normal,enhancement,unspecified
1540,,0,,,extend moz favicons with guid column to support sync,675996,,Firefox,,,,,extend moz favicons with lastmodified column to support sync,706347,,Firefox,,,,
3840,2009,0,,0.1336306209562122,add send to device subview to page action menu,1363182,P1,Firefox,Firefox 55,normal,enhancement,unspecified,add schema / proptypes for a router simple snippet template,1456158,P2,Firefox,Firefox 62,normal,enhancement,unspecified
3148,292,1,292.0,0.0,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,nssessionstartup j is loaded too early during startup,1369456,--,Firefox,Firefox 63,normal,enhancement,unspecified
3988,,0,,,migrate chrome of preference to new localization api,1424682,,Firefox,,,,,tracking migrate preference to new localization api,1415730,,Firefox,,,,
4251,9766,0,,0.0,add share subview/item to page action menu,1363180,P3,Firefox,---,normal,enhancement,unspecified,preserve container data on refresh,1556168,P3,Firefox,---,normal,enhancement,Trunk
3191,1596,1,1596.0,0.0,pocket new tab mvp,1512725,P1,Firefox,---,normal,enhancement,unspecified,further refine cardgrid component for activity stream,1520925,P1,Firefox,Firefox 66,normal,enhancement,unspecified
3156,2151,1,2151.0,0.0,create list section component for activity stream experiment functionality,1514020,P2,Firefox,---,normal,enhancement,unspecified,implement story wide layout with normal width story,1519776,--,Firefox,---,normal,enhancement,unspecified
4285,1119,1,1119.0,0.0,implement new animation for bookmarking,1352063,P1,Firefox,Firefox 56,normal,enhancement,52 Branch,put bookmark star button in location bar,1352120,P1,Firefox,Firefox 56,normal,enhancement,52 Branch
3363,2116,1,2116.0,0.0,export add amo firstrun fxa default and bug fix to activity stream,1510766,P2,Firefox,Firefox 65,normal,enhancement,unspecified,debug noscripts version of new tab page fail to load,1504754,P2,Firefox,Firefox 65,normal,enhancement,unspecified
3130,852,0,,0.0,launcher process improved sanity check in nt peheaders,1479057,P1,Firefox,Firefox 63,normal,enhancement,Trunk,breakage from requiring user interaction for notification permission prompt,1536413,P3,Firefox,---,normal,enhancement,unspecified
4125,143,1,143.0,0.20412414523193154,photon update product messaging with appropriate tone,1351268,--,Firefox,---,normal,enhancement,Trunk,ux about dialog content update,1356557,P1,Firefox,Firefox 57,normal,enhancement,unspecified
2474,757,1,757.0,0.2519763153394848,saving invalid address/card form reverts value to original losing change,1483427,P3,Firefox,---,normal,enhancement,unspecified,form field shouldn be marked invalid immediately for add form only edit form,1483425,P1,Firefox,Firefox 63,normal,enhancement,unspecified
2603,2640,1,2640.0,0.298142396999972,add snippet data lazy menu and bug fix to activity stream,1441018,--,Firefox,Firefox 60,normal,enhancement,Trunk,expose bookmark usage data for snippet,1431470,P1,Firefox,Firefox 60,normal,enhancement,unspecified
506,,0,,,add automated test for highlight context menu remove bookmark,1442633,,Firefox,,,,,add automated test for activity stream functionality,1410333,,Firefox,,,,
3558,460,1,460.0,0.40824829046386296,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for top story context menu remove bookmark,1410391,P3,Firefox,---,normal,enhancement,unspecified
2450,1803,1,1803.0,0.4264014327112208,replace use of chrome //global/skin/filters svg fill with context paint,1359073,--,Firefox,Firefox 55,normal,enhancement,unspecified,convert browser/skin/panel icon svg to use context paint and avoid filtering to improve performance,1368425,--,Firefox,Firefox 55,normal,enhancement,unspecified
3941,,0,,,convert browser/skin/tabbrowser/tab audio svg to use context paint and avoid filtering to improve performance,1368428,,Firefox,,,,,stop using not target selector in svg for firefox ui,1358998,,Firefox,,,,
3360,10750,0,,0.0,add search icon in search input field,1360491,P1,Firefox,Firefox 55,normal,enhancement,Trunk,restore browser console window,1388552,--,Firefox,Firefox 57,normal,enhancement,unspecified
2642,18,1,18.0,0.0,synced tab bookmark and history entry don have favicon until user re visit that page again,428378,P3,Firefox,---,normal,enhancement,unspecified,extend moz favicons with guid column to support sync,675996,--,Firefox,Firefox 11,normal,enhancement,Trunk
2738,1837,1,1837.0,0.0,export add newsletter template addon install telemetry remove legacy onboarding code and bug fix to activity stream,1496457,P1,Firefox,Firefox 64,normal,enhancement,unspecified,update documentation for asrouter targeting,1496212,P1,Firefox,Firefox 64,normal,enhancement,unspecified
2012,8615,0,,0.0,audit dependency with display optimization bailout for recurring,1476683,P2,Firefox,---,normal,enhancement,unspecified,feature request implement add bookmark here option in firefox quantum,1437287,P5,Firefox,---,normal,enhancement,58 Branch
729,1417,1,1417.0,0.25,implement tab manager proposal,1494755,--,Firefox,---,normal,enhancement,Trunk,tab context menu should be available from all tab menu,356980,P3,Firefox,---,normal,enhancement,unspecified
756,,0,,,contentsearchui j should not add beforeunload listener on all about home page,1381659,,Firefox,,,,,photon photon performance bug that can be taken individually,1363777,,Firefox,,,,
1982,6480,0,,0.0,hasal project web service/app performance measurement,1283403,--,Firefox,---,normal,enhancement,unspecified,add ui to firefox allowing user to enable or disable openvr support for webvr,1352422,--,Firefox,---,normal,enhancement,unspecified
2300,2027,1,2027.0,0.31622776601683794,consider what change should be made to sync with dedicated profile per channel,1415385,P3,Firefox,---,normal,enhancement,Trunk,allow cloning sync session when cloning profile,1419505,P2,Firefox,---,normal,enhancement,unspecified
3330,,0,,,update outline to match address bar,1507624,,Firefox,,,,,create tab modal payment request widget,1433047,,Firefox,,,,
160,,0,,,ctrl view image = open in new tab shift view image = open in new window,224132,,Firefox,,,,,middle mouse button should work more consistently also ctrl click,70501,,Firefox,,,,
462,3381,0,,0.0,allow view to limit search to specific source,1502388,P1,Firefox,Firefox 66,normal,enhancement,unspecified,quantumbar handle loading of non url entered in address bar correctly,1500486,P1,Firefox,Firefox 66,normal,enhancement,Trunk
2423,2280,1,2280.0,0.0,investigate reducing xpconnect overhead based on frontend usage,1425466,--,Firefox,---,normal,enhancement,Trunk,move/expose cu import to/on chromeutils or similar webidl machinery and rewrite chrome j to use that instead,1425611,P3,Firefox,---,normal,enhancement,Trunk
3491,11505,0,,0.0,ability to lockdown firefox using system policy,271351,--,Firefox,---,normal,enhancement,unspecified,properly get rid of old about home,1409054,P3,Firefox,Firefox 62,normal,enhancement,Trunk
348,10520,0,,0.0,implement mime sniffing standard,808593,--,Firefox,---,normal,enhancement,unspecified,improve brittle site data browser mochitests,1442553,P3,Firefox,---,normal,enhancement,60 Branch
4833,5584,0,,0.0,accessibility for discovery stream,1536131,--,Firefox,---,normal,enhancement,unspecified,remove brandshortname from string … can improve brandshortname performance,1367959,P1,Firefox,Firefox 55,normal,enhancement,55 Branch
3054,1681,0,,0.0,figure out what do to with candrop with respect to sync v async,1382992,P3,Firefox,---,normal,enhancement,unspecified,allow user to disable full text indexing,342920,--,Firefox,---,normal,enhancement,Trunk
1592,220,1,220.0,0.4743416490252569,update hamburger panel for photon,1352695,--,Firefox,---,normal,enhancement,53 Branch,update ui tour highlighting and other secondary consumer to know about new hamburger panel,1359137,P1,Firefox,Firefox 55,normal,enhancement,53 Branch
1568,1149,1,1149.0,0.0,fluent migration using in tree string,1485002,P1,Firefox,---,normal,enhancement,unspecified,remove browser newtabpage activity stream prerender pref,1555448,P1,Firefox,Firefox 69,normal,enhancement,unspecified
108,480,1,480.0,0.3396831102433787,add automated test for activity stream functionality,1410333,--,Firefox,---,normal,enhancement,unspecified,add automated test for top site context menu user tile open in new private window,1410888,P3,Firefox,---,normal,enhancement,unspecified
4431,2454,1,2454.0,0.0,test gettypefromextension with empty content type j isn running correctly originalwindowsregkeyfactory doe not exist,1533719,--,Firefox,Firefox 68,normal,enhancement,unspecified,enable eslint for uriloader,1532941,P3,Firefox,Firefox 67,normal,enhancement,unspecified
2308,11216,0,,0.0,search bar is no longer stuck to top when scrolling down page when extended triplet are displayed,1571457,P2,Firefox,---,normal,enhancement,Trunk,expose opened inspect element information in uitour getconfiguration for snippet on about home,1354606,P3,Firefox,---,normal,enhancement,unspecified
69,289,1,289.0,0.0,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,tracking protection svg is loaded in window that don need it,1363040,P4,Firefox,Firefox 59,normal,enhancement,Trunk
3221,1825,1,1825.0,0.13483997249264842,export add locale targeting asr onboarding/user pref fix test fix to activity stream,1494427,P1,Firefox,Firefox 64,normal,enhancement,unspecified,add clear cache method for asrouter,1494973,P1,Firefox,Firefox 64,normal,enhancement,unspecified
3353,8014,0,,0.0,cs update for top site section component,1519484,P1,Firefox,Firefox 66,normal,enhancement,unspecified,add router snippet router impression and bug fix to activity stream,1459296,--,Firefox,Firefox 61,normal,enhancement,unspecified
