Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
1049,5016,calling kernel caller with negative limit sh,3917,=begin\r\n propose to introduce kernel calle,relates,1
9126,4265,=begin\r\n many libraries re launch ruby to pe,12244,we sometimes calculates `integer integer,independent,0
489,12241,this is refinement of feature \r\n\r,16746,ruby syntax is full of end i paranoid,relates,1
9738,11768,hi \r\n\r\ni ve attached patch that adds p,15492,fetch,independent,0
2019,12574,believe `true` `false` and `nil` are no lo,17551,pattern matching is very powerful feature,independent,0
194,14759,not everybody benefits from jemalloc and the,15667,per hongli excellent article it looks like,relates,1
5822,13211,hi there \r\n\r\ni would like to add the abili,9867,hi\r\n\r\ncode like this happens quite often \,independent,0
2074,5628,something use fairly often \r\n\r\n some,11534,~~~ruby\r\ndef foo\r\n,independent,0
868,4116,=begin\n it is not easy to compare to nam,6444,would be nice if there is an alias for string,independent,0
1084,4539,inspired by haskell `zipwith` function ha,16261,upd after discussion in comments method,relates,1
606,13588,when implementing an io like object d like,11094,utf was originally defined with codespace,relates,1
3583,11309,this was hinted from problem in stackoverflo,11695,added logger level= symbol and logger level=st,independent,0
529,12019,nowadays almost every processor has more than,12021,having final instance variables in ruby will,relates,1
9078,9768,some frameworks/libraries monkeypatch their ow,12267,the following file can be added or it conte,independent,0
8845,3285,=begin\n the current bigdecimal is not managed,15955,d love way to apply an unboundmethod to,independent,0
129,16253,what about using this \r\n\r\n```ruby\r\n def,16378,think this is very important otherwise `,relates,1
1862,8863,=begin\r\ni propose to consider introducing,6841,=begin\r\nquite often in ruby find myself,independent,0
8653,12877,○再現手順\r\nruby printf x\n chr wi,11734,in ternary operator it would be nice to be abl,independent,0
1284,7518,there are fiddle pointer to str and to int,13129,refinements with method missing and respond to,independent,0
282,4100,=begin\n the attached patch reorganizes and fu,4569,=begin\r\nhello \r\n\r\nfollowing the discussi,independent,0
4067,17148,概要\r\n\r\nruby インタープリターを stdbuf による stdou,15419,tapping methods without any arguments already,independent,0
8185,7436,related to,6245,dear rubyists can we add is integer method,independent,0
156,9777,currently different block objects such as la,15973,when kernel lambda receives proc that is not,relates,1
203,14430,instead of using tcpsocket open wrapped in ti,15553,currently we use timeout in net http and oth,relates,1
6221,14550,how about supporting keyword arguments with da,2666,=begin\n looking at bits of stdlib that ruby,independent,0
9290,17475,in gem create bunch of initializer shor,12625,am well aware that ruby is not typed and so,independent,0
729,12697,methods like alias method attr accessor defi,8846,propose changing module include to public,relates,1
358,13577,digest file first argument is file,13568,by using file tmpfile tmpfile allows us,relates,1
612,11049,sometime want to do `grep v` like operation,9602,`enumerable grep` is useful to filter things \,relates,1
283,14489,currently on discourse boot notice few min,14492,```\r\n and not in rubygem like yomikomu,relates,1
370,13334,`mathn/complex` and `mathn/rational` is deprec,17281,as mathn is deprecated canonicalization for,relates,1
766,9108,hi \r\n\r\ni seem to regularly have the requir,8499,according to my experiences the following two,relates,1
7842,13379,hi \r\ni found out that using the standard ima,2021,=begin\n am graduate student at the univer,independent,0
5222,11154,this patch make it possible to parse and execu,3036,=begin\n ruby dev の string encode to,independent,0
5387,17173,debian gnu/linux buster の openssl,2824,=begin\n the backtrace from singleton classes,independent,0
180,15799,implemented the pipeline operator ` ` topi,15921,from,relates,1
377,13241,this is currently an exploratory proposal \r,14618,abstract\r\n\r\nunicode has display width,relates,1
43,17055,these two verbose mode warnings are both fairl,17143,support was recently added for warning warn to,relates,1
3001,11710,the set merge method currently mutates its cal,9253,hello \r\n\r\ni ve notice there no mean to,independent,0
906,12512,think value transformation is fundamental,6669,given hash `h` `h map` returns an array ali,relates,1
1023,6823,hi \r\n \r\n i’ve previously reported coupl,5382,… and similar delimited strings arrays,relates,1
1200,1275,=begin\r\n the ipaddr class internally stores,1905,=begin\r\n いまいです。\r\n \r\n はありがとうございました。,relates,1
1110,4247,=begin\r\n we are planning to add the followin,4147,=begin\r\n array sample にブロックを渡したとき、ブロックの戻り値を要,relates,1
2059,15006,ref,8430,would like to propose new literal syntax,independent,0
9444,10565,ok to remove or is block inlining to be resu,11797,sometimes when working with `enumerator with,independent,0
4984,17550,googling around this seems to be relatively,7763,hello \r\n\r\nin today registry objec,independent,0
88,15357,the current implementation of proc parameters,16499,from,relates,1
1431,13795,enumerable select and enumerable find all are,12525,know this is probably not the right place fo,independent,0
8358,7418,d like to propose method that returns an,17326,abstract\r\n\r\nwe should add method `kern,independent,0
7722,11965,tempfile new have default basename from,11737,ruby `case expression ` scenario allows the,independent,0
4615,15074,currently working with ruby api is basically,16290,related to,independent,0
7236,3939,=begin\n after the default system erro,14217,problem\r\nwhen ruby is in release candidat,independent,0
1098,4247,=begin\r\n we are planning to add the followin,3647,`array sample` does not support sampling with,relates,1
657,10084,unicode string normalization is frequent ope,9111,=begin\r\ncurrently strings with the same con,relates,1
143,11105,why not support like hash literals,16095,common use \r\n``` ruby\r\nclass a\r\n de,relates,1
9688,3446,=begin\n なかだです。\n \n,17266,m working on bundling typeprof,independent,0
432,5749,the string class should contain an instance me,12745,simplified and stupid example replace som,relates,1
