req1,req2,id1,id2,Label
utility method should be added to dynamicall,browser for references stored in any documen,51756,51280,1
settings influencing page rendering should,previewing of group limited content only works,84584,22564,1
the current element browser need support for,so im using now for few months and int,,,0
if want to select an image in text/image,the current element browser need support for,70682,66608,0
in the past used the template engine on,this is feature request first saw this fu,6459,6149,0
afaik you currently have to do something like,sometimes the ifviewhelper syntax is quite ver,45877,52640,1
it would be fine if editor can set in rtehtml,those urls get mangled rte and possibly part,17322,22286,1
add doctype to all documents including the rte,the file used as template for the rte conten,19375,19349,1
hi \r\n\r\n first sorry for my bad english,cldr data contains information in xml format,6724,7722,1
the feature of localized is already documented,the default behavior for the resourceviewhelpe,39792,32339,0
it would be nice having proof cookie authent,extend persistedusernamepasswordprovider wit,,,0
it would be nice if one could define the names,the repeated declaration of your own namespace,58557,35766,0
currently there is only postprocessor to sen,currently there is only postprocessor to do,33914,44482,1
there exist cases when many child records are,while editing records based on irre the curren,65505,17247,1
regarding this tweet,this feature request is related to,86548,86549,1
since fields that are editable in the back,soft hyphens,70461,77848,1
beispiel das wort telefon \r\n\r\nich möchte,hi \r\n\r\nin revision added support,,,0
m not exactly sure if this is bug or mis,would be great to enable the access of arrays,7203,6390,1
there should be possibility to set the conne,to be able to store byte unicode characters,,,0
this is request for two hooks that would all,this is feature request for two hooks that,19656,23044,0
this patch introduces the requirement to symfo,right now only the property var annotation ca,87457,93197,1
there are flag icons for serbia and romania,hi \r\n\r\nplease add the serbian flag in the,21765,20709,0
the new core linkhandler functionality,integrate the linkhandler into the core not,81623,79626,1
when the slug changes for example because one,when updating an url segment from /parent pag,,,0
write tutorial about how to use the new temp,the current marker templating system collected,,,0
one major source of errors when working with,currently when using viewhelpers from part,,,0
when domain model contains an array member,following up on validation should make,,,0
if you unpack the dummy package in blank vho,what do you think of checking for write permis,43477,11771,1
problem \r\nafter updating an extension the ba,when update an extension via the extension,65279,65066,0
see,extension tt address has configuration varia,36015,36006,1
to improve single sign on services backport,the extmgm api provides methods to add,19619,19497,1
stylesheets parsing code is not well structure,to get this dropdownbox for the css styles in,,,0
currently it is really hard to get to the actu,in the backend forms the fieldnames are displ,83461,92283,1
benchmarks\r\n\r\nfull round trip from cl,editing chapter and recompiling it takes lot,,,0
everyday we need to put description between in,integrate trunk of form project into trunk as,28627,28388,1
if want to select an image in text/image,the current element browser need support for,70682,66608,0
usability and of viewpage module should be imp,bring responsive adaption for viewpage preview,51933,51148,1
want to display not entries on section,keep backend preview templates feature but do,,,0
for now pagetree html structure looks like thi,problem \r\n\r\ncurrently it is impossible to,17150,20304,0
not everyone has several database accounts ava,hello guys \r\n\r\nduring my work for ext piwi,,,0
ve got container element with grid colum,by using mod web list allowedtables you can ad,,,0
curl allows \r\ncurlopt proxytype \teither cur,please add the following options for the curl,28258,21775,1
it would be nice if packages are bootstrapped,hi \r\n\r\nfor cms reimplemented the,30418,54151,1
would need to allow uploading more than one ve,no flash on the ipad,27391,27390,1
hi \r\n\r\n first sorry for my bad english,message formatter is class which formats s,6724,7724,1
since quite long time there is the requireme,possibility to add new action buttons using,17801,17762,0
it might be great to be able to create content,it would be great if session could be tagged,44256,43832,1
following up on validation should make,when domain model contains an array member,4146,3933,1
core currently ships \r\n\r\nfor compati,videojs is included since as contr,,,0
it should be possible to add plugin to htmla,htmlarea rte has been using its own handling,,,0
we need new entity redirect in mvc/web/ro,we should provide generic routepart handler,,,0
can an option for column properties be added,the following would make life easier for autho,15536,18308,1
distribution comes with an easy to use,m currently putting an package tog,,,0
would like to write\r\n\r\n alwaysactivepidl,it would be great to add stdwrap functionality,,,0
the path to the php binary should be configura,currently provides command line interf,6681,4469,1
if you need compact formular one possible wa,it would be very usefull if the form objects,,,0
tceforms has the so called multi record edit,currently multiple records are shown one after,,,0
the use of ext autoload php files was once sup,as we target php for core shoul,21144,25337,1
at this moment the exclusion of any kind of di,when browsing filesystem mount by means of,22968,17378,0
hello dear docu team \r\nplease add documentat,noticed that there is no login error hook,33717,29698,1
problem if you want to show links to access,it would be nice to be able to alter the links,19856,56760,1
extend persistedusernamepasswordprovider wit,it would be nice having proof cookie authent,46063,30378,1
add the possibility to customize the validatio,for custom applications the bundled validators,,,0
searching for for example does not return,searching for for example does not return,14590,14591,0
one possibility for join implementation coul,while discussing widget concept we,,,0
filter the workspaces changes that only the,the workspace view of by default only of,15459,16445,0
each input or output should be able to handle,johannes feustel \r\n as an editor and as d,80559,61110,0
with cropscale images are scaled to size,this is patch for the file,15403,15705,1
the attached patch adds an optional paste as,the paste function used in rte give the editor,,,0
the field page config additionalheaders /i,this patch adds stdwrap to config additionalhe,21417,23494,0
the validators have not been touched since age,problem \r\nsince php we have the filter,,,0
with the rte htmlarea link popup doing an,since it is possible to use the quer,15736,22837,1
there should be something like system policy,the order of running the advices in an advice,3619,890,1
when creating new content element the result,not sure if in the right category and ther,,,0
problem \r\ncurrently you can use extdirect de,problem \r\ncurrently you need to use another,,,0
the mvc framework needs to support file / mult,now finally the property mapper needs to suppo,,,0
when using the select type instead of inlin,the default behaviour for inline records creat,17463,17268,1
settings allowed properties on the configurati,when using the propertymapper it is useful to,46061,46048,1
the rte can not supported in the tca \r\n\r\ne,it would be nice if textareas could be made re,16056,14941,0
integrate new workspace module based on extjs\,for the new workspaces module some functionali,23938,23942,1
hey there \r\n\r\nis there solution for the,when set an attribute rel= nofollow to the,78488,34288,1
the following would make life easier for autho,can an option for column properties be added,,,0
as developer want to be able to validate,sometimes validation should only be executed,36695,32832,1
the no cache parameter can be used to disabli,the page preview works by sending the paramete,17175,17509,1
problem currently backend and frontend login,problem \r\ncurrently password transmission an,,,0
it would be nice to have navigation titles for,when we switch the page type from standard,16749,22550,1
to move ui elements around in the be ui it is,the backend search from the shortcut frame nee,17678,17866,1
currently only swf is supported,youtube video urls in the media element are re,25718,53421,1
in flow we have now lazy dependency,pre code \r\n php\r\nnamespace test \r\n\r\,48960,43819,1
hi \r\n\r\nthe current system to browse record,listing files in the file selection popup is,64764,66464,1
see,extension tt address has configuration varia,36015,36006,1
problem if you want to show links to access,it would be nice to be able to alter the links,19856,56760,1
hi \r\n\r\nthe faroese flag is missing from th,there are flag icons for serbia and romania,,,0
following security best practices user shou,following security best practices user shou,,,0
it quite some work to add like alternativ,domain handling could be improved and simplifi,34342,50319,1
in the installed extensions or loaded extensio,attached diff file integrates the ter update,16571,16884,0
just got the problem \r\nsession handling is,the installtool does not check if session sup,65099,14986,1
currently with fal there is no possibility to,actually use with dam because of,66514,56133,1
as we target php for core shoul,should support the concept of vendor nam,25337,27490,1
it possible to attack the server and try to,our current brute force protection is non exis,19987,75987,1
the current marker templating system collected,add view helper so that markers of the form,19185,19186,1
update the caching framework to version,certain caches are static once they ve been fi,39430,32398,1
functionality which is not needed on system,the workspace selector is currently using lo,19473,19474,1
in the frame of the ble project,in the frame of the ble project it has been de,28302,28363,1
creating new file reference in frontend cont,related to,90374,88833,1
it would be nice having proof cookie authent,currently the flow developer has to set sess,,,0
the nice and quite easy to set up mailforms of,it often useful to set default email from,17154,22447,1
the title of records displayed in the list mod,it doesn respect the user preference title,17386,18999,0
hallo \r\ni have created patch for media con,the video tag has the possibility to add,63395,67455,1
the save and view button in the backend is onl,hey guys \r\n\r\ni check all how many issues,,,0
hunspell is an os spell checker used in opeono,as from the news from the gnu aspell project,,,0
it would be nice if one could define the names,currently when using viewhelpers from part,58557,58829,1
as from the news from the gnu aspell project,hunspell is an os spell checker used in opeono,49282,19134,1
this is better solution for bug it of,for certain configuration would like to di,17886,17628,1
we use the sections/anchors lot on our page,sectionmarker page anchor prefix is hardcode,73621,19832,1
would be cool to have pagetsconfig for backe,it would be really helpful to be able to defin,,,0
in every class instances are done throug,requirements and ideas for autoloading in typo,18548,19192,1
sometimes we need to have file mount eg al,hi \r\nit would be very useful if one can defi,,,0
admins should be able to define password pol,hello everyone \r\n\r\nis it possible to integ,80793,78928,1
adds some new possibilities to upload mu,would be nice to have an implementation of the,22004,20736,1
the attached patch adds an optional paste as,in some of my smaller projects it would be cre,23797,23403,0
background\r\n\r\nthe extension manager in,since core extensions sysexts are stable and,89894,83463,1
to make eel available in fluid templates eel,in boolean viewhelper attributes like the i,38379,33394,1
original report\r\n\r\n\r\n\r\nrecently,d like to bring some crypto related code int,73456,73050,1
integrate the linkhandler into the core not,the new core linkhandler functionality,,,0
add option to exclude pages from speaking ur,in order to allow custom specifics for website,87844,88198,1
currently all resources need database becau,currently you have to delete unused resources,,,0
introduced the new responsive images whe,it seems fluid styled content does not support,57417,70965,1
as we hopefully drop support for in,internet explorer will be last supported in,,,0
in issue suggested to have svg files,cms introduces usage of svg in icons,77224,77048,1
doctrine offers the so called lifecycle even,the gedmo doctrine behavioral extensions depen,38177,47228,1
