req1,req2,id1,id2,Label
cruby has two `integer` classes `fixnum` and,how about `class object deprecate constant,,,0
ruby had taint checking which is originally in,patch,,,0
nowadays almost every processor has more than,since ruby `def` returns symbol with th,12019,11541,1
=begin\r\n propose to introduce kernel calle,=begin\r\n inspired by nobu recent refactori,3917,1906,1
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of csv,,,0
sometimes it more natural to have array zip,=begin\r\nmost of the time when use `array,6499,8970,0
on rubykaigi there was presentation,propose new pattern matching syntax \r\n\r\n,14709,14912,1
=begin\r\nthis is feature suggestion that wa,sometimes write following code with rails ap,,,0
currently to create lambda proc one has to,have code where need to convert proc to,12957,7314,1
in ruby we have methods with capital letter,new to method converts strings,12012,11848,0
found that it very useful if `array delete,would like `string concat` `array concat`,12247,12333,1
currently works like this \r\n\r\n```ruby\r\n,here are examples showing surprising and inc,,,0
hello \r\ni propose to introduce `fixnum finit,we have an issue where it is not easy to ask,10641,12039,1
`rubyvm` is trap \r\n users will think from,my understanding is that `rubyvm` is supposed,,,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of dbm,,,0
the purpose of the openat function is to ena,なかだです。\r\n\r\n,10181,2324,1
am opening series of feature requests on `,officially set elements have uncertain order,16989,16992,1
ruby is out \r\nit aims to warn for ever,think this is very important otherwise `,,,0
abstract\r\n\r\nrange is currently non froze,now all ranges are frozen \r\n\r\nen,15504,17195,1
both to and to string omit the subnet mask,right now there no way to get the current va,11210,11527,1
=begin\r\n hi \r\n \r\n am attaching ruby,=begin\n hello \r\n \r\n == background ==\r\n,2294,2126,0
add connect timeout to tcpsocket new in the sa,add resolve timeout to tcpsocket new \r\nit ma,,,0
problem\r\n\r\nthere is an inconsistency be,ruby does not allow private method to be calle,16123,11297,0
this issue is tracking for gem release of date,=begin\r\n\r\nup to date summary of this propo,13183,5481,1
this issue is tracking for gem release of date,=begin\r\n\r\nup to date summary of this propo,13183,5481,1
pretty sure this has come up before but d,hi \r\n\r\ni thought such an issue would ve al,5781,15991,1
this is conscious duplicate of the bug,currently `range ===` is an alias of ` includ,14575,12612,0
=begin\n pack should support network byt,=begin\n the array pack and string unpack have,4084,3491,1
have patch introducing the constants yes/n,propose to have predefined constants of true,9107,6126,0
proposal\r\nit is proposed that `enumerable,propose to make `trueclass` `falseclass` to,,,0
some another programming languages even java,`obj method` is introduced at by,13581,16275,1
yesterday at github tokyo drinkup thanks gi,would like to start discussion relating to,8468,15344,1
believe we should introduce module for exp,rubyvm contains mostly mri specific features,15752,15903,1
propose to make below code work\r\n\r\n do,right now find the following code will rais,6224,4965,0
matz hope to integrate did you mean gem to,hi guys \r\n\r\nwhen was younger in class,11252,11032,1
pretty sure this has come up before but d,now we should write an accessor method of bo,5781,12046,1
=begin\r\n\r\nup to date summary of this propo,gemified json library \r\n\r\n,5481,11057,1
patch,ruby had taint checking which is originally in,15998,16131,1
string start with should receive regexp \r\n\,=begin\r\n ruby head abcdefghij star,,,0
in multiple producer / multiple consumer sit,it is currently difficult to reliably distingu,10600,17357,1
ruby concurrency can be greatly enhanced by co,abstract\r\n\r\nwe propose to introduce li,14736,16786,1
… and similar delimited strings arrays,hi \r\n \r\n i’ve previously reported coupl,,,0
=begin\r\nhello \r\n\r\ni am using ruby,=begin\r\n hello \r\n \r\n there is an imbalan,5008,3131,0
know this has been discussed lot in the pa,ある string を ascii にしたいことはしばしばあります。\r\nそれだ,,,0
simplified and stupid example replace som,the string class should contain an instance me,,,0
the method is just like ` take while` but als,led me to think about the issue more ge,16441,16446,1
=begin\r\n inspired by nobu recent refactori,=begin\r\n propose to introduce kernel calle,,,0
=begin\r\n hi \r\n \r\n how about method for,with ruby we often use this idiom to build,4151,5662,1
threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,abstract\r\n\r\nsupport thread new without,11251,6694,1
=begin\r\n\r\nup to date summary of this propo,tk を ruby のリポジトリから外しませんか。\r\n\r\nそもそも tk はサイズベ,,,0
=begin\r\ni really like the new assuming,know that what propose here is significa,7939,6817,1
the emoji version is different from the unicod,currently the unicode version used in speci,,,0
hello \r\n\r\ni like to introduce new synt,現在`symbol to proc`で ` map to `,9076,4146,1
nowadays almost every processor has more than,having final instance variables in ruby will,12019,12021,1
hello \r\n\r\nas mentioned at rubyconf wo,think the four special variables for separat,5977,14240,1
ruby introduced ` dig` for `array` `has,new feature for your consideration dig wh,15563,12282,0
here are examples showing surprising and inc,currently works like this \r\n\r\n```ruby\r\n,5120,3575,1
this should allow better use of cache friendly,let introduce id key table to optimization \,,,0
when kernel lambda receives proc that is not,have code where need to convert proc to,,,0
related to this adds bcrypt password,this method is system and implementation depen,,,0
often use the `inject` method to build has,=begin\r\nhello \r\n\r\ni am using ruby,7241,5008,1
one of the main use cases that would make `yie,it would be nice to be able to compose procs,13600,6284,1
time and again there have been rejected featur,there has been some discussion about porting,12306,8206,0
=begin\r\n think it is general enough to rem,first rb thread blocking region requires th,,,0
attr accesor currently returns nil it would,d like to set visibility like this \r\n\r\n,6470,6198,0
use lightweight structure for loaded features,hi \r\n\r\ni ve attached patch that speeds,8158,14460,1
time and again there have been rejected featur,there has been some discussion about porting,12306,8206,0
unicode version will be published somet,unicode was published about week ago,,,0
when using refinements in one file the `using,refinements are currently lexically scoped wh,13109,13805,1
case conversion functions are currently limite,hi the ruby version has problem with,10085,10002,1
the wisdom of using local variables has been,warn without at compile time \r\n\r\nsee,,,0
proposal\r\n\r\n```rb\r\npost = struct new,propose to make struct subclass constructors,,,0
english\r\n\r\nas mentioned in,mathn is deprecated feature from ye,,,0
it would be nice to have the following methods,given hash `h` `h map` returns an array ali,7793,6669,1
now we should write an accessor method of bo,hi guys \r\n\r\nsorry to burden you with anoth,12046,10720,0
=begin\r\n with ruby it has become more,the documented way to embed ruby interpreter,,,0
in ruby the licensing of ruby has been,=begin\n hello \r\n \r\n recently readline,4698,2000,1
how about adding new method process clock,=begin\r\na lot of scenarios and applications,8658,8096,1
believe it is ambiguous what object can beha,numeric integer checks whether an instance is,,,0
if pathname starts with another pathname th,there should be variant of file write for pa,,,0
this ticket describes the semantics of sharea,d like to propose `object deep freeze` \r\n\,,,0
rbtree is slower than the pure ruby version \r,=begin\r\n the merits of this library have bee,,,0
（日本人じゃないですが、日本語を勉強してますから、日本語でレポートしてみました\r\n日本語,the idea when investigating in example scrip,14111,14145,1
sometimes need to apply `divmod` repeatedly,suggest new feature of integer to enumerat,12116,4787,1
as the developers meeting today proposed syn,now symbol as keyword argument is often used,12978,12963,1
ruby concurrency can be greatly enhanced by co,```\r\nauto fiber schedule for rb wait for sin,,,0
know that what propose here is significa,inspired by haskell `zipwith` function ha,6817,4539,1
現在`symbol to proc`で ` map to `,please consider extending map/collect by allow,,,0
case conversion functions are currently limite,string strip doesn remove non breaking space,,,0
how about introducing new syntax for tail ca,hi \r\n\r\nsome hours ago matz proposed turni,12543,6602,1
in news \r\n\r\n```\r\n kernel lambda,when kernel lambda receives proc that is not,,,0
or to put it another way make symbols and st,recently had to replace several of my symbol,,,0
d like to propose `object deep freeze` \r\n\,=begin\r\n like freezing my constants confi,,,0
=begin\r\n object do\r\nthis is my first post,\r\ni think the following method is missing fr,,,0
=begin\n yaml and syck is why product and,=begin\r\n why \r\n=end\r\n,,,0
am opening series of feature requests on `,we currently have `set operator array` work,16989,16990,1
the method is just like ` take while` but als,led me to think about the issue more ge,16441,16446,1
currently ` i̇i̇i̇ dump` produces ` \u \u,think it will be usefull to have function th,,,0
methods like alias method attr accessor defi,propose changing module include to public,12697,8846,1
often write codes like \r\n\r\n```ruby\r\nst,=begin\r\none of the very few things miss fr,12694,6842,0
file stat birthtimeを追加しませんか。\r\n\r\n以下の様なシステム,`file birthtime` が追加されたので `pathname birthtime`,,,0
maximum or minimum number of fixnum can not,how about add warning for fixnum size \r\n\,,,0
=begin\r\n it would be useful to be able to as,=begin\r\n given an enumerator there is no wa,3715,3714,1
propose to make below code work\r\n\r\n do,=begin\n in ruby \r\n x if,6224,1141,0
it would be useful for profilers to have more,=begin\r\n hi \r\n \r\n made commit that,7022,2565,1
unicode was published about week ago,unicode version will be published somet,13685,14802,1
modules and classes can be reopened and change,modules and classes can be reopened and change,14133,14132,1
counting how many times value appears in som,it would be nice to have the following methods,10552,7793,1
today june is tau day to honor the,firstly please read the tau manifesto at,13694,4897,1
currently to create lambda proc one has to,when kernel lambda receives proc that is not,12957,15973,1
was surprised to find that ipaddr has no met,propose new feature ipaddr private \r\n\,10912,11666,0
that an another attempt to choose good metap,=begin\r\nfrom github \r\n,12760,7388,0
unicode version will be published somet,unicode was published about week ago,,,0
since true/false/nil/integer/float jus,currently bigdecimal instances are not frozen,,,0
abstract\r\n\r\nsupport thread new without,=begin\r\n d like way to increase the size,,,0
attr accesor currently returns nil it would,d like to set visibility like this \r\n\r\n,6470,6198,0
why not support like hash literals,why not support like hash literals,11105,11104,1
digest file first argument is file,by using file tmpfile tmpfile allows us,13577,13568,1
=begin\r\n linux has the most useful cloex,=begin\r\nit in posix and will be use,,,0
ruby had taint checking which is originally in,patch,,,0
\r\nwhen `super` is called in method the rub,see the following code \r\n\r\n~~~ruby\r\nmodu,,,0
currently there is only pathname glob method,there should be variant of file write for pa,,,0
there has been some discussion about porting,it is useful to have methods allowing pattern,8206,8110,1
this proposal is to introduce ` shareable con,d like to propose `object deep freeze` \r\n\,,,0
=begin\r\n linux has the most useful cloex,d like to set fd cloexec for all file descri,1291,5041,0
hi \r\n\r\nwe time many things in rails and,it is very frequent to have time instance \r,,,0
ruby has several numeric classes such as integ,暫く様子を見て特に反対がなければ決定します。\r\n\r\n今の raitonal や co,5321,5520,0
private or protected declarations in ruby clas,like to indent my private methods one level,16276,7019,0
often times people want to assign given argum,m very excited about this feature in coffees,8563,5825,0
=begin\r\nfrom gh url,=begin\r\nthis is feature suggestion that wa,8246,8237,1
```ruby\r\nrequire benchmark/ips \r\n\r\nmodu,ruby is out \r\nit aims to warn for ever,,,0
related to feature \r\n\r\nwe already,d like to propose new type of string liter,,,0
it would be great if there was way to dynami,would like to make rb public ap,5690,5666,1
currently we use timeout in net http and oth,this is follow up to,15553,16381,1
was surprised that `set new join` gives me,currently to join the elements of an enumerab,7226,5970,0
feel there are inconsistencies in which meth,modules and classes can be reopened and change,,,0
following on from the discussions at and,propose that each with object be renamed to,7340,7384,1
ruby is out \r\nit aims to warn for ever,```ruby\r\nrequire benchmark/ips \r\n\r\nmodu,16463,16897,1
add connect timeout to tcpsocket new in the sa,this is follow up to,,,0
the idea when investigating in example scrip,in feature \r\n,14145,16101,1
currently the unicode version used in speci,unicodenormalize unicode version is defined,,,0
is there reason why dir entries requires one,is there reason why dir entries requires one,6413,6412,0
=begin\r\nthis is feature suggestion that wa,=begin\r\nfrom gh url,,,0
this is follow up to,add connect timeout to tcpsocket new in the sa,16381,17187,1
ruby introduced ` dig` for `array` `has,currently if have hash like this \r\n\r\n,15563,14602,0
=begin\r\n array permutation と array combinati,=begin\r\n it would be useful to be able to as,,,0
add resolve timeout to tcpsocket new \r\nit ma,it seems like the blocking syscall done by `so,,,0
`random default` default random generator,from,17322,17351,1
have code where need to convert proc to,currently to create lambda proc one has to,,,0
in one reddit discussion ve got stuck with,am great fan of the `symbol to proc` short,15301,12115,0
=begin\n ruby の伏魔殿 array pack ですが、機種依存な部分をいじる際,=begin\n pack should support network byt,,,0
think value transformation is fundamental,please see this thread,12512,8951,1
although know all of you dislike static typi,today woke up with some ideas to overcome so,,,0
currently refinements can be activated only in,in ruby refinement could be used in,12086,12281,1
d like to propose `object deep freeze` \r\n\,this proposal is to introduce ` shareable con,17145,17273,1
propose changing module include to public,methods like alias method attr accessor defi,,,0
\r\ni would like to propose making changes to,at,15092,13904,0
nowadays almost every processor has more than,motivated by this gist url,12019,8259,1
why not support like hash literals,why not support like hash literals,11105,11104,1
have feature proposition to add new opearato,ve just proposed this idea to groovy and t,6561,6023,0
the wisdom of using local variables has been,warn without at compile time \r\n\r\nsee,,,0
d like to use `object dup` with block whi,this allows creating modified clones of frozen,,,0
this proposal is to introduce ` shareable con,this ticket describes the semantics of sharea,17273,17274,1
\r\nas work with objects some of them are,some objects can not be marshaled maybe there,16240,4818,0
=begin\r\nwhen user calls have header so,=begin\r\n うっかりruby listに投げてしまったきしもとです\r\n \r\,4924,3330,1
let introduce id key table to optimization \,can we relax ordering rule for id table such,11420,11414,1
though as matz said at ruby is,ruby syntax is full of end i paranoid,5054,16746,1
ruby mode el は emacs に添付されるようになりましたが、\r\n今も ru,hi \r\n \r\n i’ve previously reported coupl,5142,6823,1
see the following code \r\n\r\n~~~ruby\r\nmodu,\r\nwhen `super` is called in method the rub,7836,9781,1
think it will be usefull to have function th,currently ` i̇i̇i̇ dump` produces ` \u \u,12275,12419,1
hi \r\n\r\nwe time many things in rails and,how about adding new method process clock,,,0
excuse me if this has been brought up before \,firstly please read the tau manifesto at,17496,4897,0
unicode version will be published somet,unicode version will be published in,14802,15321,0
deprecation warnings and other warnings in rub,this adds simple way to filter warnings from,,,0
when we chain methods with the period at the,coming from other languages find it extre,7639,14463,1
ruby concurrency can be greatly enhanced by co,```\r\nauto fiber schedule for rb wait for sin,,,0
hello \r\n\r\ni would like to have byte offset,as originally suggested in,8751,6012,1
`dir each` and `dir read` including `dir entr,on irc someone asked how to find out if dire,12010,10121,1
```ruby\r\nclass foo\r\n def call me\r\n,defining private constant should not require,,,0
as mathn is deprecated canonicalization for,`mathn/complex` and `mathn/rational` is deprec,,,0
all parties agreed this would be useful to add,thread backtrace locations and kernel caller,,,0
unicode was published about week ago,unicode was just published yesterday see,13685,12513,1
counting how many times value appears in som,m gonna implement some features related with,10552,10228,1
now we should write an accessor method of bo,hi guys \r\n\r\nsorry to burden you with anoth,12046,10720,0
the racc parser that is included in mri ruby,as you can see,14158,9456,1
this is currently an exploratory proposal \r,abstract\r\n\r\nunicode has display width,13241,14618,1
```ruby\r\na = b\r\n,when we chain methods with the period at the,11678,7639,0
attr accesor currently returns nil it would,since ruby `def` returns symbol with th,6470,11541,1
there should be variant of file write for pa,if pathname starts with another pathname th,7378,7362,1
tk を ruby のリポジトリから外しませんか。\r\n\r\nそもそも tk はサイズベ,=begin\r\n\r\nup to date summary of this propo,8526,5481,1
`proc` has `curry`,=begin\r\ni really like the new assuming,13765,7939,1
sometimes want to extract digits of place va,ruby seems to have no way to format number,12447,16011,1
how about add warning for fixnum size \r\n\,maximum or minimum number of fixnum can not,10728,7517,1
yesterday we had face to face developer mee,matz said all string literals are immutable,,,0
suspect kernel using to using all the alread,=begin\r\n as said at rubyconf d lik,7251,4085,1
hi \r\n\r\ni seem to regularly have the requir,according to my experiences the following two,9108,8499,1
freezing strings can give us nice performanc,much of the time when user calls to they,,,0
this proposal is to introduce ` shareable con,i think `shareable constant value literal` is,17273,17397,1
feature などで議論されていた flonum が でが入,=begin\r\n\r\n= abstract\r\n\r\nintroducing fl,6936,6763,1
calling kernel caller with negative limit sh,=begin\r\n propose to introduce kernel calle,5016,3917,1
implemented the pipeline operator ` ` topi,since ruby already moving in that direction fu,15799,17353,1
=begin\r\n start fake proxy in separate,nahi suggested request the os environment,8771,6546,1
matsuda san suggested me that `public` `prote,matsuda san suggested me that `public` `prote,14396,14397,0
here is ruby behavior \r\n \r\n```ruby\r\n,currently works like this \r\n\r\n```ruby\r\n,4335,3575,1
this is easier to use than io select for sin,this is easier to use than io select for sin,4647,4646,0
how about to introduce once syntax which,=begin\r\ni was thinking about the frozen lite,,,0
d like to propose `object deep freeze` \r\n\,this ticket describes the semantics of sharea,17145,17274,1
ve found myself writing lot of code simila,m very excited about this feature in coffees,12023,5825,0
add resolve timeout to tcpsocket new \r\nit ma,add connect timeout to tcpsocket new in the sa,17134,17187,1
sometimes write following code with rails ap,=begin\r\nthis is feature suggestion that wa,11537,8237,1
=begin\r\n hi \r\n \r\n needed to download,=begin\n support basic auth for net http get,,,0
similar to `nameerror receiver` this returns,other exception classes with receiver accept,15751,16419,1
currently rubyvm instructionsequence compile,when `rubyvm instructionsequence compile` rai,,,0
found very common use case for map map with,現在`symbol to proc`で ` map to `,6483,4146,1
=begin\r\n hi \r\n \r\n how about method for,with ruby we often use this idiom to build,4151,5662,1
hi \r\n\r\ni ve attached patch that speeds,use lightweight structure for loaded features,,,0
=begin\r\n object do\r\nthis is my first post,\r\ni think the following method is missing fr,,,0
`enumerable grep` is useful to filter things \,sometime want to do `grep v` like operation,,,0
hi thanks for all your great work on the ruby,believe we should introduce module for exp,14844,15752,1
how about adding syntax for one line pattern,currently single line pattern matching `expr,15865,16355,1
given hash `h` `h map` returns an array ali,it would be nice to have the following methods,,,0
think value transformation is fundamental,please see this thread,12512,8951,1
d like to set fd cloexec for all file descri,=begin\r\nit in posix and will be use,,,0
ruby added nanosecond representation to th,when matz changed time to format in fr,,,0
=begin\n まつもと ゆきひろです\r\n \r\n in message re,=begin\n こんにちは、なかむら う です。\n \n rubyでスクリプトを書いてい,1492,1488,0
現在いるスレッド以外の全てのスレッドを現在のスレッドに合流させたいときは多いと思います。\r,propose the method `threadgroup join` \r\nca,,,0
hello \r\n\r\nis there reason why `sslsocket,openssl ssl sslsocket does not define recv/,12077,8126,0
` safe is removed from ruby and there,see,14250,14256,1
hello \r\n\r\ni would like to have byte offset,as originally suggested in,8751,6012,1
propose new pattern matching syntax \r\n\r\n,on rubykaigi there was presentation,,,0
=begin\r\n it would be useful to be able to as,now that it has been made clear that `enumerab,,,0
currently `set` does not respond to `deconstr,propose new pattern matching syntax \r\n\r\n,,,0
=begin\r\n hi \r\n \r\n needed to download,=begin\n support basic auth for net http get,,,0
since ruby `def` returns symbol with th,attr accesor currently returns nil it would,,,0
yesterday at github tokyo drinkup thanks gi,ruby had taint checking which is originally in,8468,16131,1
get user and pass from variable whe,if env have some like,,,0
at the moment ` match ` is dynamically dispatc,time and again there have been rejected featur,12403,12306,1
modules and classes can be reopened and change,feel there are inconsistencies in which meth,14132,6539,1
now that ruby supports named params it seems,propose to make struct subclass constructors,9209,11925,0
the following script consistently prints `proc,background\r\n\r\nif we need to pass given,,,0
would like to suggest implementing fast mo,new method integer mod pow power with modul,11003,12508,0
=begin\r\n\r\nup to date summary of this propo,xmlrpc library is no longer maintain actively,,,0
diff git a/gc b/gc c\r\nindex,=begin\r\n the gc currently increases the size,8015,2837,1
since they basically are value types \r\nthey,since true/false/nil/integer/float jus,,,0
=begin\r\ni was thinking about the frozen lite,how about to introduce once syntax which,9037,8804,1
believe it is ambiguous what object can beha,numeric integer checks whether an instance is,,,0
think the four special variables for separat,there are many good reasons to simply define,,,0
previously in we discussed removing open,=begin\r\n\r\nup to date summary of this propo,9612,5481,1
=begin\r\n this patch adds standard deviatio,=begin\n have created new patch for the ar,,,0
following on from the discussions at and,would love to have shorter alias for each,7340,7297,1
propose that each with object be renamed to,=begin\r\nlet me propose `enumerable with` for,7384,6687,1
=begin\r\n\r\nup to date summary of this propo,rake can follow test unit and minitest and can,,,0
hi guys \r\n\r\nhi nobu \r\n\r\nalso hi matz,now we should write an accessor method of bo,11167,12046,1
currently rubyvm instructionsequence compile,when `rubyvm instructionsequence compile` rai,,,0
so original dst is defined at\r\n,in linux so original dst provides the origina,14696,6394,0
currently bigdecimal instances are not frozen,since true/false/nil/integer/float jus,13984,13985,1
believe we should introduce module for exp,`rubyvm` is trap \r\n users will think from,15752,17500,1
motivation \r\n\r\nintroduce new syntax for,hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,,,0
this proposal is part of the search for how pa,概要\r\n\r\n`array ===` を追加する提案になります。\r\n基本的な,14913,14916,1
modules and classes can be reopened and change,feel there are inconsistencies in which meth,14133,6539,1
=begin\r\n\r\nup to date summary of this propo,net telnet has no maintainer but some issue,,,0
=begin\r\n main ruby v\r\n ruby,=begin\n in ruby \r\n x if,8600,1141,0
currently to create lambda proc one has to,when kernel lambda receives proc that is not,12957,15973,1
methods like alias method attr accessor defi,propose changing module include to public,12697,8846,1
=begin\r\nthis is feature suggestion that wa,=begin\r\nas duck typed language ruby doesn,8237,8191,1
hello \r\n\r\ni was creating list of class,suggest to add these two to class `class` \r,,,0
current behavior and problem \r\nat the mo,通常 net/http を使う時は、net http start ruby lang,15215,5180,0
assuming there no technical limitation or am,current syntactic sugar allows this \r\n\r\n,,,0
=begin\n it would be great to support the synt,=begin\r\n hi \r\n \r\n d propose in infix,4402,3845,0
since capturing block into proc is slow,なかだです。\r\n\r\n,11256,3447,1
this is semantically equivalent to ` ar,frequently find myself needing to determine,15976,15198,0
with ruby returning symbol from `def` an,since ruby `def` returns symbol with th,9453,11541,1
the `did you mean` gem has been bundled gem,just have opened pr which allows ruby,16363,16431,1
=begin\r\n this is one groovy feature tend,proposal for anonymous symbols and anonymous,,,0
feel there are inconsistencies in which meth,modules and classes can be reopened and change,,,0
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,often times people want to assign given argum,12820,8563,0
this is follow up to,currently we use timeout in net http and oth,,,0
if you try to use some default gems with fix,when requiring library global namespace alw,13847,10320,1
now we should write an accessor method of bo,hi guys \r\n\r\nhi nobu \r\n\r\nalso hi matz,,,0
the current implementation of proc parameters,from,15357,16499,1
```ruby\r\nclass a\r\n def deconstruct\r\n,propose new pattern matching syntax \r\n\r\n,,,0
hi everyone \r\n\r\nthere a ` tap` method,we ve had so many times of feature requests fo,13172,10095,0
irb main def yield end def,when kernel lambda receives proc that is not,8693,15973,1
ve noticed issue subjecting an endal,ruby syntax is full of end i paranoid,5065,16746,1
according to `hash slice` would like to add,hi \r\n\r\ni propose hash choice method \r\n\r,,,0
while it possible to have rescue without,the keywords `rescue` `else` and `ensure` can,11337,7882,0
hi \r\n\r\nwe time many things in rails and,=begin\r\na lot of scenarios and applications,8640,8096,1
would love to have shorter alias for each,following on from the discussions at and,,,0
this sort of relates to,having final instance variables in ruby will,12334,12021,1
blindly hitting io read nonblock and raising,the current ruby i/o classes have non blocking,,,0
the proposal is that range === optimize by red,currently `range ===` is an alias of ` includ,12996,12612,1
net telnet has no maintainer but some issue,=begin\r\n\r\nup to date summary of this propo,11083,5481,1
current syntactic sugar allows this \r\n\r\n,assuming there no technical limitation or am,4276,4801,1
when kernel lambda receives proc that is not,irb main def yield end def,,,0
digest file first argument is file,by using file tmpfile tmpfile allows us,13577,13568,1
dl and fiddle are redundant moreover dl has,rb sits on in the so,5458,8601,1
it would be nice to have the following methods,given hash `h` `h map` returns an array ali,7793,6669,1
=begin\r\n rubykaigi見てて思い出したのですが、def式はsymbolを返,d like to set visibility like this \r\n\r\n,,,0
=begin\n as discussed in suggest wr,=begin\n で導入された io advise メソッドは、引数に sym,,,0
is there way to implement or even copy pyth,in order for ruby to be used in more scientifi,,,0
=begin\r\nas duck typed language ruby doesn,=begin\r\nthis is feature suggestion that wa,,,0
as always with core method proposals don,sometimes write following code \r\n\r\n```ru,,,0
how about `class object deprecate constant,cruby has two `integer` classes `fixnum` and,12739,12005,1
=begin\n array sample array shuffle array sh,`array sample` does not support sampling with,3649,3647,1
having final instance variables in ruby will,this sort of relates to,,,0
add resolve timeout to tcpsocket new \r\nit ma,add connect timeout to tcpsocket new in the sa,17134,17187,1
when ` sub ` takes hash as the second ar,background wanted to drop nkf dependency of,14443,13016,0
hi \r\n \r\n i’ve previously reported coupl,… and similar delimited strings arrays,6823,5382,1
=begin\r\n hi \r\n \r\n how about method for,now that to is the official method for expl,,,0
why not support like hash literals,common use \r\n``` ruby\r\nclass a\r\n de,11105,16095,1
ruby should have method to obtain not an array,the string class should contain an instance me,6802,5749,1
sometimes need to apply `divmod` repeatedly,suggest new feature of integer to enumerat,12116,4787,1
it would be interesting if erb could allow h,`binding from hash` would work like \r\n\r\n``,,,0
as described in numo narray and pycal,for nmatrix we ve implemented range shortha,,,0
=begin\r\n hi \r\n \r\n how about method for,=begin\r\nhello \r\n\r\ni am using ruby,4151,5008,1
when we chain methods with the period at the,coming from other languages find it extre,7639,14463,1
=begin\r\n has consideration been recently giv,case conversion functions are currently limite,,,0
=begin\r\n hi \r\n \r\n made commit that,it would be useful for profilers to have more,,,0
there is significant interest in improving/alt,=begin\r\n gc のアルゴリズムを複数用意して、選択可能にするのはどうでしょうか。,4990,2471,1
=begin\r\nit in posix and will be use,=begin\r\n linux has the most useful cloex,4512,1291,1
current behavior includes ` ` \r\nis th,the idea when investigating in example scrip,,,0
now that to is the official method for expl,=begin\r\n hi \r\n \r\n how about method for,7292,4151,1
current kernel load is defined as \r\n\r\n,when requiring library global namespace alw,,,0
wrote attached small script rrc rb stand,require relative speeds up loading of files by,,,0
methods like alias method attr accessor defi,feel there are inconsistencies in which meth,12697,6539,1
am opening series of feature requests on `,d like to add ` join` to `set` \r\n\r\n```ru,16989,16991,1
in ruby refinement could be used in,currently refinements can be activated only in,,,0
=begin\r\n rubykaigi見てて思い出したのですが、def式はsymbolを返,d like to set visibility like this \r\n\r\n,,,0
since ruby already moving in that direction fu,implemented the pipeline operator ` ` topi,,,0
that an another attempt to choose good metap,we ve had so many times of feature requests fo,12760,10095,0
is there any chance to make pstore compatible,=begin\r\nhi running the test suite on fips,,,0
officially set elements have uncertain order,am opening series of feature requests on `,,,0
now that we can convert list of key value,think value transformation is fundamental,10208,12512,1
\r\n\r\nbefore\r\n```\r\nv = vector \r,before\r\n\r\n```\r\nm = matrix,,,0
how about unbundling ext/tk from ruby reposito,tk を ruby のリポジトリから外しませんか。\r\n\r\nそもそも tk はサイズベ,8539,8526,0
=begin\r\nwhen user calls have header so,=begin\r\n うっかりruby listに投げてしまったきしもとです\r\n \r\,4924,3330,1
concatenating literal strings to existing stri,follow up to feature optimize recv,,,0
about year ago sumbitted an not yet accept,there should be variant of file write for pa,,,0
hi \r\n \r\ntoday talked with nahi about en,how about feature to switch autoload behav,5653,15592,1
simplified and stupid example replace som,ruby should have method to obtain not an array,,,0
encountered this issue while bringing up v,right now net/http forces the user to use cl,10637,16482,1
when `rubyvm instructionsequence compile` rai,currently rubyvm instructionsequence compile,11951,11868,1
background\r\n\r\nequal comparison method be,method `near ` like the following would be,,,0
as described in numo narray and pycal,=begin\r\n given an enumerator there is no wa,,,0
ruby should have method to obtain not an array,the string class should contain an instance me,6802,5749,1
my understanding is that `rubyvm` is supposed,believe we should introduce module for exp,15743,15752,1
currently the `class` keyword returns nil \r\n,with the change for,11905,8839,1
modules and classes can be reopened and change,modules and classes can be reopened and change,,,0
sometimes write following code \r\n\r\n```ru,as always with core method proposals don,12075,17330,1
require relative speeds up loading of files by,wrote attached small script rrc rb stand,12973,8781,1
\r\n\r\nbefore\r\n```\r\nv = vector \r,before\r\n\r\n```\r\nm = matrix,,,0
since ruby `def` returns symbol with th,hi \r\n\r\ni suggesting all `module attr `,11541,13560,1
it would be handy if `select` could accept r,sometime want to do `grep v` like operation,8921,11049,1
in this issue propose to introduce enumerabl,here propose array float sum in array or,12217,10298,1
problem\r\n\r\ncurrently the interpreter,we propose that ruby doesn emit deprecation,16289,16345,1
we re in the process of migrating very large,d like to add way to get the size of ruby,11158,9963,1
abstract\r\n\r\nunicode has display width,this is currently an exploratory proposal \r,,,0
it seems like the blocking syscall done by `so,add resolve timeout to tcpsocket new \r\nit ma,16476,17134,1
with ruby we often use this idiom to build,=begin\r\n hi \r\n \r\n how about method for,,,0
with ruby we often use this idiom to build,=begin\r\n hi \r\n \r\n how about method for,,,0
when ` sub ` takes hash as the second ar,background wanted to drop nkf dependency of,14443,13016,0
proposal for moving to more visible formal,matz \r\n\r\nat rubyconf gave talk,8271,7549,1
the following script \r\n\r\n```ruby\r\ndef mu,=begin\r\ni see that frozen string was accepte,16377,8948,0
this was recently suggested to me as an extens,know that what propose here is significa,,,0
since ruby `def` returns symbol with th,with ruby returning symbol from `def` an,,,0
