req1,req2,id1,id2,Label
it would be very helpful if text and long text,it would be interesting to allow administrator,1179,5250,1
have to implement software which moves iss,hi \r\n\r\ni making simple bot who update,13295,12275,1
category is not available as filer criteria,because of the fact that the filter for catego,8192,6793,1
hi \r\n\r\ni think that should be changed bec,as requested by some people note,9330,8488,0
it would be better that it could add tags to,it would be really convenient for the wiki to,1238,480,0
it should be possible to filter by issue id,when need to export the issues sometimes,,,0
add ability to insert html element that in def,introduce new bultin macro that lets insert,3870,12167,0
can you add more visible element to edit the,thanks very much for your great software v,28200,7603,1
for issues you have privileges that enable use,today can only set myself as watcher of,7697,7652,1
when handling multiple projects with one redmi,dear redmine team \r\n\r\ni would realy like,,,0
would be useful thing to display as column,it would be handy to have an filter for issues,12886,2783,1
am evaluating last redmine version,unfortunately such important value as status,30346,23401,1
how can list assigned issues to the specifie,it would be appropriate the list of assigned,,,0
when files are uploaded/added to an issue,it would be nice if there was central point,3995,4238,1
requesting the ability for administrators and,in our company some users are not responsible,6486,7239,0
patch is intended to reduce the need for multi,in the rest api wiki you are offering parent,10828,10763,1
hi \r\n\r\ncan create issue and assign it to,it would be great if it was possible to assign,3444,408,0
hi \r\n\r\nsince many mobile phones support mo,there have been number of attempts to make,4833,19097,1
if you want to display specific text instead,ve noticed that for issue links in commits,10248,17060,1
allow some application settings eg theme to,it would be nice to be able to create defaul,,,0
d suggest to equalize the way how available,like the subject already implies d suggest,9851,9850,1
hello \r\n\r\nwe use redmine as development,sometimes submit an issue but down the roa,14465,1739,0
basic xml data produced by rest api should inc,part of the main rest api issue this,5305,1214,1
dear redmine team \r\n\r\ni would realy like,the same way javascript expands and contract,7982,4913,0
it would be very nice beeing able to setup col,hi \r\ni can currently set quite complex filte,12897,6332,0
planio has developed and woul,languages often used in code highlights differ,,,0
context have helpdesk pluggin and may rec,think nice feature are add the feature of,15925,12043,1
it would be nice tu group by due date the outp,group by date creation asc\r\n group by dat,20927,13803,0
it would be nice to allow each user to have th,the posibility to have profile short wiki\r\,592,533,1
hi all \r\n\r\nis there way to set the filte,it would be nice to be able to create defaul,22156,7360,0
it should be usefull to add two functionalitie,hi \r\n\r\ni use redmine at work to manage my,3872,2039,1
according to below wiki there is no way to ac,hi \r\n\r\nactualy the versions rest api isn,,,0
if you want to display specific text instead,in feature support for cross project re,10248,4052,1
it would be so convinient and productive if re,the access keys supported by redmine which ar,449,27412,1
redmine is good for project management but no,redmine can be used for tracking in many diffe,17907,724,1
hi \r\nthe discussion about this in the help,it is essential for my work the possibility of,363,6954,0
trackers issue statuses workflow custom fie,redmine \r\n\r\nit could be interesting,,,0
it would be nice to allow each user to have th,think it would be interesting to see some mo,,,0
we need to create overall gant for all our pro,grouping issues by grouping,3098,347,0
see title \r\n\r\ncurrently the my page sc,see title \r\n\r\ncurrently the my page sc,,,0
d like to request unified diff download/vi,suppose it your webserver mime type conf,,,0
it would be good to create default version tha,have been asked if it is possible to have su,7020,6117,1
it difficult for me to enter g the „estim,redmine already allows input of e estimated,1184,23996,1
is it possible to add member filter on the,on my page there is no link below the spent ti,4706,13157,1
hi all \r\n\r\ni search issues for various com,when go to bulk edit bunch of issues the,10363,2199,0
thought redmine previously did this but m,would it be possible to implement some version,,,0
is there possibility to prevent users from,it would be nice to have possibly in the same,13814,3521,1
frequently will download file then not kn,it would be nice if there was central point,4383,4238,1
think it would be very useful to change set,it would be nice if it becomes possible to con,5127,1767,1
for issues you have privileges that enable use,today can only set myself as watcher of,7697,7652,1
hello \r\n\r\nit would be great to add the aba,for now the ldap authentication does not supp,5702,1060,1
do not know if patch exist for this but it,it would be great if in custom fields would be,4436,2859,0
suppose it your webserver mime type conf,d like to request unified diff download/vi,1029,1403,1
is it possible to modify one of the controller,suggestion / request \r\n it would be gr,11543,1718,1
frequently will download file then not kn,often users can remember the filename for an,,,0
the configuration for „referencing and fixing,when reference an issue in svn checkin,,,0
background\r\n\r\nsub task as such is pr,have been asked if it is possible to have su,13585,6117,1
would be nice if categories could be global fo,it would be nice if could while creating,6794,1878,1
you cannot close an issue if it has open subta,am able to close parent issue while its ch,31589,10989,1
we have the problem that users are not always,hope to description field for status/role/tr,,,0
current redmine is great in terms of defining,tipically we have different teams involved on,,,0
often happens that user creates new issue and,it would be nice to have an add related issue,5238,1881,1
when create an account for new redmine use,it should be usefull to add two functionalitie,,,0
we tend to have lot of issues when using red,when using context menu or when user forge,,,0
inspired by thought that it would,the attached patch adds an issue macro,26465,29489,1
this feature caused major problems at,if project is used for communication with cu,,,0
as we use trackers to keep track of issues ha,as project managers we are going to project,,,0
ruby is going to be released on,ruby is going to be released on,30118,31500,0
think good feature or option in redmine,my suggestion would be add issue numbers that,7873,5765,0
currently we can add one or many filters to,it would be good if the search could be limite,,,0
provide option to view issue notes as threaded,currently the only way to view the history of,,,0
we frequently have meetings in our conference,on small screens netnooks laptops the sideb,12032,10525,1
in our installation we have more than pro,the attached patch adds support for inline iss,,,0
find redmine way of closing as duplicate to,think nice feature are add the feature of,1868,12043,1
as promised in now would like to pro,as described in it can be tedious to,28198,28213,1
it would be great if there would be possibilit,allow some application settings eg theme to,,,0
having control over involvement in an issue is,have role defined with issue visibility se,12666,13512,1
hi \r\n\r\na big missing feature in redmine is,hi first off can say what great tool you,1484,1157,0
project name is limited to characters but,as the project identifier is limited to cha,,,0
the overview page of project with its issue,it would be very helpful to have global wiki,26554,1040,1
hello \r\n\r\nis there any provision to put,didn find this in features or in plugins \,17913,17582,0
use case\r\n\r\nthe administrator of the,use case\r\n\r\nthe galaxy company is de,6717,6716,1
my suggestion would be add issue numbers that,it would be much better if the numbering of he,5765,538,1
for some our projects we need to compute queri,hello\r\n\r\nup to now in the list of task you,12970,4939,0
any thought of using wysiwyg editing fckedito,it would be good to let the text formatting be,,,0
suggestion / request \r\n it would be gr,is it possible to modify one of the controller,,,0
add pdf export for wiki page \r\n\r\nuser ca,when an issue is exported to pdf by using the,401,3261,1
like issues it will be cool to switch documen,would like to move wiki pages between projec,5457,5450,1
now only the wiki have “delete attachments” pe,it would be nice to have an ability to restric,21562,9358,1
on www redmine org if you go to the activity,we would like to have button which check all,,,0
hi m developing redmine desktop client,this seems to be requested often \r\n\r\n,4968,8171,1
for an issue there can many phases \r\n\r\,it would be very useful for us to be able to,11390,13105,1
when language on my account is set to “engli,in the current implementation the encoding of,32641,26279,1
it would be good to let the text formatting be,have you any plans to implement different mark,8095,28823,1
now that projects are ordered on the project,when listing subproject in parent projects,8344,6836,0
wonder if its possible to add restriction,it would be useful to be able to configure per,,,0
we re using my page for checking my tickets,the email footer points people to their email,,,0
the installation and usage of plugins is curre,create central repository for all redmine pl,6321,3866,1
when an user replies to an issue he/she is de,d very much like to have feature similar,,,0
sorry for my english am from québec native,inspired by \r\ncould you also add pre,,,0
allowing to force issue private when receivi,the change consists in adding private flag,8424,7414,1
sometimes it is desirable to reopen closed,we often have multiple version open during our,9421,7694,1
now is impossible to create admin users that,hello \r\n\r\nwe re having problem that ever,8692,15928,1
it would be extremely useful to me if an auths,redmine is definitely gaining big popularity,5274,675,1
currently it is impossible to use redmine with,m running multi language site accessed mo,8058,4844,1
problem \r\nthe tracker tasks includes simpl,guess it is usefull to make it possible that,12656,7590,0
please add support for one time password ser,supporting openid login would facilitate user,1237,699,1
on my page there is no link below the spent ti,hi there \r\n\r\ni trying to give some ideas,,,0
when creating new issue we can preview our,this patch implements preview for comments for,,,0
really like the impersonation feature in,it would be nice to allow users that are admi,,,0
we re sharing redmine with our customers \r\ni,adding the option to hide this field to the,15107,3088,0
the watch function is useful function \r\nbut,hello \r\n\r\njust browsed the issue list a,,,0
the query filters on issues and related issues,the attached patch adds support for inline iss,33352,31989,1
would be nice to have the api to manipulate fi,extend rest api for uploading files into,,,0
like the very old topic below d like to req,do you have an idea how to build custom field,,,0
it would be nice to have possibility to export,allowing the user to exclude private comments,14264,13993,0
the add watcher feature now provides searc,on the gantt chart when filtering target vers,11968,10412,1
we like to use the wiki page the version cre,m used to using these on trac and am missing,,,0
you can assign custom fields to various object,hi there \r\n\r\nit would be great to have som,1631,12295,0
m really missing the ability to save custom,currently if you set up issue filter and save,,,0
\r\nwhenever new user registers there no,very nice application keep up the great work,,,0
two factor authentication on new user form,please add support for one time password ser,34495,1237,1
ve had and still have lot of users comin,this is simple workflow thing not all users,4091,3852,1
lot of issues have generic responses such as,like in described but not only for redm,6945,11655,1
the user can navigate to tree structure ed,wiki page can have weight and therefore,10406,10407,1
quite often version itself represent specifi,add printer button to switch printable versi,23287,4992,1
allow some application settings eg theme to,have situation in which want any registe,4015,850,1
currently in redmine if users create an issue,the problem with this is that the activity se,4288,90,1
여러 작업자가 함께 협업해야 하는 이슈의 효과적인 관리를 위해서 mantis와 같이,hi everyone \r\ncould it be possible to add,,,0
this is more generic approach to what has be,it would nice to have setting item to select,10947,482,1
would like an option to automatically show,as it is already possible to upload files by,7979,26071,1
it will be useful to use redmine for incoming,hi \r\n\r\nwe plan to provide an instance of,2653,2331,1
it would be great if there would be possibilit,allow some application settings eg theme to,,,0
thought of the possibility of changing the,in the same way we can assign an issue to pe,6708,3517,0
the notification function in redmine is very,ll probably be submitting patch for this,8241,11619,1
as project managers we are going to project,hi \r\n\r\na favorites project list would be,,,0
ve had public issue tracker running mantis,redmine is definitely gaining big popularity,,,0
can we add causes and caused by relation,in different projects am using redmine with,7629,7849,1
the notification function in redmine is very,it is very helpful to notify an user when an,,,0
in many places that pulish issues create ne,an ajax file upload module with progress bar,12337,3957,0
hi \r\nsome projects rely on many scm repos,it would be nice to have multiple scm per proj,8826,779,1
as template per tracker basis some times cu,hello \r\n\r\ni think about issue templates,5341,6715,1
d like to move few issue tracking related,currently users have to find the settings tab,26488,22090,1
the same as archiving project except it isn,we reference issue numbers in our src control,,,0
should be nice to add on my page folder save,hi \r\n\r\nwe use redmine to deal with multi,,,0
the new code highlighting toolbar button,planio has developed and woul,23106,14937,1
the my page shows lists of for instance is,hello all \r\n\r\njust wanted to say of,7769,493,1
currently access to these fields is controlle,hi \r\ni think it would be nice to be able to,1919,703,1
dear redmine team \r\nhow can add custom,it could be usefull if there is check button,13378,5009,1
want to add custom field which is named as,need custom field of type lookup e,2096,2180,1
as described in this forum post,this is needed when we discover bug and it,1675,1266,1
not big but nice feature open images that,hi \r\n\r\nthe thumbnail macro is very useful,,,0
really like the merge/branch lines in gitk,our development team uses branches pretty thor,5501,5386,1
it would be very handy to have some kind of mu,have the idea for multiple select list in,5224,5176,0
in this article,like the subject states timelog custom field,6972,1766,1
d like to replace the jump to project,looking for an enhancement to the project drop,,,0
it would nice to have setting item to select,hi everybody \r\n\r\ni just want when an user,482,13789,1
on my page there is no link below the spent ti,when we need to add some filter conditions for,,,0
think it will be useful to allow users to fi,this patch aims to make the project jump box,32302,31355,1
when assign tracker to someone we can add,it would be very nice to have an important pro,2771,1691,0
when opening new issues it would help guiding,hello \r\n\r\ni think about issue templates,643,6715,1
need to be able to search open / closed task,scenario\r\nuser leaves company profile get,,,0
the list of discussion boards is poorly implem,in the age of responsive web applications and,29435,29451,1
currently when you copy project there is no,like issues it will be cool to switch documen,,,0
on the home page latest projects section wou,when handling multiple projects with one redmi,,,0
hello \r\n\r\ni saw that \r\n\r\nbut,am able to close parent issue while its ch,28492,10989,1
know could add links to related issues bu,sometimes we might have duplicated issues reg,,,0
provides instructions for changing what,on www redmine org if you go to the activity,8439,1605,0
have role defined with issue visibility se,the roles and permissions screen has many op,13512,13511,1
patch is intended to reduce the need for multi,there doesn seem to be an option to use par,10828,6118,1
when an issue is exported to pdf by using the,add pdf export for wiki page \r\n\r\nuser ca,,,0
issue\r\n\r\n issue png \r\n\r\n issue,the helper added to group filters of tree,,,0
can set this up pretty easily with the custo,in our regular planning sessions we like to se,13014,824,0
requesting the ability for administrators and,in our company some users are not responsible,6486,7239,0
if files module is active you can assign files,would like to have list of all the files,9630,2460,0
for small projects the current notification sy,have new idea \r\n\r\ncustomizable notific,21234,5713,1
this issue is extracted from note \r\n,it is not possible to select locked user for,,,0
it would be nice if redmine could operate on,am constantly juggling tasks to try and assi,8559,1561,1
hello \r\n\r\ni think about issue templates,hello everyone \r\n\r\nis there any way to ada,,,0
we have to see due date and closed date on,display green or similar line indicating,6795,3946,1
think color highlight accroding to priorit,ve modified application css from classic th,9286,4967,1
it is essential for my work the possibility of,it would be great to be able to filter the iss,6954,4729,1
as jan wrote in beginners often get con,currently you will see warning message no,30916,30853,1
am evaluating last redmine version,unfortunately such important value as status,30346,23401,1
currently custom field type list can be define,it would be nice to have possibility to define,25513,25043,1
redmine whether to support mobile phones,there have been number of attempts to make,20026,19097,0
hi jean philippe everyone \r\n\r\nthe idea is,it could be useful when assigning an issue to,525,340,0
may ask can redmine to achieve customer fe,what about adding rbac to trackers one of th,,,0
we work with redmine using big workflows many,tooltips are added on workflow screen by,,,0
it would be wonderful to be able to set an emi,allow some application settings eg theme to,4462,4015,1
in the same way we can assign an issue to pe,it would nice to have setting item to select,3517,482,1
comments from feature \r\n\r\n luis serr,ability to hide field\r\n\r\nrelated to,11490,12005,0
when you have many subprojects the overview,instead of plain list of projects there cou,,,0
right now is completely arbitrary value en,for example if an issue has hours assigned,952,12762,1
have situation in which want any registe,is it possible to have per project setting,850,2539,1
currently redmine supports ruby but,the latest version of gem is,30356,29946,0
hi \r\ni think it would be great if you implem,the change consists in adding private flag,337,7414,0
are there any plans for making redmine thread,hi \r\n\r\ni want to run redmine on rails \r,12097,14534,1
the only way found to delete comment on an,know people with rights can just remove all,11255,1725,0
hey \r\n\r\ncurrently it seems the statuses an,this is fantastic application that we are ju,973,2240,1
every project can has the text formatting by,it would be good to let the text formatting be,5624,8095,0
sorry for my english am from québec native,in the user account setting add some configur,,,0
it would be great if the attachments to wiki,some wiki pages contains lot of attachments,6239,12183,1
think it would be good for the forums of sub,we have quite big game project in redmine,3122,3831,0
currently the version of source trunk/public/,propose feature to visualize the results,31434,31418,1
one of my best practices is to create an unsc,when creating issues the dropdown targets is,2027,1828,0
would like to have the option to display cer,see the image attached this is sample ticke,,,0
as discussed in actual coderay support,believe it would be preferrable to use the,2985,3032,1
hi folks\r\n\r\nas both github and gitlab can,it would be nice to be able to render readme,,,0
when adding new task/issue the watcher list,during filling the issue form with add watch,6616,4386,0
should be nice to have rest api for repository,use init script that initialize my new proje,11203,13070,1
issues can have target version and other custo,currently we have the possibility to filter,,,0
on the calendar view there are visible start,it would be really handy to pick up which cust,31714,27095,1
there is an increasing amount of annoying spam,redmine is definitely gaining big popularity,,,0
would like users be able to login/sign in us,was looking at phpbb mod,8186,3956,0
it should be possible to configure email notif,we have need for project level notification,7349,23565,1
this would help to use redmine issues referenc,like the very old topic below d like to req,9734,22026,1
for issues you have privileges that enable use,for forum messages issues news etc whenev,7697,2064,1
could create different categories and subcat,as project managers we are going to project,6319,3224,0
the directory file has all uploads on the same,to prevent redmine storage path by defaul,2228,5298,0
think for quickly comprehension the statu,ve modified application css from classic th,1716,4967,1
currently it only has name and default assigne,we have the problem that users are not always,4768,2568,1
is there currently any way to have private us,this feature caused major problems at,6015,11724,1
adding the option to hide this field to the,it would be great feature to show/hide custo,,,0
add the possibility to have different emiss,the notification function in redmine is very,11894,8241,1
the document and file tabs for project shoul,it would be nice if could while creating,3470,1878,0
know people with rights can just remove all,internet is not friendly place anymore and,1725,1665,1
in ve proposed to add an collapse/ex,think is better put the thumbnails and the,,,0
is it possible to have patch that will add,it would be nice to have the time tracking rep,33325,1996,1
would suggest all of the preview buttons,m working on patch that adds the preview,4252,27758,1
m requesting redmine incorporates method of,rather than hunting for correct regexp why,,,0
it would be nice option to have ability to fil,have not found any workaround on that by now,,,0
redmine displays thumbnails of attachments whe,it would be nice to display thumbnail of ima,32249,1006,1
when go to project page \r\n,there is currently no way for user to find,,,0
this would simplify error reporting,miss this number when reporting another tick,3822,1271,0
hi all \r\nan activity message when somebody,our development team uses branches pretty thor,8876,5386,1
sometimes it useful to assign task to more,it would be great if it was possible to assign,6619,408,0
when viewing c/c code in the repository the,there should be setting somewhere to allow,4217,1689,0
it would be nice to have multiple scm per proj,we have situation like this \r\n\r\n one ce,,,0
\r\nin mail notification created by redmine,rfc non compliant emission causes mail field,,,0
hi \r\ni think it would be useful if under eac,most of the issue update operations are to,12060,3143,1
like filter on related to blocks blocke,there doesn seem to be an option to use par,13054,6118,1
allow creating new role by copying an existi,when there are many custom fields or projects,,,0
this patch will add column to show the last,it would be very useful to display last issue,,,0
this feature would allow all the members of,may be related to feature request\r\n\r,18684,16195,0
the include macro in wiki should have the abil,wiki include macro should be able to include,,,0
currently it is impossible to use redmine with,the adjustable header and footer should me mad,,,0
am working with validations for uploading at,need the ability to set requirements for the,19453,23632,1
add global news related not to project but to,is there way to publish news across projec,,,0
with the new subtask feature in redmine,in the subtasks patch in trunk subtask contr,5875,5490,1
when redmine is installed and used with just,it is common that redmine is only used to mana,2421,3465,1
my project manager wants to be able to assign,let me start out by saying that m quite impr,1189,5220,1
hi \r\nthere are few fields in the new issue,want to create tracker with all the custom,8150,1091,0
on page with overview of installed plugins th,button program function that would correctly,3177,5863,1
\r\nwhenever new user registers there no,very nice application keep up the great work,,,0
trackers issue statuses workflow custom fie,have situation in which want any registe,1853,850,1
currently redmine has at least three differen,we would like to have redmine main and context,15880,10773,1
hi \r\n\r\nit would be nice to have java imp,hi \r\n\r\nthis ticket is to implement mobil,4834,4831,0
it would be very helpful if text and long text,it would be helpful if long text custom fiel,1179,3543,1
we like the ability to add certain people as,think it would make sense to auto add the de,5577,6723,1
standard issue fields should have tooltip or,hi \r\n\r\nin project when having testers/r,2389,442,1
actualy each detetected link in ticet descript,people often post here probably thinking they,1151,13263,1
hi all \r\n\r\nthe related issues feature is,similar to wikipedia,,,0
needless to say assignee is important informa,would like to select and show the necessary,26409,27672,1
it difficult for me to enter g the „estim,redmine already allows input of e estimated,1184,23996,1
think it will be very useful to have polls,the team in charge of project may need to vo,,,0
would like to have the option to display cer,backgroud in our enviroment we use redmine fo,11969,14017,1
right now have my entire redmine installatio,forcing ssl is important and some enterprise,,,0
filter for all issues should offer item pr,there is no project filter in all issues vie,5102,5468,0
one of the possible new feature that would be,we have project that need unique counter,,,0
it would be awesome if we let the user can def,when an issue is resolved it will be more eas,13258,10083,1
following and it appears usefull,the problem with bigger workflow is that som,4707,8050,1
custom fields can also be used to store urls,custom fields display for the newest stable re,,,0
as promised in now would like to pro,as described in it can be tedious to,28198,28213,1
currently the assignee list shows every member,the problem with bigger workflow is that som,8313,8050,1
hello \r\n\r\nhow can give name for the em,\r\nin mail notification created by redmine,14639,5913,1
it would be nicer if like trac moves/rename,trac offers some really nice features in the,,,0
hey \r\n\r\ncurrently it seems the statuses an,m looking for way to limit the tracker typ,,,0
in line with the changes proposed in,hi \r\n\r\nwhen browsing any repository it is,,,0
currently we can add one or many filters to,it would be useful to us if it were possible,,,0
hi all \r\n\r\nthe spent time and estimated,for product planning and project management,22578,2687,0
m using redmine in production environment fo,right now in the issues list it is not clear,3562,2677,0
allow the admin to configure which fields appe,it would be nice to define some kind of view,5011,5037,1
d love there to be current version field,our shop has multiple web apps meaning that,4551,3324,1
today many computers have high resolution dis,adding support for the hdpi screens that are,,,0
please add field for issue categories descr,hi \r\n\r\nin project when having testers/r,15787,442,1
when press the trashbin icon the related is,can find any trace of when someone adds,7892,1005,0
really like redmine and we are still evalua,currently redmine has at least three differen,12469,15880,1
write notes when moving issues most of the ti,can change almost all attributes of an issue,3299,4769,1
when reference an issue in svn checkin,the configuration for „referencing and fixing,4321,1232,1
it would be nice if fixing an issue would set,are there any plans to implement this feature,1306,11313,1
as requested by some people note,this new option will allow each role to see al,8488,7412,1
my company has recently adopted redmine as b,the pdf export of issues exports synthetic,6280,1564,1
every user has different priorities on what ti,should be nice to add on my page folder save,662,1565,1
hi \r\n\r\ni aware of but my scenario,the parent task field cannot be selected as,9592,6397,0
if view all issues for parent project ca,am missing project as attribite for filterin,,,0
this issue is related to \r\n\r\nhello,sla \r\n configurable when you are using th,15152,15021,1
hi \r\n\r\ni don know if this is bug or,this was originally miscategorized as feature,,,0
hey there \r\n\r\ni just tried to upload use,have only the gravatar com as an avatar source,12197,13536,1
in different projects am using redmine with,that is if resolving one issue conflicts with,,,0
these settings shall be configurable for auto,we need to see the sender of the email the iss,11211,11212,1
that would be nice if custom fields which type,want to add custom field which is named as,8152,2096,1
have been asked if it is possible to have su,it would be good to create default version tha,,,0
as requested by some people note,in the administration section you can say that,,,0
it should be possible to configure email notif,trackers issue statuses workflow custom fie,7349,1853,1
hello \r\n\r\nwe have setup issues and child,my colleagues have starting re arranging their,7907,6116,1
in the user account setting add some configur,would like the ability to customize the list,,,0
the current ‘awesome nested set’ plugin is out,hi \r\n\r\ni want to run redmine on rails \r,15367,14534,1
the purpose of this issue is not to implement,with this patch series we are introducing the,30068,26791,1
user custom fields displayed in the profile pa,project custom fields displayed on the overvie,30985,30977,1
currently all project list displays on multip,the attached patch adds the existing query sys,26494,29482,0
currently only boolean and list custom fields,know issue have same topic but nobody,25773,21061,1
when project has no default priorities the,it would be great to have access to all enumer,9835,7402,1
unfortunately can set up filter on my cust,like the subject states timelog custom field,,,0
currently if we have more than one tracker,currently you re not able to set different def,6832,5991,0
have request to add an option to send emai,currently redmine allows to limit the amount,,,0
could it be implemented where we have an optio,have been asked if it is possible to have su,9972,6117,0
hi \r\n\r\nwe plan to provide an instance of,it will be useful to use redmine for incoming,,,0
hi \r\ni think it would be great if you implem,it would be great if we can define permissions,,,0
it would be nice to have cc list of people,\r\n\r\none of our projects is used to track,1142,1133,1
my project manager wants to be able to assign,hey guys \r\n\r\nlove the work can get,,,0
when filling in an issue form either for ne,would like custom fields for issue statuses,705,366,1
sometimes you need to add lot of relations,hi \r\nfor the moment it possible to get all,,,0
have the idea for multiple select list in,my project manager wants to be able to assign,5176,1189,0
add pdf export for wiki page \r\n\r\nuser ca,when an issue is exported to pdf by using the,401,3261,1
the notification function in redmine is very,add the possibility to have different emiss,,,0
hello\r\n\r\ni use the log time feature quite,it would be really nice to have the ability to,,,0
it would be nice to have an ability to restric,now only the wiki have “delete attachments” pe,,,0
hello all \r\n\r\njust wanted to say of,the my page shows lists of for instance is,,,0
let me start out by saying that m quite impr,plz allow for hierarchical categories \r\nwh,,,0
if want to search for the word trac also,d like to make search list that checks for,7737,3912,1
currently users can only edit non custom field,sometimes want to see the activity of my col,524,7484,1
if root project does not have defined versions,if the main project can see the activity of al,7956,2666,1
at planio online project management,as jan wrote in beginners often get con,,,0
in roadmap the tasks should be differentiated,since we have subtasks now it would be bett,16026,5275,0
this new option will allow each role to see al,hi \r\n\r\nprivate issues would be great but,7412,1554,1
it seams to me that redmine is using an old ve,adding support for redcloth would be nice si,6910,6269,0
it would be so convinient and productive if re,the access keys supported by redmine which ar,449,27412,1
hi \r\n\r\nin our company we use redmine mass,we import ldap groups and assign them to proje,8979,8856,1
hi \r\ni think it would be nice to be able to,the problem with bigger workflow is that som,,,0
the comment field while logging time for any,the attached patch adds the following changes,4885,24577,0
current pagination is based on results timesta,in case search results are so many it prett,18631,9776,1
know could add links to related issues bu,feature request merge related issues\r\n\r\nt,,,0
there doesn seem to be an option to use par,patch is intended to reduce the need for multi,,,0
in ve proposed to add an collapse/ex,think is better put the thumbnails and the,,,0
it should be possible to change the date of,hello \r\n\r\nit would be great if one could,,,0
as far as know it is possible to customize,hello \r\n\r\ni am sorry for bothering you aga,13035,4602,1
notifications on tasks help make things happen,redminereminderemails reminder sends email,9270,3035,1
it would be helpful to have some way to define,it would be nice to be able to create defaul,8479,7360,1
adding support for the hdpi screens that are,in addition to this patch implements,11757,24927,1
need to define the default value of status,is it possible to set the initial status es,7311,5816,0
it would be fine to render md in reposotory,currently textile and markdown files are trea,16849,29752,1
currently access to these fields is controlle,have several projects with the customers and,1919,1360,1
hi \r\n\r\nprivate issues would be great but,hi\r\n\r\ni sure that the following would be,,,0
as the project identifier is limited to cha,project name is limited to characters but,4896,5040,1
as the title says \r\n\r\nimplement it as foll,hi all \r\nan activity message when somebody,,,0
m working on patch that adds the preview,in redmine and earlier you could update,27758,30459,1
the attached patch adds the existing query sys,it can be nice to enable/disable displaying pr,,,0
am heavy user of sub projects tend to,the default search scope when in project is,22125,9909,0
would it be possible to implement some version,thought redmine previously did this but m,1196,991,1
hello \r\n\r\ni think about issue templates,hello everyone \r\n\r\nis there any way to ada,,,0
when filtering tickets text fields mean,context \r\nin order to identify each task,,,0
it would be nice to have possibility to define,currently custom field type list can be define,,,0
it would be nice to have setting to allow ak,redmine is definitely gaining big popularity,,,0
we often have multiple version open during our,sometimes it is desirable to reopen closed,,,0
with the new subtask feature in redmine,when normal issue is changed to being subt,5875,6687,1
let me start out by saying that m quite impr,ability to create tickets category/subcategory,5220,3966,1
now see lot of projects in one page but,the attached patch adds the existing query sys,6655,29482,1
there are no means of styling text such as co,pre \r\ntable border bordercolor darkblue,22425,2416,1
currently redmine has at least three differen,it would be nice if there could be an additio,,,0
we are using the incoming email feature in red,use digital signature in mail app and if,18568,3413,0
dear redmine team \r\n\r\nwe have situation,currently issue deleted are deleted \r,18271,18027,0
it would be very helpful to be able to edit is,quickly created new issues in issues list like,,,0
here are some suggestions to enhance workflow,hi \r\n\r\nthe workflow system that is provide,,,0
the adjustable header and footer should me mad,currently it is impossible to use redmine with,8147,8058,1
am evaluating last redmine version,there is possibility in spent time report now,,,0
did preliminary search but did not find f,for easy structured user group management it,,,0
when exporting an issue then textile symbols,when an issue is exported to pdf by using the,,,0
as proposed in this forum thread message,this is something that has come up in several,,,0
we have general project called administratio,currently you can set default spent time ac,7080,29286,1
hello our team is using redmine and git,add an option to display commit messages witho,24065,22758,1
could it be possible to have different setting,it should be possible to configure email notif,19047,7349,0
hello \r\n\r\nit would be great if one could,it should be possible to change the date of,10252,5340,1
how can you hide in the ticket mask the point,want to create tracker with all the custom,4434,1091,0
it would be nice to see an ajax call being mad,it would be good benefit for duplicate issue,5859,5840,0
nice feature would be to send mail notific,if we choose to moderated account creation by,1780,2656,0
trac offers some really nice features in the,it would be nicer if like trac moves/rename,1443,804,1
as it is already possible to upload files by,would like an option to automatically show,,,0
to have redmine be able to at least use post,hi \r\ni am looking for features like webhooks,,,0
we using some plugins and now we have about,currently redmine has at least three differen,6984,15880,1
need the ability to search for all issues that,currently and later you can see the,,,0
it should be possible to configure email notif,trackers issue statuses workflow custom fie,7349,1853,1
this feature would be useful to my company bec,it should be possible to add ldap based auth,,,0
in was implemented the browser native,recent versions of chrome and edge have their,31300,23892,1
currently we can add one or many filters to,hi \r\n\r\ni am considering switching from bug,,,0
hi \r\ncurrently in redmine grant role onl,there are should be edit own issues and del,6331,5195,1
when language on my account is set to “engli,in the current implementation the encoding of,32641,26279,1
want to change issuesassignedtome block \r\,should be nice to add on my page folder save,9314,1565,1
the help link in the top menu should launch in,people often post here probably thinking they,1069,13263,1
allow redmine links to reference documents ve,it would be nice to have multiple scm per proj,,,0
redmine should allow users to define project,it would be great if categories could be creat,26327,1278,0
would find it helpful to get list of all,when person updates ticket with ticket,25287,5453,1
each users should have it own default activ,we have trouble using activity field when repo,,,0
hello \r\ni want to add my specific project wi,the overview page of project with its issue,26184,26554,0
when files are uploaded/added to an issue,would it be possible to implement some version,3995,1196,1
trackers issue statuses workflow custom fie,there should be an ability to set options for,1853,2076,1
m currently synchronizing lot of projects,currently the automatic project identifier sp,,,0
today many computers have high resolution dis,adding support for the hdpi screens that are,,,0
currently we can view /reports/issue report/p,when view issues for parent project am,2595,2529,1
currently everyone with issue creation access,why can anybody =any role assign due date,4485,4670,1
showing percentage of issue completion is ha,the progress for an item version is not calc,2182,2139,1
the change consists in adding private flag,if create an private task access to it bloc,,,0
