req1,req2,id1,id2,Label
have started implementing resque backend,with this patch series we are introducing the,28338,26791,1
the redmine text format help like in new tick,pre code class= diff \r\nindex lib/redmine,12230,14630,1
hi everyone \r\ncould it be possible to add,여러 작업자가 함께 협업해야 하는 이슈의 효과적인 관리를 위해서 mantis와 같이,8648,1255,1
if you want to display specific text instead,in feature support for cross project re,10248,4052,1
currently you re not able to set different def,hey \r\n\r\ncurrently it seems the statuses an,,,0
hello \r\n\r\nit would be nice if the filter,hello\r\n\r\nup to now in the list of task you,7641,4939,0
suggest to delete bookmark new issue fro,currently use master project with many sub,6204,4423,1
it would be nice to have custom field multi,my project manager wants to be able to assign,3186,1189,0
redmine is definitely gaining big popularity,there is an increasing amount of annoying spam,675,3283,1
in the modern age imho great software and,can we get feature much like jenkins already,16462,9020,0
ve write little patch for mercurial scm th,the current mercurial support in redmine has,,,0
home screen should have more usuful informatio,right now it kind of difficult to see all op,21203,7935,1
this is just an idea would it be useful if,time tracking should propagate up to parent pr,5214,433,0
one of the things love about redmine is that,it would be very helpful to have global wiki,1982,1040,1
this was sparked by mischa the evil comment,similar to nickname this would offer way,,,0
it should be possible to add ldap based auth,hello \r\n\r\nit would be great to add the aba,,,0
it would be very useful the possibility of up,it would be useful to be able to edit descript,,,0
currently it only has name and default assigne,we have the problem that users are not always,4768,2568,1
propose replacing coderay with other syntax,ultraviolet,24681,1313,1
it would be really nice if issues of subpro,if the main project can see the activity of al,,,0
have been trying to figure out how to link,adding support for redcloth would be nice si,,,0
in diffs and other places include better na,currently diff view does not allow quick links,14818,14816,1
when handling multiple projects with one redmi,for convenience on installations with many pro,2117,6522,1
would be nice to have redmine option to auto,it would be nice if redmine handle the reposit,8364,6892,0
the custom fields name field can only be fil,we are using redmine in different languages an,5523,4886,0
\r\nin mail notification created by redmine,hello \r\n\r\nhow can give name for the em,,,0
in different projects am using redmine with,redmine could become much more powerful if it,7849,15340,1
at the moment it is possible to define for ea,what about adding rbac to trackers one of th,8570,285,1
think it would be useful to use the function,the attached patch adds support for inline iss,,,0
we occasionally get users updating issues that,d very much like to have feature similar,28312,1737,0
hi\r\n\r\ni have question about custom queries,it would be useful the possibility to save cus,14183,1019,0
issues are sorted by id in the gantt chart \r\,as of the issues in the gantt will be so,8897,14397,1
it would be good benefit for duplicate issue,when you have project with many tickets bot,5840,9180,1
you cannot close an issue if it has open subta,wish to add the function of reminder which,,,0
allow some application settings eg theme to,hello \r\n\r\ni would like to do this \r\n\r\,4015,13742,1
it would be great if possible for the users to,allow users to edit their own custom fields an,,,0
is it possible somehow to allow private messag,hello \r\n\r\nredmine is beautiful and contai,5155,2336,0
background\r\n\r\nsub task as such is pr,could it be implemented where we have an optio,,,0
at the moment understand we can assign issue,did preliminary search but did not find f,20228,7774,0
the problem with this is that the activity se,if you delete wiki page it removes the page,,,0
it should be possible to configure email notif,it would be wonderful to be able to set an emi,,,0
would be useful thing to display as column,it would be handy to have an filter for issues,12886,2783,1
this is patch for trunk \r\n\r\ntaken,hi \r\n\r\ni request feature please show th,,,0
at the moment the issue summary view,when view issues for parent project am,12492,2529,0
first of all would like to thank you very mu,would be nice if it was possible to filter,,,0
hi \r\ni hope that this feature is not too com,the idea would be nice to configure logic de,,,0
steps to reproduce \r\n create projects hier,like the subject already implies d suggest,,,0
allow some application settings eg theme to,there should be an ability to set options for,4015,2076,1
is there way to publish news across projec,add global news related not to project but to,4620,908,1
have bunch of image attachments that inser,hi there \r\n\r\nin several tickets my workmat,16410,13072,1
have situation in which want any registe,allow some application settings eg theme to,,,0
wiki include macro should be able to include,the include macro in wiki should have the abil,4372,3547,1
when handling multiple projects with one redmi,for example this page \r\n,2117,805,1
think would like to see the option to not,today the start date and the due date doesn,10378,13307,1
currently the watchers section in the new,we face the problem that we have many project,34556,8562,1
can very good feature to add time fields for,hi \r\n\r\ni am looking for datetime field,,,0
currently users can only edit non custom field,allow users to edit their own custom fields an,524,242,1
when try use mootools request jsonp request,please enable jsonp,13718,11469,1
hi \r\nthere are few fields in the new issue,m wanting to be able to vary the issue form,,,0
adding the restful gets for repositories would,attaching custom fields to repositories would,11977,17857,1
today we are able to define only global time,allow some application settings eg theme to,1144,4015,1
the time tracking spent time module should,what about adding spent time tab to the pr,,,0
is it possible to have gui setting to contro,currently the autologin cookie is generated by,,,0
for example would like the custom field out,\r\ni thought about an approach to make the,4388,8417,1
it would be very nice when the values of field,we are using redmine in different languages an,,,0
frequently bcc redmine when send project,think it would be usefull to keep trace in,,,0
patch is attached would be great for global,this is something that has come up in several,,,0
hello \r\nis it possible to have an api allowi,have some automated tests for redmine java,26165,9912,0
currently when you copy project there is no,like issues it will be cool to switch documen,,,0
the pdf export of issues exports synthetic,first thank you on the creation and maintenan,1564,702,1
d like to know if someone post comment to,it would be nice to have an option to send ema,2774,2074,0
m looking for way to limit the tracker typ,wonder if its possible to add restriction,7839,3726,1
if you bulk update lot of issues like when,this is new toogle link called submit witho,5798,9068,1
we use subtasks and would like to have subtask,we want to have subtasks assigned to be delive,,,0
the posibility to have profile short wiki\r\,it would be nice to allow each user to have th,,,0
from the topmost menu projects view all,recently started using redmine with many pro,14006,5920,1
sometimes it necessary to have overview wh,when viewing an issue all updates are shown,12264,5061,1
the short version \r\n\r\nit would be great to,as described in this forum post,284,1675,1
there is really nice report available at /re,currently we can view /reports/issue report/p,2415,2595,0
rather than hunting for correct regexp why,m requesting redmine incorporates method of,6628,2852,1
when importing issues many of the issue field,sometimes submit an issue but down the roa,31106,1739,1
was creating some custom trackers with each,the problem with bigger workflow is that som,9736,8050,1
hi there \r\n\r\nin several tickets my workmat,have bunch of image attachments that inser,,,0
it would be nice if redmine would support acls,permissions should be appliable per forum per,,,0
there is no rest api for create update delet,basic xml data produced by rest api should inc,7366,5305,1
in different projects am using redmine with,this is somewhat related to but think,7849,13690,1
d really like to be able to have personal,it would be good for the admin or project mana,,,0
tooltips are added on workflow screen by,for consistency with and \r\n\r\,,,0
for some reason need to merge few projects,out company projects have many sub projects li,5837,1840,1
current subproject of filter implementation,the attached patch adds the existing query sys,33490,29482,1
standard issue fields should have tooltip or,let custom fields have description that is,,,0
when getting issues with the rest api the is,private issues are quite useful however one,10914,8577,1
since changing issue relations generat,would it be possible to enable following fea,17208,16098,0
we like to request the ability to set the la,would like to get preference to set homepa,,,0
we started using redmine for issue tracking,want to create tracker with all the custom,6637,1091,1
often have the need of log time in issues th,in our company some users are not responsible,,,0
orientation \r\n\r\nredmine stable sear,hello \r\ncould be useful have the possibility,28969,22675,1
reasoning \r\n in some redmine installations,here in indonesia substantial proportion of,29757,1595,1
hi all \r\n\r\nis there any way to define cu,we want to add new custom field for issue with,23229,10614,0
it would be nice if there could also be nested,ve done extensive reading on past conversat,,,0
like the very old topic below d like to req,this would help to use redmine issues referenc,,,0
it would be nice if there could be an additio,currently redmine has at least three differen,8357,15880,1
there doesn seem to be an option to use par,my colleagues have starting re arranging their,6118,6116,1
add new settings which help me to export an,hi all \r\n\r\ni think it will be very useful,9993,3647,0
it would be nice if there was way to include,at my company we are maintaining quite lot,7101,6049,0
there should be an ability to set options for,permissions should be appliable per forum per,2076,1086,1
think add ability set private note visibil,it would be useful to have the possibility to,17132,9432,1
all custom field to choose user from the,want to add custom field which is named as,7628,2096,0
lot of issues have generic responses such as,with more than opened issues redmine its,6945,24946,1
please add view issues user permission,it would be great if we can define permissions,,,0
could you please introduce rest api to retriev,allow creating activities with\r\n event type,10402,14872,1
currently deleting issues from the system res,undo delete or recycle issues bin like wi,6666,7900,1
in the administration section you can say that,introduced groups for non member and an,27731,18640,1
wish to add the function of reminder which,from redmine the parent issue can be ab,,,0
it is not possible to select locked user for,need to be able to search open / closed task,24568,11069,1
when creating new issue we can preview our,m working on patch that adds the preview,2604,27758,1
am both administrator and worker on several,think it would be better to permit two accou,7599,688,0
it would be nice to define some kind of view,ability to hide field\r\n\r\nrelated to,,,0
we use template project and copy projects ev,requesting feature for allowing setting visibi,17499,17500,1
it is currently possible to edit the issue of,it ll be nice to have an ability to move or de,22399,588,0
supports attachment images in pdf \r\nsu,when an issue is exported to pdf by using the,9693,3261,1
private issues are quite useful however one,the change consists in adding private flag,8577,7414,1
opened log time screen to record time on,as discussed in cancel button while,8888,23555,1
lot of issues have generic responses such as,as see lot of people voting for different ti,6945,1011,1
think is better put the thumbnails and the,in ve proposed to add an collapse/ex,11988,29034,1
would like to have the option to display cer,see the image attached this is sample ticke,,,0
currently time entries do not have the abilit,currently time entries do not have the abilit,17571,16843,0
the problem with bigger workflow is that som,would like to be able to configure custom fi,8050,2500,1
it would be useful to be able to edit descript,it would be very useful the possibility of up,3151,8879,1
the mail notification system doesn work with,for enterprise installation it would be inter,7811,7723,1
there doesn seem to be an option to use par,it would be interesting to see the filters in,6118,9992,1
hi \r\nthere are few fields in the new issue,want to create tracker with all the custom,8150,1091,0
currently we have the possibility to filter,issues can have target version and other custo,23215,21249,1
we are using redmine in different languages an,it would be very nice when the values of field,4886,3972,1
when normal issue is changed to being subt,redmine has feature that when you add tick,,,0
when we look at the details of version ther,it would be great to be able to customize the,,,0
as project managers we are going to project,recently started using redmine with many pro,3224,5920,1
currently in order to add note comment to,links using fragment uris to notes added by us,739,391,1
hosted my public release on files section of,did quick search to see if this had been rep,8708,7056,1
on the calendar view there are visible start,it would be really handy to pick up which cust,31714,27095,1
\r\nmany users of redmine allow access to at,this feature is implemented in as part,,,0
this is continuation of the proposal initial,it would be nice to have some user links in,,,0
redmine has feature that when you add tick,when normal issue is changed to being subt,13775,6687,1
in the revision browser it would be good to ha,trac offers some really nice features in the,3988,1443,1
d like to make search list that checks for,it would be nice to have the same one click fi,3912,2865,1
current pagination is based on results timesta,when we run search we can see in the debug,18631,17889,1
function made redmine workflow goes automa,d like the ability to update the assigned,,,0
currently you will see warning message no,as jan wrote in beginners often get con,,,0
is it possible to have per project setting,it would be nice if the empty target versio,,,0
think two improvements can help lot \r\n,using log time and comments logging the dail,,,0
the helper added to group filters of tree,there doesn seem to be an option to use par,22147,6118,1
another minor thing that made me wonder when,when user comments on an issue without chang,1030,1509,1
right now it kind of difficult to see all op,it requires two clicks projects view al,7935,11940,1
it would be nice feature to add since there,it would be great if it was possible to assign,2964,408,1
some committers in my repository used various,at the moment the repository statistics graphs,3826,2624,0
now when you are displaying column with usern,please add new user format lastname \r\n\r\,12085,10937,1
when attempting to navigate our redmine today,the attached patch adds protection against del,2893,33071,1
ability to hide field\r\n\r\nrelated to,just to be clear this request is specificall,12005,15782,1
very nice application keep up the great work,\r\nwhenever new user registers there no,2722,3775,1
when exporting an issue then textile symbols,my company has recently adopted redmine as b,,,0
it would be nice to be able to record start an,add stopwatch button to the timetracker whe,5173,440,1
it would be really handy to pick up which cust,it is powerful to be able to create date fie,,,0
d like to replace the jump to project,from the topmost menu projects view all,,,0
have you any plans to implement different mark,it would be good to let the text formatting be,,,0
kotlin usage is growing recently and have qu,propose replacing coderay with other syntax,28094,24681,1
have several projects with the customers and,it would be great to have the chance to close,1360,1245,1
ve done extensive reading on past conversat,redmine can be used for tracking in many diffe,13387,724,1
this patch allows the current user to record,am looking for very basic feature expandin,3848,8505,1
this is proposal for changing visibility of,this feature caused major problems at,,,0
category cleared when changing project for an,think that should be possible to set each ca,16941,5358,1
would like function in redmine that would,hello \r\n\r\ni think about issue templates,11647,6715,1
hello \r\n\r\nwe have projects in our red,found out can enable/disable modules for,14073,20364,1
we developed mental model how our roles gro,hi \r\n\r\nin project when having testers/r,6964,442,1
hi \r\n\r\nit would be nice if higher authenti,this patch adds the ability to configure num,,,0
want to know if it is possible to close issu,currently \r\n\r\nwhen one updates ticket yo,,,0
hello everyone \r\n\r\nis there any way to ada,hello \r\n\r\ni think about issue templates,18428,6715,1
rfc non compliant emission causes mail field,\r\nin mail notification created by redmine,31154,5913,1
the new code highlighting toolbar button,planio has developed and woul,23106,14937,1
the current validation for issues that are lin,when have issue and issue and assign,6127,5655,0
please add support for one time password ser,the upcoming redmine has two factor auth,,,0
currently you can set default spent time ac,each users should have it own default activ,29286,938,1
it is powerful to be able to create date fie,it would be really handy to pick up which cust,10267,27095,1
redmine is good for project management but no,redmine can be used for tracking in many diffe,17907,724,1
it would be very useful to be able to assign,allow user to set the parent task during bul,6115,5831,0
currently not all redmine link types are prope,the links to others resources of,13497,1845,1
hope to convert the text file attached an is,didn like that images didn just load in,4577,2209,1
it would be nice to be able to create defaul,it would be helpful to have some way to define,,,0
can we have custom member list field similar,want to add custom field which is named as,7186,2096,0
subscribe on automatic daily reports for spent,automatic daily report for managers for all ti,1480,1481,0
we want to have subtasks assigned to be delive,we use subtasks and would like to have subtask,6920,5487,1
add ability to add multiple assignees and cate,let me start out by saying that m quite impr,7761,5220,0
the gantt chart is very useful in our project,ve modified application css from classic th,1748,4967,1
our development team uses branches pretty thor,if there are multiple scm per project possibl,5386,13715,1
lot of issues have generic responses such as,with more than opened issues redmine its,6945,24946,1
issue limited the watch list when creati,we face the problem that we have many project,24934,8562,1
we need alternatives for time counters integra,add stopwatch button to the timetracker whe,20385,440,0
hi \r\n\r\nin project when having testers/r,standard issue fields should have tooltip or,,,0
while the auto generated robots txt contains,am having problem with redmine processes,31617,3661,1
hello \r\n\r\ni have problem with done rati,slider could visualize the progress of an is,31756,373,1
we have the problem that users are not always,would like custom fields for issue statuses,2568,366,1
requesting feature for allowing setting visibi,have situation in which want any registe,,,0
in the submissions wiki page,hi \r\ni think it would be nice to be able to,10394,703,0
we can import csv to batch creating new issues,d like to have the possibility to update iss,32496,23448,0
if list issues for parent project cant,in our organization we are using redmine for,2055,10126,0
hi there \r\n\r\ni trying to give some ideas,currently you can tell which issues are not,,,0
really feel it is necessary to have more fle,what can be great to have one global wiki whi,722,907,1
see it as just being ordered by priority \r\,as described in the topic \r\nit would be grea,,,0
my suggestion would be add issue numbers that,it would be much better if the numbering of he,5765,538,1
hi \r\n\r\nin my project ve many versions,this is my first bug report im not sure if it,,,0
haven been able to see this discussed anyw,there are use cases where an issue can be cons,,,0
hi \r\n\r\nversion you downl,didn like that images didn just load in,5055,2209,1
ability to hide field\r\n\r\nrelated to,it good if custom field could be make visibl,,,0
the current mercurial support in redmine has,m sure this one is easy mercurial tags are,4455,1981,1
allow some application settings eg theme to,hi \r\n\r\nwe run an installation of redmine,,,0
would it be possible to implement some version,when files are uploaded/added to an issue,,,0
redmine can be used for tracking in many diffe,version could consist of one to many iterati,724,374,1
it would be great to have access to all enumer,when project has no default priorities the,,,0
the links to others resources of,it would be nice to have possibility to create,1845,9600,1
it would be nice to have some user links in,see that can link to redmine users but on,,,0
hi \r\ni think it would be nice to be able to,want to create tracker with all the custom,703,1091,1
with subversion it is possible to change the,abstruct \r\n\r\nextending rbac on subversion,,,0
this adds filter on the time entries for the,when we need to add some filter conditions for,10480,10191,1
have only the gravatar com as an avatar source,hey there \r\n\r\ni just tried to upload use,,,0
when press the pencil icon for editing an,when editing an existing comment on an issue,7899,5520,0
the gantt view is very nice function of your,think it would be handy to be able to view,4564,1547,0
when press the pencil icon for editing an,when editing an existing comment on an issue,7899,5520,0
with new redmine version default assig,currently the one can see default assignee on,26680,15919,1
to me it seems to be useful change to includ,trac offers some really nice features in the,4266,1443,1
adding an option to the search form that makes,think two improvements can help lot \r\n,13556,992,1
is there possibility to prevent users from,it would be nice to have possibly in the same,13814,3521,1
the send notification is called on message cre,there are no files in news notifications can,,,0
our development team uses branches pretty thor,for topic based development it would be very,,,0
on of my colleagues has started using the gant,ve rewritten most of the gantt chart in redm,4786,6276,1
the list of past changes can be accessed throu,ve seen software like jira and whatever else,9702,7043,0
we use the issue import feature in redmine whe,when importing issues via csv with parent rela,25799,22701,0
think it would be rather convenient to have,most of the functionality from has now,21869,18189,0
is it possible to have per project setting,the problem with bigger workflow is that som,2539,8050,1
requesting feature for allowing setting visibi,have situation in which want any registe,,,0
currently there is no means to see updated on,users csv has updated on and passwd changed on,,,0
propose replacing coderay with other syntax,kotlin usage is growing recently and have qu,,,0
it would be nice if the issue copy function ha,sometimes submit an issue but down the roa,4805,1739,1
on each issue page provide play/pause and,add stopwatch button to the timetracker whe,6518,440,1
here in indonesia substantial proportion of,reasoning \r\n in some redmine installations,,,0
hi \r\n\r\nit’s possible show version custom,like the subject already implies d suggest,14449,9850,0
it would be useful to be able to configure aut,allow some application settings eg theme to,12347,4015,1
redmine could become much more powerful if it,in different projects am using redmine with,,,0
there are missing totals for total estimated,now we have total spent time on the issue list,21450,24181,1
currently deleting issues from the system res,currently issue deleted are deleted \r,6666,18027,1
would like to have the option to display cer,related tasks section in an issue view has pre,11969,5130,1
hi \r\n\r\ni request feature please show th,suggestion \r\ne if issue precedes issu,3436,549,1
currently access to these fields is controlle,hi \r\ni think it would be nice to be able to,1919,703,1
think two improvements can help lot \r\n,hi \r\n\r\nthe search box is ok but if want,,,0
it would be handy to have an filter for issues,would be useful thing to display as column,,,0
\r\nin mail notification created by redmine,hello \r\n\r\nhow can give name for the em,,,0
redmine could become much more powerful if it,this is somewhat related to but think,,,0
for example would like the custom field out,\r\ni thought about an approach to make the,4388,8417,1
it would be nice to have an ability to restric,now only the wiki have “delete attachments” pe,,,0
admins could benefit from this feature to lock,it would be nice to have temporary users block,16332,428,0
currently only boolean and list custom fields,know issue have same topic but nobody,25773,21061,1
when dealing with ticket it is helpful to,it would be great if it was possible to assign,5644,408,0
propose replacing coderay with other syntax,believe it would be preferrable to use the,24681,3032,1
because we have really long list of projects,the attached patch adds the existing query sys,572,29482,1
when mail is notified default sender is got,while starting to use redmine lot more we,,,0
hi \r\n\r\ni see there is already iphone cli,there have been number of attempts to make,4830,19097,1
links using fragment uris to notes added by us,currently in order to add note comment to,,,0
in my workflows people often change the assign,there appears to be no good way to filter by,2333,17720,0
the subject has been touched in few other re,am new to redmine but have succesfully do,,,0
hello \r\n\r\ni think about issue templates,there are many companies that have recurring,,,0
tried on latest version rmagick installed im,the /vendor/plugins/rfpdf/tcpdf rb port of,14599,12447,1
the net ldap gem is being updated again and is,there are net ldap charset bugs,17618,12811,1
\r\ni thought about an approach to make the,specifically for long text custom fields wou,,,0
there are certain fields regular or custom,think nice feature is add the possibility,10140,12250,1
one off issue creation is cumbersome when jugg,happy new years \r\nas you know redmine sub,16067,12704,1
ability to hide field\r\n\r\nrelated to,this may be covered in or relates to it,,,0
it would be great if there is right which en,if issues are restricted in use to actionable,6680,3390,0
this patch adds due in days / days late,in the issue detail view it would be helpful,,,0
want to add custom field which is named as,use case\r\n\r\nthe administrator of the,,,0
there should be an ability to set options for,trackers issue statuses workflow custom fie,,,0
project custom fields displayed on the overvie,user custom fields displayed in the profile pa,,,0
mercurial has concept of branches inside the,our development team uses branches pretty thor,7246,5386,1
this would help to use redmine issues referenc,like the very old topic below d like to req,9734,22026,1
this was sparked by mischa the evil comment,similar to nickname this would offer way,,,0
redminereminderemails will just send out,redminereminderemails reminder sends email,5454,3035,1
trac offers some really nice features in the,it would be great if revision histories could,1443,1311,1
it would be nice if the issue copy function ha,we use some projects like template to start,4805,11294,1
having problem where have to go and define,my use case \r\nwe re three guys working on so,9976,2556,1
often set up relationships between tasks usi,it would be great if you could mark an issue,2443,1755,1
would like to order on the screen issues w,should be nice to add on my page folder save,6707,1565,0
the pdf export of issues exports synthetic,first thank you on the creation and maintenan,1564,702,1
it would be nice to have multiple scm per proj,it may sometimes be useful to be able to refer,,,0
this patch adds the ability to configure num,hi \r\n\r\nit would be nice if higher authenti,19458,3155,1
d suggest to equalize the way how available,like the subject already implies d suggest,9851,9850,1
make global or project based setting for,it should be possible to track adding and remo,,,0
in the ticket create/edit form can select,would like to continue my work on and,31313,29663,1
this was sparked by mischa the evil comment,this is proposal for changing visibility of,13533,17747,1
this feature caused major problems at,this is proposal for changing visibility of,11724,17747,1
tooltips are added on workflow screen by,we work with redmine using big workflows many,24780,12598,1
there have been number of attempts to make,hi \r\n\r\ni see there is already iphone cli,,,0
want feature like the project,think it would be very useful to change set,18425,5127,0
there useful feature in jira which we would,ve done extensive reading on past conversat,18126,13387,1
think two improvements can help lot \r\n,hello \r\n\r\nwe are using the log time fun,,,0
hi there \r\n\r\ni currently trying to integ,redmine should be easier to integrate into exi,,,0
here is the scenario \r\n\r\n user assign,for simple dependencies instead of creating,5561,2716,0
it should be possible to configure email notif,allow some application settings eg theme to,7349,4015,1
would be nice if it was possible to filter,also good filter should give access to all sta,4985,4561,1
mercurial has concept of branches inside the,am in situation where have two versions,7246,5279,1
add next and previous buttons in issue det,when opening an issue from an issue list there,4583,2850,0
think two improvements can help lot \r\n,hello \r\n\r\nwe are using the log time fun,,,0
hi \r\n\r\ni using or want to use the cust,my redmine java api tests check that new iss,18848,9664,0
have not found any workaround on that by now,it would be nice option to have ability to fil,10999,13635,1
we have created small patch for redmine that,hello\r\n\r\ni use the log time feature quite,4155,1518,1
hi \r\n\r\nprivate issues would be great but,would like to create user that can only se,,,0
languages often used in code highlights differ,planio has developed and woul,32528,14937,1
currently everyone with issue creation access,why can anybody =any role assign due date,4485,4670,1
ability to hide field\r\n\r\nrelated to,sometimes it is desirable to reopen closed,,,0
on the gantt chart when filtering target vers,this pertains to the change applied in,10412,23265,1
we would like to have button which check all,when getting search results all items are che,8680,10264,1
want to use redmine as helpdesk style tick,hi \r\ni think it would be great if you implem,6923,337,0
it looks to me that the option don want,patched to add an option for email se,24629,21503,1
should be nice to add on my page folder save,hi there \r\n\r\ni trying to give some ideas,1565,12789,1
just upgraded to the newest version of redmi,there doesn seem to be an option to use par,,,0
the new private issues feature is great havin,the change consists in adding private flag,9209,7414,1
in was implemented the browser native,hi \r\n\r\ni am looking for datetime field,,,0
is it possible to get the diff in the email if,we currently use email notifications to see wh,12508,26839,1
this may be covered in or relates to it,ability to hide field\r\n\r\nrelated to,10162,12005,1
as project managers we are going to project,now see lot of projects in one page but,,,0
hi \r\nwe are using ckeditor plugin \r\nwe hav,currently html only emails are handled by just,16034,16962,0
standard issue fields should have tooltip or,let custom fields have description that is,,,0
having control over involvement in an issue is,as requested by some people note,12666,8488,1
there appears to be no good way to filter by,hi \r\ni think that it will very beneficial if,17720,6375,1
looking for an enhancement to the project drop,because we have really long list of projects,7751,572,1
we are using redmine for project management,currently html only emails are handled by just,13844,16962,1
context \r\nin order to identify each task,when filtering tickets text fields mean,3040,2942,1
the files tab is nice mechanism to provide,would be nice to have the api to manipulate fi,20404,7725,0
frequently bcc redmine when send project,we need to see the sender of the email the iss,,,0
currently the hide email address preference,by default redmine disable the hide my email,,,0
the notification function in redmine is very,ll probably be submitting patch for this,8241,11619,1
when go to project page \r\n,the project overview page shows only users ev,,,0
don think this is handled yet but for our,if you are giving clients access to redmine yo,444,393,1
by allowing custom fields to link to an enumer,currently as per redmine it is possibl,,,0
if add or remove issue watcher this is not,it should be possible to track adding and remo,11213,9122,0
custom fields display for the newest stable re,it would be very helpful if text and long text,2906,1179,1
want to create tracker with all the custom,all fields of the “new issue” form are visible,,,0
hi \r\n\r\nwhen users add note to talk with,when an email is received from valid user to,22280,15837,1
for using redmine in an internal company situa,an organization policy requires users not be,,,0
scenario\r\nuser leaves company profile get,need to be able to search open / closed task,15201,11069,1
hello \r\n\r\nthe gantt diagram is very use,it would be useful which right and left panel,31468,20481,1
when my customers report new issue they get,it would be great to have the chance to close,3849,1245,1
images from email as well should be imported,our customers at planio thoug,3733,13429,1
there are certain fields regular or custom,when updating ticket user is presented wi,10140,2618,0
hi \r\ni think it would be great if you implem,this new option will allow each role to see al,,,0
happy new years \r\nas you know redmine sub,current state \r\n navigate to project\r\n,,,0
in the user account setting add some configur,the maximum number of issues to be displayed,,,0
currently commenting the news is almost useles,it would be nice to have an option to send ema,7049,2074,0
in my compnay we offen have the exact same pro,am busy adding projects and subprojects as,,,0
in ve proposed to add an collapse/ex,the issues view is split in two sections the,,,0
it would be really helpful if wiki pages would,add pdf export for wiki page \r\n\r\nuser ca,1786,401,0
propose replacing coderay with other syntax,this would be useful both for inline code in,24681,2623,1
as is \r\nwhen somesone add watcher he can,it will be very helpful if we can assign roles,,,0
supporting openid login would facilitate user,please add support for one time password ser,,,0
undo delete or recycle issues bin like wi,it would be fantastic if deleting issues only,,,0
add in wiki page an issue or an another wi,it may sometimes be useful to be able to refer,3216,3346,0
hi \r\n\r\nsometimes user would like to edi,we have recently tried the //pre revprop chang,7031,6024,0
ability to create tickets category/subcategory,let me start out by saying that m quite impr,,,0
right now it kind of difficult to see all op,d like to replace the jump to project,7935,23310,1
this feature would be useful to my company bec,it should be possible to add ldap based auth,,,0
the aim of this new field type is to provide,it would be nice to have link to field in th,10398,1358,0
it would be great to have user preference wh,it would be nice if the gantt chart would star,,,0
there are should be edit own issues and del,today as in version \r\n we may,,,0
there is no rest api for create update delet,basic xml data produced by rest api should inc,7366,5305,1
hello \r\n\r\ni am developing small reports,currently it appears that the only way to retr,12763,13275,0
at the moment making project public while,it would be useful to be able to further rest,,,0
currently one can set default person for th,it would nice to have setting item to select,16351,482,1
hi \r\n\r\nthe thumbnail macro is very useful,not big but nice feature open images that,20422,15255,1
hi \r\n\r\nit is impossible so far to know whi,it is impossible so far to know what custom,,,0
hey \r\n\r\ncurrently it seems the statuses an,what about adding rbac to trackers one of th,973,285,1
as described in the topic \r\nit would be grea,see title \r\n\r\ncurrently the my page sc,12223,9479,1
it will be useful to use redmine for incoming,is there currently any way to have private us,,,0
this is taken from this forum thread,when developing plugins often need persiste,,,0
currently diff view does not allow quick links,when someone send link to diff the only,14816,9807,1
is there way to place custom fields on the,\r\ni thought about an approach to make the,7784,8417,1
hey there \r\n\r\ni just tried to upload use,have only the gravatar com as an avatar source,12197,13536,1
patch is intended to reduce the need for multi,currently it is impossible to get list of is,10828,10259,1
think it would be interesting to see some mo,it would be nice to allow each user to have th,2181,592,1
hello \r\n\r\nactually m using the last of,hi \r\nis there something new about this quest,,,0
hi \r\n\r\nwe would like the option where we,the attached patch adds the following changes,4690,24577,0
now when someone changes his comment in an is,it should be possible to see what changes had,,,0
in the same way we can assign an issue to pe,much like the selection of category can link,,,0
it would be nice if email notifications would,can find any trace of when someone adds,12587,1005,1
realized that many people me included tend,as see lot of people voting for different ti,16050,1011,0
ability to hide field\r\n\r\nrelated to,the problem with bigger workflow is that som,12005,8050,1
there are should be edit own issues and del,today as in version \r\n we may,,,0
currently redmine offers the possibility to,for example if an issue has hours assigned,,,0
adding support for redcloth would be nice si,have been trying to figure out how to link,6269,10889,1
we like to use the wiki page the version cre,m used to using these on trac and am missing,,,0
hi there \r\n\r\ni trying to give some ideas,we using some plugins and now we have about,,,0
currently only boolean and list custom fields,like the subject states timelog custom field,25773,1766,1
am able to close parent issue while its ch,background\r\n\r\nsub task as such is pr,,,0
in our redmine site want my account pref,hi \r\n\r\nwe re using redmine in corporate,,,0
ve rewritten most of the gantt chart in redm,on of my colleagues has started using the gant,,,0
there useful feature in jira which we would,it would be nice if there could also be nested,18126,8991,1
it would be cool to allow pre filled issues,hello \r\n\r\ni think about issue templates,1138,6715,0
allow creating activities with\r\n event type,couldn get the activities from the api th,,,0
with more than opened issues redmine its,think it will be very useful to have polls,,,0
from the topmost menu projects view all,recently started using redmine with many pro,14006,5920,1
in the issue page one can add related issues,this is the modified adoption of suggestion,,,0
dear designers \r\n\r\nanonymous and non membe,when editing user role we have news managem,7068,9931,1
the attached patch adds an auto complete featu,redmine has useful wiki macros such as child,33425,30986,1
we don know who delete issue can we add n,currently issue deleted are deleted \r,25779,18027,0
this was originally miscategorized as feature,hi \r\n\r\ni don know if this is bug or,4741,2799,1
redmine is definitely gaining big popularity,it would be extremely useful to me if an auths,,,0
the ability to hide standard fields from certa,it would be nice to define some kind of view,14162,5037,1
the adjustable header and footer should me mad,currently it is impossible to use redmine with,8147,8058,1
