Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
27471,2077,it would be nice to have support for redcloth,9079,hi \r\n\r\ni speak french but excuse me for,independent,0
41709,5616,currently there is only possiblity to filter,900,this feature would be really usefull in our ca,independent,0
2820,13054,like filter on related to blocks blocke,6118,there doesn seem to be an option to use par,relates,1
47445,9714,hi \r\ni need some special custom query to,10343,m using redmine from almost two years often,independent,0
8358,16877,when working with parent project assigning tas,5596,mexico networks is teling us now that login wo,independent,0
2001,8016,we would really like to be able to specify an,9184,it would be very helpful to be able to edit is,relates,1
3227,10083,when an issue is resolved it will be more eas,4967,ve modified application css from classic th,relates,1
5012,568,am new to redmine but have succesfully do,296,the subject has been touched in few other re,relates,1
4726,1142,it would be nice to have cc list of people,1133,\r\n\r\none of our projects is used to track,relates,1
3158,18420,just realized it would be quite nice to be,28551,my problem \r\ni have some groups and about,independent,0
1707,16119,hello redmine team \r\n\r\nwe actually have th,2142,plugin routes can today be handled,independent,0
18981,6820,webeditpro is not working on ie so it requi,19640,hello \r\n\r\nit would be great to have feat,independent,0
3999,2879,our installation of redmine uses the email sub,2984,m afraid the fix proposed in doesn w,relates,1
59,32302,think it will be useful to allow users to fi,29482,the attached patch adds the existing query sys,relates,1
23435,22771,all email notifications are disabled for csv,9329,on render tabs helper label which is transla,independent,0
4431,1701,usecase production branches trunk\r\n,6899,of the time when an issue is copied it,relates,1
2576,6881,this is my first bug report im not sure if it,6974,hi \r\n\r\nin my project ve many versions,relates,1
3134,17534,it would be useful to show resource base his,5202,good day it would be helpful if the gantt ch,relates,1
32266,4247,would like linking custom fields so that if,290,it would be hugely beneficial to be able to ad,independent,0
20931,535,it would be very useful to add note before,6004,often develop tiny plugins these days for sp,independent,0
41790,2124,would suggest to put link to the plugin,25140,currently the api only accepts two ways to au,independent,0
1992,9209,the new private issues feature is great havin,7414,the change consists in adding private flag,relates,1
2315,3647,hi all \r\n\r\ni think it will be very useful,7884,hi everybody \r\n\r\ni know this is not new,relates,1
35043,26734,hi folks \r\n\r\nas m unable to add to an ex,3081,the ajax repository browser is nice and easy,independent,0
3646,3825,currently it is not possible to access git rep,4457,it would be cool to implement support for remo,relates,1
29548,5337,when version is closed it should be possib,7105,hi \r\n\r\ni an occasional jira user and,independent,0
1045,15396,create order execution of the tasks and relati,2024,this is patch to edit gantt chart \r\nyou ca,relates,1
97,6421,in the issue detail view it would be helpful,31499,this patch adds due in days / days late,relates,1
3394,4462,it would be wonderful to be able to set an emi,1853,trackers issue statuses workflow custom fie,relates,1
4825,5571,this is actually duplicate of but can,988,the link to an issue only display the,relates,1
38078,11060,there is any possibility to insert html fragme,4284,when the project too many members new issue,independent,0
4997,5061,when viewing an issue all updates are shown,578,would be good if you could see all activity,relates,1
36961,30053,hi \r\n\r\ni am wondering if there is anyway,8791,нажал пошел все сломалось,independent,0
385,26525,in the current version only the current week,14287,it would be very useful to be able to sort the,independent,0
585,22621,hello \r\n\r\nis there possibility to reprod,22026,like the very old topic below d like to req,relates,1
618,22109,hi \r\n\r\ni would like to enrich time recor,14872,allow creating activities with\r\n event type,relates,1
4695,13737,hi austin \r\ni have cord that will not pl,10499,when exported visuialization it would be ni,independent,0
6085,387,in our environment all of the people that use,9928,when using ldap authentication user passwords,independent,0
38113,30407,there is need of report \r\n\r\n created vs,32108,hi \r\nwhere can find some plugin which conv,independent,0
2802,1113,it would be great feature for corporate wide,6202,this feature would be useful to my company bec,relates,1
3283,10259,currently it is impossible to get list of is,4806,it should be possible to filter by issue id,relates,1
9253,26015,in the last versions redmine evolved lot,25017,would like to be able to have list of high,independent,0
4221,2182,showing percentage of issue completion is ha,2139,the progress for an item version is not calc,relates,1
105,572,because we have really long list of projects,31355,this patch aims to make the project jump box,relates,1
967,16195,may be related to feature request\r\n\r,16074,it would be great to be able to use user goups,relates,1
28350,5485,for recent events time indication relative,2258,when email reminders go out via the rake task,independent,0
3971,2920,hi \r\n\r\nwe use redmine to deal with multi,1565,should be nice to add on my page folder save,relates,1
14460,28199,hello\r\n\r\nit will be great if it possib,22058,for text file attachments and text files in,independent,0
2281,22802,in the roadmap tab issues are now automatical,8016,we would really like to be able to specify an,relates,1
41915,280,there are great continuous integration tools,22601,sometimes need to do some large ticket maint,independent,0
3555,12044,hi \r\n\r\nwe run an installation of redmine,4015,allow some application settings eg theme to,relates,1
2983,9208,redmine is brilliant tool but checking its,5638,recently faced two problems with redmine \r\,relates,1
4591,1687,use case \r\n someone posts patch \r\n so,1339,as described in the forum message th,relates,1
32812,3520,as subject says it would be cool feature to,33882,users often ask for per project issue id the,independent,0
40969,3428,rightnow for creating new issue we have sepa,4909,the same way there is the projects menu it co,independent,0
4951,1564,the pdf export of issues exports synthetic,702,first thank you on the creation and maintenan,relates,1
4917,732,love redmine \r\n\r\ni think that it wants,4117,summary \r\ni would like to see new way to,relates,1
6050,10339,was wondering if we could add button in the,29219,it would be great if email truncation could be,independent,0
24566,23020,have multiple aliases configured to read ema,14419,imho it would be good idea to include ruby,independent,0
4930,3383,for example for project \r\n\r\nuser proj,706,the simple user = role is fine for basic,relates,1
2896,5901,after reading alexey skor forum post about,5977,suggest adding check status feature to red,relates,1
17670,3400,when you chane any field of an issue redmin,28105,believe that it would be lot of help to ev,independent,0
5808,13056,when user wants filter issue using relation,6206,if have custom variable list of the values,independent,0
752,19797,when am trying to browse the activity of c,15129,our organization just migrated all the data fr,relates,1
39462,9957,in the issue creation you can have bug featu,6701,grouping activities document categories and,independent,0
3946,2879,our installation of redmine uses the email sub,2984,m afraid the fix proposed in doesn w,relates,1
2518,7246,mercurial has concept of branches inside the,539,it would be great to be able to add differen,relates,1
1796,10384,hi \r\n\r\nactualy the versions rest api isn,26237,according to below wiki there is no way to ac,relates,1
38543,24299,there is no way right now in redmine to track,26842,criar bat para rodar dump no serviço do win,independent,0
8933,25859,it would be nice to be able to login in this,4212,unlike feature this is request to have,independent,0
21160,21391,m just playing around with the inbound emai,7749,currently the index by title displays sub,independent,0
36964,15332,there should be an additional right in roles,8645,hello\r\nmethods permutation and combination,independent,0
43,2973,numeric custom fields \r\npriority field \r\ne,33101,currently the priority issues filter supports,relates,1
381,28213,as described in it can be tedious to,25799,we use the issue import feature in redmine whe,relates,1
49056,22358,make custom target version sortable and ordera,1529,can you add privileges to every board \r\nfor,independent,0
3024,5875,with the new subtask feature in redmine,5490,in the subtasks patch in trunk subtask contr,relates,1
20269,17532,in the issue list when you try to select multi,11913,it would be convenient if an admin could set,independent,0
17340,355,please add support for ssh access to svn repos,10000,the group by criterias in the time entries rep,independent,0
1849,10062,samples,10058,permissions\r\n project view members list,relates,1
1350,13054,like filter on related to blocks blocke,6118,there doesn seem to be an option to use par,relates,1
443,24763,forcing ssl is important and some enterprise,2579,right now have my entire redmine installatio,relates,1
11368,3982,like to use news to communicate with the my,9612,like scm diff view \r\n\r\n side by side png,independent,0
8602,19625,think this would be really useful rather th,12913,more of task source trunk/doc/install has,independent,0
2034,355,please add support for ssh access to svn repos,17844,currently the redmine help menu redirects to,independent,0
2794,6204,suggest to delete bookmark new issue fro,4423,currently use master project with many sub,relates,1
742,19882,have started to clean our plugin directory,24069,with due respect and humbleness request an,relates,1
3452,4321,when reference an issue in svn checkin,1232,the configuration for „referencing and fixing,relates,1
1583,11969,would like to have the option to display cer,5130,related tasks section in an issue view has pre,relates,1
11724,11989,consider situation where defect can be re,17599,issue notes can be added even if the member,independent,0
2837,5594,have few changes to make to mailhandler so,6112,redmine should allow me to send and mail usi,relates,1
30967,26823,hi all \r\n\r\nhow to use post in json format,33080,want to change the background color accordin,independent,0
3401,4455,the current mercurial support in redmine has,5386,our development team uses branches pretty thor,relates,1
3874,3148,currently on,20310,on issue page if there are some notes every,relates,1
6816,9447,wish could ignore some files from diff vie,4863,if someone already had mediawiki installatio,independent,0
25367,7569,it appears as though forum posts can only be,6293,in regards to seen on pages,independent,0
2791,13585,background\r\n\r\nsub task as such is pr,6217,when adding subtask it takes lot of time,relates,1
3277,4815,it would be nice to have more options when fil,2942,when filtering tickets text fields mean,relates,1
24865,25703,hello \r\ni trying to filter issues in the,28539,just like issue query but for journals we co,independent,0
35117,17474,am using redmine for several projects in par,20421,it could be useful at least for me to have,independent,0
2891,5913,\r\nin mail notification created by redmine,14727,in app/model/mailer rb add app title to email,relates,1
11256,1709,it was once possible to edit the original issu,23386,use case \r\n user creates link of type iss,independent,0
27668,2073,ve created small plugin for redmine \r\nit,16267,the aim is to combine the actions in single,independent,0
37548,13471,would be nice to have the possibility to pub,31304,hello \r\ni would like to hide the checkbox,independent,0
3697,3647,hi all \r\n\r\ni think it will be very useful,25625,problem with issue numbering\r\n\r\nit see,relates,1
1667,11087,noticed that redmine calculates the total es,11253,on the issue list the progress bar includes th,relates,1
33991,8307,at the moment if the user creates parent is,32169,the attached patch adds links to the detailed,independent,0
2701,6628,rather than hunting for correct regexp why,2852,m requesting redmine incorporates method of,relates,1
2986,5594,have few changes to make to mailhandler so,5622,hello \r\n\r\nmy boss always assign the target,relates,1
2082,8680,we would like to have button which check all,10264,when getting search results all items are che,relates,1
41716,2951,think it would be great if in the summery yo,7671,please provide file access permission with api,independent,0
7956,7640,gravatar offers mm mystery man default ima,1453,when used with the automatic repository creati,independent,0
37752,2078,hi \r\n\r\nfirst of all let me say that redmi,20267,hello \r\nwhen create new issue want to,independent,0
2487,7349,it should be possible to configure email notif,13742,hello \r\n\r\ni would like to do this \r\n\r\,relates,1
4231,2104,the team in charge of project may need to vo,1158,think it will be very useful to have polls,relates,1
3498,5228,see that can link to redmine users but on,4179,it would be nice to have some user links in,relates,1
22738,13064,symptom \r\n in following code our redmine,33902,all images were downloaded from the browser,independent,0
34807,7841,think it a got feature specify the of th,18014,the link at the bottom under settings / reposi,independent,0
2978,5457,like issues it will be cool to switch documen,5664,currently when you copy project there is no,relates,1
2418,7517,there is request \r\n\r\n,4273,this feature request is based on forum topic,relates,1
27249,11649,m new to ruby and redmine just download the,436,hello philippe \r\n\r\ni will use this opportu,independent,0
4359,13497,currently not all redmine link types are prope,1845,the links to others resources of,relates,1
23753,27770,implementation of srp in password transmission,2353,\r\nin my business we work with lot of gr,independent,0
1776,6405,when add an item as related issue or subta,997,there should be way by which files can be so,independent,0
41540,3050,if you add file and later delete it you wil,9828,the new ticket page of this redmine has no,independent,0
33767,2124,would suggest to put link to the plugin,11760,spam is big issue not just with redmine,independent,0
38821,7831,want to report bug counts and feature co,536,it would be nice if we could assign people to,independent,0
4815,9063,using log time and comments logging the dail,992,think two improvements can help lot \r\n,relates,1
25845,321,allow an administrator the option to archive,15718,currently there appears to be no way to create,independent,0
2393,7629,can we add causes and caused by relation,7849,in different projects am using redmine with,relates,1
3477,8818,hi \r\nmaybe someone else needs this curren,4244,is there anyway that we can store multiple m,relates,1
29958,12438,hi guys\r\n\r\nis it possible to show show qua,22146,\r\nhello need to activate some states when,independent,0
4619,1282,this is only last issue we miss so much in red,994,this is really one of last functionalities we,relates,1
47527,6367,if user enters link to ticket in comme,14508,hello \r\n\r\nin our project we have lot of,independent,0
9868,12436,unless am missing something m using versi,29474,many modern tools like slack/github/bitbucket,independent,0
32055,1244,this may be similar to \r\n\r\ni intere,24171,redmine already provides shortcut to create,independent,0
5536,2880,it would be great to have an issue attribute,11149,d like to include screenshot or logo int,independent,0
26072,498,restricting file size is good but projects so,13471,would be nice to have the possibility to pub,independent,0
24983,265,is it possible to textarea when type is stri,3714,as understand the forums are very limited in,independent,0
42608,3372,search results display closed issues with re,10353,because of the big number of values that lis,independent,0
29267,10142,we have created some predefined filters at iss,8017,please change the domain from redmine net ua,independent,0
3325,4485,currently everyone with issue creation access,4670,why can anybody =any role assign due date,relates,1
816,18428,hello everyone \r\n\r\nis there any way to ada,6715,hello \r\n\r\ni think about issue templates,relates,1
3597,25517,we use the bestest punch clock for redmine plu,21064,hi guys \r\n\r\ni think it would be helpful if,independent,0
40850,6894,hi \r\n\r\ni think that some checks need to be,3537,we hope the project members can be watched,independent,0
1556,12005,ability to hide field\r\n\r\nrelated to,2539,is it possible to have per project setting,relates,1
1527,12122,this is patch for trunk \r\n\r\ntaken,12816,hi there \r\n\r\nit would be really great in,relates,1
21028,28199,hello\r\n\r\nit will be great if it possib,2047,it would be great if we could \r\n\r\n show,independent,0
49603,34307,sometimes we want to create custom field wit,20283,as of,independent,0
150,30068,the purpose of this issue is not to implement,26791,with this patch series we are introducing the,relates,1
33282,4330,it would be nice to implement opensearch stand,12101,sometimes redmine pagination can be recogniz,independent,0
2127,8491,is it possible to make word wraping for issue,20481,it would be useful which right and left panel,relates,1
4588,1342,similar to the approach used with my assigned,8099,would like to view all of the projects my te,relates,1
3453,4306,think it would be usefull to keep trace in,21158,frequently bcc redmine when send project,relates,1
4303,2687,for product planning and project management,1953,we have been using fogbugz,relates,1
4251,1853,trackers issue statuses workflow custom fie,2076,there should be an ability to set options for,relates,1
3587,3967,it would be great if there would be possibilit,1853,trackers issue statuses workflow custom fie,relates,1
14380,483,don autofill last name with duplicate of fir,14350,can we have support added for the new in,independent,0
11687,5017,it would be nice feature to show custom fields,12628,this would be also some great enhancement to,independent,0
43733,27307,have an issue with assigning issues to dif,30483,it would be nice to have ability to hide some,independent,0
3476,4252,would suggest all of the preview buttons,27758,m working on patch that adds the preview,relates,1
3918,3048,hello \r\n\r\nis it possible to use one wiki,1040,it would be very helpful to have global wiki,relates,1
1262,13556,adding an option to the search form that makes,992,think two improvements can help lot \r\n,relates,1
1575,11988,think is better put the thumbnails and the,29034,in ve proposed to add an collapse/ex,relates,1
30975,3269,am using redmine issue creation by email fun,8791,нажал пошел все сломалось,independent,0
29918,23006,it would be great if you/we are able to open,7692,currently we have nice feature to associate wi,independent,0
957,16351,currently one can set default person for th,482,it would nice to have setting item to select,relates,1
4545,1443,trac offers some really nice features in the,804,it would be nicer if like trac moves/rename,relates,1
17655,2913,hello \r\n\r\nit would be very useful if you,6933,hi\r\n\r\nis there any way to specify the open,independent,0
951,16428,in api rest get project append module configu,16427,append api rest method to configure project mo,relates,1
3284,33352,the query filters on issues and related issues,4806,it should be possible to filter by issue id,relates,1
2818,6118,there doesn seem to be an option to use par,9992,it would be interesting to see the filters in,relates,1
337,26555,if project is used for communication with cu,11724,this feature caused major problems at,relates,1
1389,12796,when go to my account page would like to,12795,there is currently no way for user to find,relates,1
43863,15154,hello \r\n\r\nin workflow administration there,7105,hi \r\n\r\ni an occasional jira user and,independent,0
1276,13512,have role defined with issue visibility se,13511,the roles and permissions screen has many op,relates,1
3267,2181,think it would be interesting to see some mo,4864,some global statistics maybe even graphs abo,relates,1
1395,12789,hi there \r\n\r\ni trying to give some ideas,13157,on my page there is no link below the spent ti,relates,1
5234,27097,hello\r\n\r\ni want to use the key/value list,19311,hello \r\n\r\nthere is way to add html li,independent,0
9517,18880,hi \r\n\r\nwe have adapted the issues queries,7321,when you have repository with another reposi,independent,0
4340,1853,trackers issue statuses workflow custom fie,973,hey \r\n\r\ncurrently it seems the statuses an,relates,1
22147,25418,e pull down list that looks like\r\n cust,6235,hello \r\n\r\nwe do not have dependent list bo,independent,0
4688,1184,it difficult for me to enter g the „estim,23996,redmine already allows input of e estimated,relates,1
650,21577,if the custom field type version is used the,23855,this is my request as an own issue,relates,1
3114,5250,it would be interesting to allow administrator,1358,it would be nice to have link to field in th,relates,1
4392,1757,hi jean philippe it is great feature that,515,it would be handy to be able to add people to,relates,1
32373,9744,maybe m missing something but when setting,15829,hi guys\r\n\r\ni want to filter by assign user,independent,0
21618,15348,while editing roles there is checkbox calle,2099,first of all love redmine it very importa,independent,0
1504,1051,reported issues list on my page view should,12223,as described in the topic \r\nit would be grea,relates,1
31442,1439,it would be nice if when referencing to cer,5613,would be great to see on user page not only th,independent,0
1117,14599,tried on latest version rmagick installed im,12447,the /vendor/plugins/rfpdf/tcpdf rb port of,relates,1
1431,468,currently custom fields are limited to input,4258,on redmine devel mysql and on th,independent,0
15060,13141,like reported on we would like to have,22146,\r\nhello need to activate some states when,independent,0
3540,4015,allow some application settings eg theme to,3967,it would be great if there would be possibilit,relates,1
27761,33589,ve created the following wiki page with inst,7536,first of all love redmine it very intuit,independent,0
5314,5282,hi all \r\n\r\nwe have installed redmine for,3125,have redmine installed in systems and,independent,0
27728,25648,our organisation we would appreciate funct,2078,hi \r\n\r\nfirst of all let me say that redmi,independent,0
47991,320,would like to see features added \r\n\r\n,34040,currently only the latest note can be output,independent,0
10858,24490,the subtask list should be collapsible when vi,24299,there is no way right now in redmine to track,independent,0
860,11977,adding the restful gets for repositories would,17857,attaching custom fields to repositories would,relates,1
1004,15902,currently the versions are not grouped accordi,9851,d suggest to equalize the way how available,relates,1
21941,581,quite frequently especially on preproduction,4037,am working in an university and we ve starte,independent,0
1013,6204,suggest to delete bookmark new issue fro,15880,currently redmine has at least three differen,relates,1
8479,17335,right now forum message lists tend to take tw,17098,sometimes our bugs are rather big and have lon,independent,0
22988,7453,think it is necessary to add custom fields,31450,issue importer supports some date formats but,independent,0
46422,782,not real issue more of doc patch style,17666,this functionality should provide the manager,independent,0
2158,8409,right now after doing bulk update change,4326,this is not to be confused with another useful,relates,1
17594,7275,limpeza manutenção,10514,hello \r\n\r\nat the moment when we rename or,independent,0
22957,29872,when using /time entries json api allows the,4960,in our organization we do large amounts of pee,independent,0
2153,7784,is there way to place custom fields on the,8417,\r\ni thought about an approach to make the,relates,1
5090,5026,hope to description field for status/role/tr,442,hi \r\n\r\nin project when having testers/r,relates,1
241,28829,patch has added icons to open the conte,729,currently after clicking update on ticket,relates,1
4586,8001,this ticket ticket references wa,3595,it would be great if redmine could provide evi,independent,0
2610,6899,of the time when an issue is copied it,4403,in our way of working in our company when we,relates,1
2801,5742,it should be possible to add ldap based auth,6202,this feature would be useful to my company bec,relates,1
4327,5605,alternatively the roles permissions secti,1878,it would be nice if could while creating,relates,1
2484,7349,it should be possible to configure email notif,4015,allow some application settings eg theme to,relates,1
2059,8879,it would be very useful the possibility of up,1326,presently there is no way to add or edit an at,relates,1
2152,5059,how to manage docments，files and attachments,20929,hi \r\n\r\n\r\nit possible to change the redm,independent,0
3786,3395,add ability to filter on blank start and end,3600,problem d like to be able to add q,relates,1
49003,6597,ve observed that even when let the browser,33641,the attached patch adds badges to issue journa,independent,0
27466,33662,our ldap server only provides tls version,4555,when create search filter custom query,independent,0
4174,5073,we ve created new open source software commu,2340,ve had public issue tracker running mantis,relates,1
4035,24282,hello \r\n\r\n\r\ni actually work on project,2778,hi \r\n\r\ni would like to choose particular,relates,1
3981,2906,custom fields display for the newest stable re,1358,it would be nice to have link to field in th,relates,1
26192,3768,this looks really kewl and am intent on inst,2245,when receiving an email redmine could uses th,independent,0
33321,9667,when submitting an issue with attachments that,4013,hello \r\ni usually use sub projects \r\nwhe,independent,0
1655,11338,follow up to company is usin,10607,hi \r\n\r\nthere doesnt seem to be the functi,relates,1
43029,31339,it would be nice if there is option where,13058,at the moment roadmap all versions without dat,independent,0
29519,14416,good day \r\n\r\nis there any plugins or way,5031,when one issue is blocked by another it shou,independent,0
31913,360,would it be possible to add on details/descr,10685,please add timezone europe/kaliningrad gmt,independent,0
14901,19999,when user tries to access issue which he,31206,hi \r\n\r\nif the tracker is changed and the,independent,0
16973,32116,administration information \r\n\r\ndisplay,15808,it doesn have any change when use the macr,independent,0
38606,7671,please provide file access permission with api,28413,currently can find information whether re,independent,0
27086,13361,d like to have special filter to filter out,2932,do you plan to build functionality to allow to,independent,0
681,21203,home screen should have more usuful informatio,7935,right now it kind of difficult to see all op,relates,1
20312,31032,inherited roles of project members cannot be,14091,took this inspiration from video games that,independent,0
3422,4388,for example would like the custom field out,8417,\r\ni thought about an approach to make the,relates,1
20945,4562,have parent project with several sub proje,21950,it would be highly useful to those integrating,independent,0
25711,471,love redmine just have one major feature,357,as version redmine doesn support concur,independent,0
473,24277,currently redmine offers the possibility to,22326,to enable burn down charts users should repor,relates,1
555,23143,this is the modified adoption of suggestion,23289,in the issue page one can add related issues,relates,1
1354,13035,as far as know it is possible to customize,4602,hello \r\n\r\ni am sorry for bothering you aga,relates,1
43849,4644,using all the new features of redmine on my ow,34003,if issues are grouped in custom query then,independent,0
40423,17829,hello all \r\ni am new to using redmine and,6412,found that redmine authentication is based,independent,0
3467,4272,this patch adds context menu to the issue li,1191,when creating custom query one is able to cu,relates,1
29975,5509,since we re not using the done very much her,367,g want new users to have reporter member,independent,0
838,8966,we regularly use the rev keyword subst,31559,expected behaviour\r\n\r\nwhen doing htt,independent,0
42369,6104,all the links on the right hand are stylewise,22103,with filter in the right column,independent,0
27804,2855,presently authentication settings are global,34420,the current query columns selector ui consists,independent,0
11377,6526,sometimes an issues could includes more than,14030,having plugins put their gem requirements in,independent,0
4906,3346,it may sometimes be useful to be able to refer,779,it would be nice to have multiple scm per proj,relates,1
3963,2953,there are urls that launch party applicati,2084,allows to define prototypes along with an ur,relates,1
733,12066,currently in version when you go to al,20081,when filtering issues spent time etc by pr,relates,1
39338,10362,message when you click,3267,it be nice if there was choice for creatin,independent,0
556,23137,currently the expandable list of completed ve,4519,i’d like things like the version pulldown to,relates,1
760,8928,there are much more wikipage in one projects,27826,suggestion \r\n non member should be invisibl,independent,0
406,25357,right now one can view file in the reposit,26035,as follow up to and this smal,relates,1
403,25384,in order to be able to manage cumulative works,7849,in different projects am using redmine with,relates,1
7874,14434,don mean an email gets turned into an is,6424,lets say this is important feature of invoice,independent,0
30475,24842,on the admin dashboard develop tool that wi,11342,hi \r\ni think that redmine should be improved,independent,0
2207,8192,category is not available as filer criteria,5576,with project structure like\r\n\r\n a\r\n,relates,1
18569,21124,enumeration is useful tool for constructing,2751,d like to have support for plain html in the,independent,0
4048,12484,the gnu cross copiler from critical link is,541,if an issue has revisions associated with it,independent,0
4526,22452,it would be very useful to display last issue,1474,this patch will add column to show the last,relates,1
15248,12888,since we ve started using redmine we ve,33836,demo redmine org runs an old version of redmin,independent,0
574,22802,in the roadmap tab issues are now automatical,8016,we would really like to be able to specify an,relates,1
11943,1043,think it would be good to have my calenda,2857,currently the workflow on the activity view,independent,0
45576,29588,currently can see no appropriate way of avoi,11096,filipe feature,independent,0
23779,6511,redmine administration panel already has an,34123,we should add some system tests or other type,independent,0
49273,10073,is it possible to get redmine to send mail,269,it would save time and ease use to have the ab,independent,0
3262,9612,like scm diff view \r\n\r\n side by side png,2857,currently the workflow on the activity view,independent,0
18092,8584,spammer profile,8158,create default user in the projects to which,independent,0
1059,24568,it is not possible to select locked user for,15201,scenario\r\nuser leaves company profile get,relates,1
483,28868,currently you can perform administrative oper,1171,it will be good to have workflow for custom,independent,0
4794,32249,redmine displays thumbnails of attachments whe,1006,it would be nice to display thumbnail of ima,relates,1
191,571,it can be nice to enable/disable displaying pr,29482,the attached patch adds the existing query sys,relates,1
40809,26823,hi all \r\n\r\nhow to use post in json format,3926,redmine should allow to specify which users,independent,0
2787,2026,the current format for mail notifications is,6221,currently the email subject and texts genera,relates,1
3995,25625,problem with issue numbering\r\n\r\nit see,2885,am using redmine for all internal projects,relates,1
3804,3346,it may sometimes be useful to be able to refer,779,it would be nice to have multiple scm per proj,relates,1
430,11757,adding support for the hdpi screens that are,24922,today many computers have high resolution dis,relates,1
4440,1675,as described in this forum post,685,hi \r\ni think it would be great to have cus,relates,1
49383,3079,am using automatic repository creation via,5509,since we re not using the done very much her,independent,0
1581,11976,currently reposman assumes scheme where all,11977,adding the restful gets for repositories would,relates,1
4189,2313,it often needs to add some typical tasks \r\n,1138,it would be cool to allow pre filled issues,relates,1
2784,6229,think it would be very useful for one to be,13582,the current notification settings available to,relates,1
27742,3655,kimenni és megjavitani nyomatatt,29958,morning guys \r\n\r\ni need little help with,independent,0
41768,13010,ask tracker/project which are the necessary fi,3403,it would be nice to be able to sort the issues,independent,0
463,24568,it is not possible to select locked user for,11069,need to be able to search open / closed task,relates,1
34776,3071,problem \r\n\r\nwe want to position redmine in,3620,when select the users tab in the administrat,independent,0
4698,1179,it would be very helpful if text and long text,3543,it would be helpful if long text custom fiel,relates,1
43370,6769,we just upgraded to the latest redmine we,16083,the issue number is shown default on the issue,independent,0
2283,14801,currently \r\n\r\nwhen one updates ticket yo,8002,want to know if it is possible to close issu,relates,1
1551,8162,it good if custom field could be make visibl,12005,ability to hide field\r\n\r\nrelated to,relates,1
4479,9314,want to change issuesassignedtome block \r\,1565,should be nice to add on my page folder save,relates,1
26045,6803,there is currently permission to decide whet,12705,hello \r\n\r\nis there way to not display cu,independent,0
4874,707,currently the hide email address preference,861,in users has hide my email address featu,relates,1
19614,5417,when break project into versions there,3146,currently custom queries in the issues list ar,independent,0
34401,29491,would like to propose the possibility of def,25650,hi all \r\n\r\ni got new request and that ne,independent,0
648,21585,feature \r\n\r\nmake associated revisions,3058,we have some issues where there are so many st,relates,1
1246,13635,it would be nice option to have ability to fil,13638,this feature extends issue filtering,relates,1
3023,6687,when normal issue is changed to being subt,5490,in the subtasks patch in trunk subtask contr,relates,1
876,17689,keep getting complaints by mail about easyre,24069,with due respect and humbleness request an,relates,1
1491,4388,for example would like the custom field out,12250,think nice feature is add the possibility,relates,1
22548,20603,it would allow redmine to be compatible with,1258,currently in version version there,independent,0
1145,14371,ruby retired on the end of june \r\,14534,hi \r\n\r\ni want to run redmine on rails \r,relates,1
39738,8084,for example redmine org issue is in the,14423,currently the time tracker shows clock in,independent,0
1388,12796,when go to my account page would like to,12795,there is currently no way for user to find,relates,1
859,18631,current pagination is based on results timesta,17889,when we run search we can see in the debug,relates,1
33864,12822,by using capybara,4023,we have added custom fields but there is no po,independent,0
2190,415,we tend to have lot of issues when using red,8241,the notification function in redmine is very,relates,1
2084,7989,ve searched hard within redmine and using go,24903,am getting stucked with ruby version,independent,0
43785,11595,the file lib/redmine/mime type rb is missing,11461,we have setup redmine so that reporters can em,independent,0
2867,973,hey \r\n\r\ncurrently it seems the statuses an,5991,currently you re not able to set different def,relates,1
3381,1130,favor the addition of work breakdown struct,4555,when create search filter custom query,independent,0
6353,11632,it would be very nice if someone could watch,14300,hi \r\n\r\nin my account have the following,independent,0
31432,31032,inherited roles of project members cannot be,12114,lot has been written about this issue alread,independent,0
3205,5011,allow the admin to configure which fields appe,5037,it would be nice to define some kind of view,relates,1
487,1184,it difficult for me to enter g the „estim,23996,redmine already allows input of e estimated,relates,1
776,941,bugzilla supports an xml rpc api for those of,19754,steps to reproduce \r\n\r\n create pr,independent,0
26603,24525,hi \r\n\r\nin my company we use the tfs as sou,5133,can you please change my current login from,independent,0
810,20100,would like to be able to have two different,18560,we use versions to track true sw releases and,relates,1
2414,12347,it would be useful to be able to configure aut,7545,it is possible to add an option to calculate,relates,1
24682,21483,currently if plugin provides its own pages,10372,hi we are currently using redmine with redmin,independent,0
1501,12230,the redmine text format help like in new tick,14630,pre code class= diff \r\nindex lib/redmine,relates,1
1833,10140,there are certain fields regular or custom,12250,think nice feature is add the possibility,relates,1
3821,3316,it would be beneficial if you could set the la,4015,allow some application settings eg theme to,relates,1
5061,2897,want to implement the tagging functionality,480,it would be really convenient for the wiki to,relates,1
4399,1748,the gantt chart is very useful in our project,4967,ve modified application css from classic th,relates,1
2821,22147,the helper added to group filters of tree,6118,there doesn seem to be an option to use par,relates,1
2446,7412,this new option will allow each role to see al,1554,hi \r\n\r\nprivate issues would be great but,relates,1
34633,5918,the migrate from trac task fails if redmine,5955,currently many hook calls provide some of the,independent,0
288,27731,in the administration section you can say that,18640,introduced groups for non member and an,relates,1
42129,14642,hello \r\n\r\nthe date from today to as today,33658,the attached patch adds robots exclusion tags,independent,0
4879,850,have situation in which want any registe,17500,requesting feature for allowing setting visibi,relates,1
13005,21574,dear all \r\nit possible to have easy to,16396,recently changed the default columns list in,independent,0
