Unnamed: 0,Unnamed: 0.1,id1,req1,id2,req2,Type of dependency,Label
1348,1348,19329,the forgot password template can only be cha,17055,ext sr feuser register and others add new fiel,relates,1
6786,6786,3277,ux / ui doesn say much about what it is abou,92795,the nightly tests offer composer max and min,independent,0
11,11,89509,fluid does not provide way to access flexfor,92402,the flexformservice should convert values into,relates,1
6885,6885,25578,add new ts properties introduced in and al,37953,would be nice if there was possibility to pa,independent,0
619,619,51842,allow to remove height and width information,50075,result of the workshop implementing reponsiv,relates,1
2503,2503,3525,the translateviewhelper should be able to reso,20168,let the rte click enlarge postuserfunc parsing,independent,0
1552,1552,33218,eine möglichkeit redakteure anlegen zu können,17642,nowadays it is usuall that forgot password,independent,0
7745,7745,46634,until there was an extension to set the se,9768,imagine you install an oldschool exten,independent,0
1176,1176,59476,hi there \r\nis there hope that it will work,6872,like seen in tt news and others will be inclu,independent,0
4237,4237,48378,currently the elasticsearch don consider the,18854,there exists no css class for the edit icons,independent,0
3862,3862,57368,png,33044,hi guys \r\n\r\nsometimes it useful to have,independent,0
6177,6177,16892,the current release only allows one sysfolder,14964,used the extension tx extdbauth from robert,independent,0
458,458,62210,in the install process of cms website,72744,all images are shown in full size after an upg,relates,1
272,272,74500,keep backend preview templates feature but do,73597,want to display not entries on section,relates,1
8082,8082,9198,the em should not only search for the extensio,73718,currently it deactivated because it simpl,independent,0
385,385,66514,currently with fal there is no possibility to,56133,actually use with dam because of,relates,1
155,155,83858,hi \r\n\r\nonly one thought \r\n\r\na customer,24019,the current implementation always adds new irr,relates,1
1629,1629,14682,it would be great to add check/warning for the,14711,annoy user with warning so that she changes,relates,1
580,580,25718,currently only swf is supported,53421,youtube video urls in the media element are re,relates,1
1272,1272,20709,hi \r\n\r\nplease add the serbian flag in the,19627,hi \r\n\r\nthe faroese flag is missing from th,relates,1
1217,1217,22364,as the taskcenter also the sys action extensi,22363,the taskcenter is redone completly to make it,relates,1
1602,1602,61720,editing permissions for pages and folders allo,26287,please make typoscript configuration so that,independent,0
1661,1661,13199,see,13198,the base for the new layout \r\n,relates,1
1541,1541,43397,please add csv export also to filter view not,22381,feature request \r\n\r\nsometimes it is neces,independent,0
6335,6335,43233,versions prior to fal made copies to /up,16744,make select pidinlist work recursive would be,independent,0
415,415,18100,div calluserfunction returns false wh,12340,the tx linkvalidator linktypes interface curre,independent,0
8311,8311,29249,hey guys \r\n\r\nplease revise the inclusion,56327,hi \r\n\r\ni build viewhelper to display the,independent,0
1182,1182,73161,the attached patch shows the file size in bett,59474,to use placeholder for the search input,independent,0
4,4,75266,there should be possibility to have at least,92903,it would be great to be able to arrange flexfo,relates,1
7125,7125,16548,in case of records with additional information,8450,redirect to the last called page after prod,independent,0
5868,5868,93163,would like to add,1470,the flexform will store additional information,independent,0
6169,6169,57459,bring entities for pages/content elements/back,2384,make it possible that additional to straight,independent,0
9284,9284,89375,like to have new tca setting in select an,81089,improving the tca configuration with utility,independent,0
1581,1581,15536,can an option for column properties be added,18308,the following would make life easier for autho,relates,1
1147,1147,24019,the current implementation always adds new irr,91788,with long irre lists it can be useful for the,relates,1
4886,4886,10220,customer ordered rss feed for job market \,19833,page ts tree view show tree view of pages,independent,0
6780,6780,23889,one part of the current typoscript tuning proc,671,the new section in the kickstarter creates cla,independent,0
9687,9687,58140,realy badly would like to see the ability,18276,can be solved by adding reporting feature \n,independent,0
1392,1392,21662,currently there is no way to controll concuren,18783,it would be great if two persons with differ,relates,1
823,823,39430,update the caching framework to version,36564,the tagging features of the file backend are,relates,1
8871,8871,82384,adding helhum/config loader as dependency wh,36337,currently the class loader expects to find cl,independent,0
5943,5943,1665,currently there is no way to adjust the tab wi,24894,it would be useful to have css classes added,independent,0
1211,1211,22447,it often useful to set default email from,22212,currently there no way to avoid that insta,relates,1
8034,8034,47456,all manytoone and onetoone relations of object,86354,summary \r\nthe function notify me by emai,independent,0
1,1,75043,please use gz instead of gzip for statically,93182,make the compressed file extension configurabl,relates,1
996,996,8544,this can be done in the security context by,6213,implement settings panel including contro,independent,0
1181,1181,8747,add config to define single pid\r\n\r\nthi,89223,it has been mystery to me for years why e,independent,0
1011,1011,4378,in one of my last projects had to override,11159,in the near future connector services will be,independent,0
1259,1259,14863,it would be nice if one could setup via typos,21152,problem \r\npasswords of backend users are sto,relates,1
9790,9790,44182,the file link element offers description ti,4247,clear search criteria button should appear onl,independent,0
8365,8365,89375,like to have new tca setting in select an,4100,simple page layout should be included in the,independent,0
142,142,84584,settings influencing page rendering should,84585,the info module should provide more informatio,relates,1
1351,1351,19256,use javascript event handler onkeypress to,80791,during entry of password data into password fi,relates,1
7365,7365,70484,have you ever changed an own css file for rte,90983,the extension scann,independent,0
1663,1663,13517,modes = notify someone current,13095,in the only thing an editor could do here,relates,1
1861,1861,3903,as of it is possible to store negat,2205,hi claus \r\nhier bin ich nun mit meiner idee,independent,0
4615,4615,65998,hi \r\n\r\nmy pagetree looks like \r\n\r\nwebs,20799,problem \r\nsometimes you would like to have,independent,0
6145,6145,9917,hi guys \r\ni need random list of fe users,81223,the attached patch adds property forceinli,independent,0
126,126,85590,use case \r\nwe would like customize the csv,71321,when create task sql query and make,relates,1
1210,1210,17154,the nice and quite easy to set up mailforms of,22447,it often useful to set default email from,relates,1
1432,1432,22627,according to the documentation it is possible,17886,this is better solution for bug it of,relates,1
339,339,69409,as described in right now it not poss,31097,it possible somehow to add default value,relates,1
1760,1760,4469,currently provides command line interf,4426,distribution comes with an easy to use,relates,1
5044,5044,41522,there shouldn be choice anymore at least,17024,add support for configuration of which pages,independent,0
70,70,89177,the linkvalidator default pagetsconfig curre,92542,we repeatedly have errors in the log due to in,relates,1
5991,5991,18948,there are no open documents anymore nowhere,7471,translation of locallang files to danish,independent,0
744,744,44891,it should be possible to set protoc,53080,currently the flow does not support multi doma,relates,1
1322,1322,19629,starting from and expanding that idea,17747,suggesting typoscript parameter for hmenu sp,relates,1
2170,2170,16624,currently the values inside flexform are eva,62880,remove conf php for ext filelist,independent,0
1231,1231,90825,this is kind of follow up of ticket,22113,sometimes it necessary to link to an explici,relates,1
119,119,11340,hi again \r\n\r\ni added some configuration to,9947,we need install tool migration script to hel,independent,0
9614,9614,62158,please also see the original source at,61885,currently there are some problems when using,independent,0
6155,6155,9752,implement the functionality to render the diff,54534,when using the email form validation there sh,independent,0
1028,1028,28839,in some cases it may be necessary to have an,28344,div geturl is know to be hudge and,relates,1
5576,5576,38067,would it be possible to create pause/play bu,41758,this is the parent task that should gather all,independent,0
1523,1523,16835,when using conditions in typoscript it is pos,19515,normally you can only use = and for compar,relates,1
559,559,57691,the documentation editor should allow files to,55193,it would be useful to add drag and drop to the,relates,1
1290,1290,20441,fluid and extbase are now ready to be included,20242,for the upcoming extbase object relational map,relates,1
1079,1079,57417,introduced the new responsive images whe,27391,would need to allow uploading more than one ve,relates,1
541,541,56628,the attached patch allows multiple values in,52664,would be great to be able to map on to many,relates,1
800,800,40110,pre code class= xml config \r\n type inp,40111,to handle the parameter strings which are gene,relates,1
552,552,48644,iam talking about \r\n\r\n\r\nimages,56133,actually use with dam because of,relates,1
35,35,90298,the user information in the beuser module is,52141,with the rewrite of the module be user adminis,relates,1
8886,8886,34743,introduce check if localconf php is writeabl,8453,hi \r\n\r\nvery good extension and detailed ma,independent,0
5509,5509,54832,current rendering\r\n\r\n input type= radio,80869,andreas created nice design for errors,independent,0
183,183,80793,admins should be able to define password pol,59073,flag for user that the password neeeds to,relates,1
853,853,37919,videojs is included since as contr,48223,core currently ships \r\n\r\nfor compati,relates,1
6644,6644,3093,make these validate annotations work in mod,35,the core aopframework got bit too large,independent,0
1330,1330,16835,when using conditions in typoscript it is pos,19515,normally you can only use = and for compar,relates,1
8913,8913,795,you are able to subscribe to the issue feed,26761,it would be useful to be able to select only,independent,0
8512,8512,51459,stumbled upon this requirement since got,87822,in the new seo extension if the og title or,independent,0
7327,7327,7759,hi all \r\n\r\ni ve changed the build link li,27041,hello \r\n\r\ni have two projects with the bro,independent,0
267,267,78931,actually ajax is used for hide/unhide or delet,75462,just usability suggestion which would correc,relates,1
492,492,64555,hi \r\n\r\nwhen you add section and into it,60034,it would be nice if it could have section in,relates,1
1169,1169,66464,listing files in the file selection popup is,23631,hi team \r\n\r\nno pagination available on htt,relates,1
9825,9825,18948,there are no open documents anymore nowhere,12581,it would be useful to have the option to allow,independent,0
1695,1695,8736,we should provide generic routepart handler,29972,we need new entity redirect in mvc/web/ro,relates,1
1551,1551,16314,add checkboxes to each user and make new co,16313,enhance tools user admin so that user groups,relates,1
5167,5167,68496,add avatar to \r\n\r\n recordhistory\r\n per,28318,the language constants should be used for tabl,independent,0
7448,7448,65180,maybe replace function generateyears in oper,10408,as discussed on skype \r\n\r\nevery sme partic,independent,0
2050,2050,64673,translations shipped with extensions are defin,28964,in order to have bdd in should be great,independent,0
4948,4948,31638,the rendering process based on typoscript and,19807,code is not production grade and not protect,independent,0
2315,2315,39029,allow either user to define subtemplate to,71982,to enable the recipient to have selection li,independent,0
4175,4175,70012,the resourcestorage class has method addfile,38261,attached is patch does the following \r\n\r\,independent,0
3755,3755,83529,when user successfully logs in to the backen,2900,when an article is created with start date,independent,0
61,61,89509,fluid does not provide way to access flexfor,92875,the tca allows the field flex want use some,relates,1
4856,4856,50780,have given the editors mount to the whole,12798,hi \r\n\r\nas redmine describes in their websi,independent,0
3427,3427,43461,now the checkunique works only in the pid of,50740,with\r\n\r\n pre \r\n tca sys file reference,independent,0
8474,8474,64850,this can be added as an array in the configura,68429,add hook to allow extensions to define own,independent,0
6637,6637,3305,unmodified objects retrieved from repository,42467,forard port this patch,independent,0
3963,3963,4929,example userfunc in the tca \r\n pre \r\nclass,3683,currently moving does not work correctly if hi,independent,0
2916,2916,34195,the attached patch to the svn version as it,62901,following the logic of tablet users using thum,independent,0
59,59,90484,hello dear \r\n\r\nthe viewhelper,84814,with the querybuilder it currently not possi,independent,0
3759,3759,9697,hy guys \r\n\r\ni will extend the automatic re,92778,should provide way to programmtically,independent,0
4504,4504,75948,hi \r\n\r\nis it possible to add an option to,48340,if someone has global sphinx install it sho,independent,0
907,907,7290,im my opinion it will be perfect to use,23328,dbal debug module is useful to track down prob,independent,0
4707,4707,32985,this is an improvement to the utility\arrays,33004,the attached patch enables to provide redire,independent,0
1563,1563,39631,currently dce fields are not visible in list,82477,hello core team \r\n\r\nin there are som,independent,0
448,448,63391,it would be very usefull if the form objects,53406,if you need compact formular one possible wa,relates,1
585,585,21872,it should be useful to have stdwrap properti,89223,it has been mystery to me for years why e,independent,0
6987,6987,40792,it would be great to have an alternative reply,48218,currently the numberviewhelper doesn regard,independent,0
1882,1882,62028,upgrade\r\n browser foundation,15464,after few days working in the new fantastic,independent,0
1382,1382,16400,don see possibility to add existing reco,18968,currently it only possible to create compl,relates,1
7112,7112,11004,first draft of manual,55757,similar to what the template analyzer does for,independent,0
7816,7816,1169,it would be nice to hace listview in table,85371,provide way to make ts constants available,independent,0
798,798,40365,thank you very much for the possibility of sor,40074,sometimes it is very useful when sorting the,relates,1
8991,8991,78264,hi \r\n\r\nwe had some trouble with the videop,18088,allow stdwrap functionality for the menus ra,independent,0
8061,8061,12502,the translate view helper works great bug woul,17382,there should be delete button/link in the ye,independent,0
1133,1133,5341,some users simple redactors don know what,24247,offers possibility to open menu link,relates,1
571,571,15112,have ideas for improving relations part \r,54075,it would be nice if could change the delimit,relates,1
2124,2124,17402,steps to reproduce an example error,19939,the links should look like links because in ma,independent,0
8623,8623,68511,for the function edit file,5149,to count results currently something like this,independent,0
3835,3835,17488,hi \r\n\r\nplease add ro gif as an possible la,81312,would it be possible to integrate checkbox,independent,0
4787,4787,52217,for checking my records from external api data,31098,the predefined form element fullname shows add,independent,0
383,383,66589,allow class for flexform sheet tabs in backend,75266,there should be possibility to have at least,relates,1
836,836,66111,now fluidtemplate supports layoutrootpaths and,38732,hi \r\n\r\nlets start to modernize content,relates,1
659,659,61799,currently cms has no easy/working way fo,49547,think should be the default output for,relates,1
1743,1743,5660,now finally the property mapper needs to suppo,342,the mvc framework needs to support file / mult,relates,1
1238,1238,15571,\t\t\t// show disable rte checkbox \r\n\t\tif,26837,when the user selected template in the plugi,independent,0
277,277,89524,currently it not possible to search for loca,73665,hey guys \r\n\r\ni want to suggest new featu,relates,1
9654,9654,21799,make the rte resizable whether in wysiwyg or,55101,the keywords harvested from pdf metadata may,independent,0
388,388,62830,the methods for moving and copying in,66514,currently with fal there is no possibility to,relates,1
423,423,89709,so im using now for few months and int,64764,hi \r\n\r\nthe current system to browse record,relates,1
4644,4644,83942,provide vh to generate html for resource,1590,by now when loading object collections all obj,independent,0
442,442,63699,the scheduler cli task should have help /,31073,this would be nice feature it would allow,relates,1
208,208,80128,when an editor sets minimum field length the,80126,when an editor sets maximum field length the,relates,1
720,720,89524,currently it not possible to search for loca,46017,for multi language sites it is not really conv,relates,1
2772,2772,60433,thumbnail generation fails for audio video,12705,create new field which holds the information,independent,0
6346,6346,1065,im telefonbuch hat ein kunde die möglichkeit,65260,problem \r\nthe mouse sometimes triggers the,independent,0
2515,2515,37566,had the issue that it was impossible to use,3168,the extension could work together with extensi,independent,0
9856,9856,60433,thumbnail generation fails for audio video,13916,initially reported at,independent,0
1513,1513,28452,there are two ways am currently thinking of,50962,flexform are used more and more in bu,independent,0
1072,1072,27577,please ordered in ts the results for the url,27469,it would be nice to get the list of links grou,relates,1
1632,1632,60045,currently most actions in the tstemplate modul,14700,added support to clear cache only in subtrees,relates,1
610,610,51915,often when you want to store different kinds,36705,if be user opens page with doctype sysfold,relates,1
1478,1478,17406,initial situation \r\ni have menu point in,38185,in feature the suggestion is to use,relates,1
1378,1378,19032,the new plugin for selecting colors,18457,the font tag is depreciated \r\n\r\ncann rte,relates,1
5786,5786,19760,fix include necessary code to the tslib fe \n,324,currently all dependencies injected through au,independent,0
437,437,64157,configure robots txt as page type for realurl,66151,some type configuration could automatically ad,relates,1
4794,4794,67895,it seems to me that the option dce load schem,14141,using ie and when openthe extensi,independent,0
8426,8426,72841,we use the svconnect extensions for own develo,22156,the context menu sometimes takes complete brow,independent,0
9422,9422,8596,has the isempty constraint to check co,16651,ability to configure the showpermalink boolean,independent,0
2940,2940,26485,this function uses strcasecmp function to,34716,attached two screenshots \r\n default png,independent,0
1205,1205,22627,according to the documentation it is possible,17886,this is better solution for bug it of,relates,1
325,325,70461,since fields that are editable in the back,77848,soft hyphens,relates,1
7057,7057,5203,implement draw rectangle function using svg,90327,seo extension should feature the functio,independent,0
6661,6661,69891,the interface is very un intuitive here see,83962,some time ago at in munich we discus,independent,0
421,421,64764,hi \r\n\r\nthe current system to browse record,23631,hi team \r\n\r\nno pagination available on htt,relates,1
3362,3362,30253,currently the generate always just have one pr,17402,steps to reproduce an example error,independent,0
7955,7955,30951,it would be useful not to set default date,48340,if someone has global sphinx install it sho,independent,0
617,617,51933,usability and of viewpage module should be imp,51865,since the viewpage module shows sele,relates,1
2376,2376,1634,currently all properties of type object which,14630,this is just copy paste from an interestin,independent,0
1595,1595,15256,at first the new workspaces module seems very,16359,it possible to get stuck with auto versionin,relates,1
8334,8334,35965,by default session handling is started automat,20128,would be cool if the value for redirect at lo,independent,0
3793,3793,60469,think it would be useful to initialize the,53007,\r\nwhen you want to create new inline eleme,independent,0
6196,6196,81105,working with new feature of fluid standalone,20325,if you want to add an addition to the function,independent,0
6903,6903,33451,add context sensitive help to table operations,5882,currently everytime package manager,independent,0
2179,2179,65807,chose extensions which can be edited by certai,70379,files,independent,0
988,988,32051,hi there\r\n\r\nit would be nice to be able to,79054,hello \r\n\r\nin repository will sort the,relates,1
379,379,66620,wrote viewhelper for fe edit it would be,79633,add new frontend editing extension that adds,relates,1
1096,1096,45851,actual use case is amazon aws where stuff lik,26783,for sensitive data or other purposes it would,relates,1
921,921,36565,various application parts need prominent pla,35243,in order to cleanly separate between the domai,relates,1
556,556,58908,currently the list view only shows only events,92874,say you create new page in the page tree and,independent,0
83,83,88322,allow the overwriting of the slug field via pa,89875,would recommend to make some of the slug fie,relates,1
113,113,86496,when updating an url segment from /parent pag,86495,when the slug changes for example because one,relates,1
1000,1000,63703,when scheduler task is marked as running th,31073,this would be nice feature it would allow,relates,1
152,152,81593,are there any plans or is it already possible,84133,variants allow you to change properties of f,relates,1
1479,1479,17406,initial situation \r\ni have menu point in,46138,currently page of type shortcut can only,relates,1
8495,8495,1024,that field would be good to sort the issues,17514,it would be great if we could configure the,independent,0
360,360,67750,suggestion for i don know if som,80477,based on the work from,relates,1
400,400,50641,simple deployment description should by as,25580,it would be very handy if the code completion,independent,0
557,557,46063,extend persistedusernamepasswordprovider wit,55831,what d really love is something like this to,relates,1
352,352,68313,in order to be able to load pagetsconfig fil,68315,just like the inclusion of typoscript static,relates,1
3050,3050,5713,the file ext typoscript setup txt has to be de,58060,original issue created by,independent,0
7705,7705,48972,it would be nice if could configure that the,9514,we have been brainstorming over some additions,independent,0
1915,1915,17208,class db should have functions exec repl,47948,it is not always suitable to download and impo,independent,0
1495,1495,17630,uses the gr list which indicates the,17253,logged in users dont get result of queries,relates,1
6569,6569,22403,as of the stdwrap functions\r\n\r\ndebugdata\r,33117,the datetime viewhelper allows passing by st,independent,0
6079,6079,15028,adding tabulators in textareas is not possible,11584,it would be nice if there was possibility to,independent,0
2224,2224,51017,is it possible to add hide in menu checkbo,4665,hello \r\n\r\nsince version the ajax par,independent,0
1769,1769,4445,very common grinch is the access rights of,4279,setfilepermissions sh only works if the curren,relates,1
7470,7470,90994,the data is already in the template just the,23771,bring all custom events used by the rte under,independent,0
8096,8096,2660,for simplicity of translation all the labels,13899,at present one can filter by status responsibl,independent,0
22,22,88818,use cases are \r\n\r\n kriss toff,91619,have one tree installation with two langua,relates,1
1495,1495,13509,get rid of some not so important details in th,1214,an option in typoscript or flexform for this,independent,0
8056,8056,326,for bugs it works find with so what abou,39638,hi \r\n\r\nthis feature adds the possibility,independent,0
1568,1568,15810,it would be great if there a possiblity to,38185,in feature the suggestion is to use,relates,1
1928,1928,42124,the performance of openstreetmap will improved,22714,in the dialogue text color there is this inp,independent,0
419,419,66608,the current element browser need support for,64764,hi \r\n\r\nthe current system to browse record,relates,1
693,693,47551,with the new changes that prevent unsafe metho,47137,due to limited support in browsers or restrict,relates,1
645,645,50360,by using mod web list allowedtables you can ad,71365,ve got container element with grid colum,relates,1
1605,1605,15092,at the list module extended view the are lo,15074,it would be great if one could also change the,relates,1
3984,3984,7003,an additional textfield to enter folder/cate,69,add validation functionality to the property,independent,0
2540,2540,33451,add context sensitive help to table operations,56145,it should be possible to hide the previous but,independent,0
9910,9910,14991,currently if you want to put something in the,1078,if an user doesn have access to page where,independent,0
5651,5651,17536,the ts multiline parenthesis syntax do,24957,he devs \r\n\r\nthe editor with syntaxhighligh,independent,0
3013,3013,14270,in function typolink in class tslib content ph,58622,if an array to string conversion happens in,independent,0
5499,5499,4128,hello \r\n\r\ni just noticed that the news fee,29332,normally use just one standard file icon for,independent,0
546,546,65505,there exist cases when many child records are,56490,in cases where tca related inline to different,relates,1
635,635,50811,since the implementation of it is poss,49129,it would be useful to let people register thei,relates,1
8716,8716,18083,when defining classes for links through rte cl,35878,issue error also if salted passwords are not,independent,0
336,336,69863,as complicated as it is easy to say hollow ou,70036,in extbase have scenario where have to,relates,1
507,507,60907,the list module has great mass edit function,58628,image you drag drop many files in the fileli,relates,1
1758,1758,37765,if you are trying to build link in fluid,4704,fluid parsing exceptions should contain the pa,relates,1
8974,8974,8468,in we have f debug / viewhelper to dump,84851,it would be useful to have records of related,independent,0
1346,1346,19320,it would be very nice to be able to replace,19347,with stdwrap it not possible yet to do orde,relates,1
213,213,79889,see number in,79795,hi folks and core team \r\n\r\ni’m worki,relates,1
1334,1334,14416,the ter does not seem to use natural sorting,82002,see,independent,0
4624,4624,5720,to have larger be module,10312,like the synthesize functionality from objec,independent,0
333,333,7812,add field for plugin specific ts configurati,72169,the extension fluid includes jquery librarie,independent,0
